"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
33,26,3.421299,0.3049,0.6951
33,27,3.564514,0.2956,0.7044
33,28,3.583893,0.2959,0.7041
33,29,3.695137,0.2987,0.7013
33,30,3.782796,0.296,0.704
33,31,3.881932,0.2894,0.7106
33,32,3.879429,0.292,0.708
33,33,3.952809,0.2908,0.7092
33,34,4.067823,0.2837,0.7162999999999999
33,35,4.14187,0.2828,0.7172000000000001
33,36,4.331464,0.2706,0.7294
33,37,4.336296,0.2785,0.7215
33,38,4.374993,0.2783,0.7217
33,39,4.473212,0.277,0.723
33,40,4.548449,0.2733,0.7267
33,41,4.564235,0.2711,0.7289
33,42,4.703935,0.2707,0.7293000000000001
33,43,4.909007,0.2664,0.7336
33,44,4.878027,0.2684,0.7316
33,45,4.885888,0.2689,0.7311000000000001
33,46,5.01221,0.2688,0.7312000000000001
33,47,5.010956,0.268,0.732
33,48,5.186158,0.2619,0.7381
33,49,5.200649,0.2738,0.7262
33,50,5.104506,0.2756,0.7243999999999999
33,51,5.193103,0.2729,0.7271000000000001
33,52,5.202898,0.2761,0.7239
33,53,5.247006,0.2734,0.7266
33,54,5.306291,0.2708,0.7292000000000001
33,55,5.573615,0.2588,0.7412000000000001
33,56,5.860294,0.2465,0.7535000000000001
33,57,5.640436,0.2603,0.7397
33,58,5.496402,0.2703,0.7297
33,59,5.4291,0.2777,0.7222999999999999
33,60,5.426647,0.2795,0.7204999999999999
33,61,5.449371,0.2791,0.7209
33,62,5.444572,0.2808,0.7192000000000001
33,63,5.495003,0.2783,0.7217
33,64,5.538169,0.2745,0.7255
33,65,5.546107,0.2769,0.7231000000000001
33,66,5.564489,0.2785,0.7215
33,67,5.740085,0.2772,0.7228
33,68,6.939132,0.2156,0.7844
33,69,6.020189,0.2474,0.7525999999999999
33,70,5.73259,0.2649,0.7351
33,71,5.649118,0.2739,0.7261
33,72,5.648082,0.2731,0.7269
33,73,5.622948,0.2753,0.7247
33,74,5.62795,0.2785,0.7215
33,75,5.688899,0.2809,0.7191000000000001
33,76,5.70432,0.2787,0.7213
33,77,5.722649,0.2784,0.7216
33,78,5.777611,0.2754,0.7246
33,79,5.794731,0.2772,0.7228
33,80,5.835581,0.2754,0.7246
33,81,5.929014,0.2753,0.7247
33,82,6.116727,0.2595,0.7404999999999999
33,83,6.452405,0.2493,0.7507
33,84,6.10338,0.2525,0.7475
33,85,5.941729,0.2653,0.7347
33,86,5.89257,0.2754,0.7246
33,87,5.853244,0.279,0.721
33,88,5.887958,0.2805,0.7195
33,89,5.901963,0.2768,0.7232000000000001
33,90,5.909246,0.2799,0.7201
33,91,5.89128,0.2766,0.7234
33,92,5.999163,0.2754,0.7246
33,93,5.992336,0.2771,0.7229
33,94,5.997132,0.2744,0.7256
33,95,6.082215,0.2718,0.7282
33,96,6.084848,0.2697,0.7303
33,97,6.187794,0.2668,0.7332000000000001
33,98,6.751603,0.2343,0.7657
33,99,6.362729,0.2556,0.7444
33,100,6.133485,0.2683,0.7317
34,1,3.31294,0.2372,0.7628
34,2,2.948571,0.3036,0.6964
34,3,2.780613,0.3335,0.6665
34,4,2.647857,0.3532,0.6468
34,5,2.529362,0.3773,0.6227
34,6,2.502867,0.3888,0.6112
34,7,2.457089,0.3938,0.6062000000000001
34,8,2.538888,0.3795,0.6205
34,9,2.515243,0.3804,0.6195999999999999
34,10,2.522927,0.3783,0.6216999999999999
34,11,2.526116,0.3772,0.6228
34,12,2.529932,0.3764,0.6235999999999999
34,13,2.566056,0.3755,0.6245
34,14,2.624642,0.3627,0.6373
34,15,2.693552,0.3614,0.6386000000000001
34,16,2.722756,0.3533,0.6467
34,17,2.827364,0.3432,0.6568
34,18,2.868833,0.338,0.6619999999999999
34,19,3.049633,0.3159,0.6840999999999999
34,20,3.049841,0.3239,0.6760999999999999
34,21,3.139966,0.3164,0.6836
34,22,3.161236,0.319,0.681
34,23,3.266131,0.3046,0.6954
34,24,3.328589,0.3041,0.6959
34,25,3.385707,0.2988,0.7012
34,26,3.537543,0.2998,0.7001999999999999
34,27,3.545836,0.3012,0.6988
34,28,3.628189,0.2929,0.7071000000000001
34,29,3.774492,0.2886,0.7114
34,30,3.848952,0.2904,0.7096
34,31,3.923567,0.2847,0.7153
34,32,3.988675,0.2838,0.7162
34,33,4.069292,0.2796,0.7203999999999999
34,34,4.202781,0.2789,0.7211000000000001
34,35,4.2593,0.2742,0.7258
34,36,4.318265,0.2716,0.7283999999999999
34,37,4.378381,0.2772,0.7228
34,38,4.507862,0.273,0.727
34,39,4.572596,0.2726,0.7274
34,40,4.648897,0.2636,0.7363999999999999
34,41,4.684487,0.2696,0.7303999999999999
34,42,4.77633,0.2704,0.7296
34,43,4.923286,0.263,0.737
34,44,4.923785,0.2695,0.7304999999999999
34,45,5.093183,0.267,0.733
34,46,5.109699,0.2666,0.7334
34,47,5.078905,0.2668,0.7332000000000001
34,48,5.124355,0.2665,0.7335
34,49,5.250258,0.264,0.736
34,50,5.325472,0.2644,0.7356
34,51,5.536293,0.2528,0.7472
34,52,5.466722,0.2612,0.7388
34,53,5.55545,0.2582,0.7418
34,54,5.394866,0.2678,0.7322
34,55,5.431873,0.2713,0.7287
34,56,5.401271,0.2774,0.7226
34,57,5.41534,0.2743,0.7257
34,58,5.466516,0.2758,0.7242
34,59,5.42847,0.2809,0.7191000000000001
34,60,5.545267,0.2771,0.7229
34,61,5.587889,0.2794,0.7206
34,62,5.865214,0.2651,0.7349
34,63,6.078347,0.2397,0.7603
34,64,5.679591,0.2627,0.7373000000000001
34,65,5.610324,0.2691,0.7309
34,66,5.578394,0.276,0.724
34,67,5.566256,0.2776,0.7223999999999999
34,68,5.568262,0.2809,0.7191000000000001
34,69,5.59255,0.2802,0.7198
34,70,5.634407,0.2767,0.7233
34,71,5.614153,0.2851,0.7149
34,72,5.658847,0.2804,0.7196
34,73,5.728406,0.2728,0.7272000000000001
34,74,5.712133,0.2794,0.7206
34,75,5.811279,0.2726,0.7274
34,76,6.797806,0.2203,0.7797000000000001
34,77,6.14844,0.2532,0.7468
34,78,5.855366,0.2664,0.7336
34,79,5.828753,0.2724,0.7276
34,80,5.757908,0.2761,0.7239
34,81,5.809082,0.2748,0.7252000000000001
34,82,5.825004,0.2762,0.7238
34,83,5.80237,0.2772,0.7228
34,84,5.835275,0.2802,0.7198
34,85,5.881516,0.2783,0.7217
34,86,5.877783,0.2768,0.7232000000000001
34,87,5.940029,0.2772,0.7228
34,88,5.965071,0.2772,0.7228
34,89,6.059263,0.2704,0.7296
34,90,6.321172,0.2581,0.7419
34,91,6.54933,0.2422,0.7578
34,92,6.138658,0.2557,0.7443
34,93,6.030481,0.2679,0.7321
34,94,5.994852,0.272,0.728
34,95,6.010214,0.2776,0.7223999999999999
34,96,5.936162,0.2785,0.7215
34,97,6.036528,0.2764,0.7236
34,98,6.004328,0.2774,0.7226
34,99,6.008866,0.278,0.722
34,100,6.012489,0.2802,0.7198
35,1,3.292213,0.2467,0.7533
35,2,2.890635,0.317,0.683
35,3,2.742633,0.3375,0.6625
35,4,2.639986,0.3649,0.6351
35,5,2.544249,0.3914,0.6086
35,6,2.515444,0.3792,0.6208
35,7,2.467251,0.3962,0.6038
35,8,2.433817,0.4035,0.5965
35,9,2.50689,0.3871,0.6129
35,10,2.484764,0.3879,0.6121
35,11,2.539394,0.3792,0.6208
35,12,2.593437,0.3645,0.6355
35,13,2.605383,0.3729,0.6271
35,14,2.629467,0.3714,0.6286
35,15,2.707661,0.3612,0.6388
35,16,2.764682,0.3549,0.6451
35,17,2.822308,0.3515,0.6485000000000001
35,18,2.927746,0.3421,0.6578999999999999
35,19,3.030043,0.3236,0.6764
35,20,3.088003,0.3248,0.6752
35,21,3.208893,0.3122,0.6878
35,22,3.231521,0.3152,0.6848000000000001
35,23,3.255082,0.319,0.681
35,24,3.380737,0.2996,0.7004
35,25,3.466615,0.3043,0.6957
35,26,3.596006,0.2942,0.7058
35,27,3.628244,0.3015,0.6985
35,28,3.716233,0.2918,0.7081999999999999
35,29,3.785897,0.2954,0.7046
35,30,3.917767,0.2869,0.7131000000000001
35,31,3.907356,0.291,0.7090000000000001
35,32,4.005378,0.2922,0.7078
35,33,4.068327,0.2875,0.7125
35,34,4.168675,0.2879,0.7121
35,35,4.307371,0.2808,0.7192000000000001
35,36,4.359048,0.284,0.716
35,37,4.429515,0.282,0.718
35,38,4.497317,0.2838,0.7162
35,39,4.533194,0.2704,0.7296
35,40,4.670954,0.2777,0.7222999999999999
35,41,4.773881,0.2718,0.7282
35,42,4.772885,0.2817,0.7182999999999999
35,43,4.877351,0.2702,0.7298
35,44,4.933559,0.2716,0.7283999999999999
35,45,5.04471,0.2678,0.7322
35,46,5.046791,0.2703,0.7297
35,47,5.159096,0.2663,0.7337
35,48,5.104097,0.2743,0.7257
35,49,5.146237,0.2765,0.7235
35,50,5.206566,0.2762,0.7238
35,51,5.212576,0.2847,0.7153
35,52,5.186029,0.2831,0.7169
35,53,5.190268,0.2851,0.7149
35,54,5.249724,0.283,0.7170000000000001
35,55,5.337802,0.2813,0.7187
35,56,6.549915,0.2326,0.7674
35,57,5.490278,0.2585,0.7415
35,58,5.358811,0.2695,0.7304999999999999
35,59,5.299856,0.2816,0.7183999999999999
35,60,5.29073,0.2808,0.7192000000000001
35,61,5.249253,0.2871,0.7129
35,62,5.311578,0.2847,0.7153
35,63,5.293343,0.2897,0.7102999999999999
35,64,5.30792,0.2854,0.7146
35,65,5.342117,0.2882,0.7118
35,66,5.385182,0.2859,0.7141
35,67,5.433502,0.2849,0.7151000000000001
35,68,5.485208,0.2824,0.7176
35,69,5.506817,0.2851,0.7149
35,70,5.864563,0.2649,0.7351
35,71,6.075465,0.2393,0.7606999999999999
35,72,5.568133,0.268,0.732
35,73,5.497184,0.2772,0.7228
35,74,5.466543,0.2777,0.7222999999999999
35,75,5.50986,0.2839,0.7161
35,76,5.501939,0.2805,0.7195
35,77,5.555642,0.2834,0.7166
35,78,5.523561,0.2847,0.7153
35,79,5.531344,0.284,0.716
35,80,5.587837,0.2859,0.7141
35,81,5.582843,0.2837,0.7162999999999999
35,82,5.601625,0.2811,0.7189
35,83,5.623697,0.2841,0.7159
35,84,5.626647,0.2848,0.7152000000000001
35,85,5.766832,0.2811,0.7189
35,86,7.072778,0.2208,0.7792
35,87,6.107815,0.2515,0.7484999999999999
35,88,5.854647,0.27,0.73
35,89,5.785404,0.2727,0.7273000000000001
35,90,5.756096,0.2788,0.7212000000000001
35,91,5.742998,0.2853,0.7147
35,92,5.801457,0.2789,0.7211000000000001
35,93,5.792376,0.2819,0.7181
35,94,5.761984,0.2827,0.7173
35,95,5.796035,0.2853,0.7147
35,96,5.817545,0.2811,0.7189
35,97,5.812366,0.284,0.716
35,98,5.840834,0.2826,0.7174
35,99,5.895647,0.2807,0.7193
35,100,5.899737,0.2806,0.7194
36,1,3.212741,0.2473,0.7527
36,2,2.90903,0.3087,0.6913
36,3,2.693046,0.3511,0.6489
36,4,2.598729,0.3762,0.6238
36,5,2.527135,0.379,0.621
36,6,2.494628,0.3934,0.6066
36,7,2.51441,0.3889,0.6111
36,8,2.437706,0.4066,0.5933999999999999
36,9,2.426872,0.4056,0.5944
36,10,2.543043,0.3854,0.6146
36,11,2.502587,0.3849,0.6151
36,12,2.591975,0.3678,0.6322
36,13,2.568798,0.376,0.624
36,14,2.651612,0.3647,0.6353
36,15,2.678781,0.3599,0.6401
36,16,2.778216,0.3492,0.6508
36,17,2.80578,0.3502,0.6497999999999999
36,18,2.88212,0.3419,0.6581
36,19,3.034408,0.3278,0.6722
36,20,3.098067,0.3184,0.6816
36,21,3.130936,0.3244,0.6756
36,22,3.169547,0.318,0.6819999999999999
36,23,3.346485,0.3148,0.6852
36,24,3.402875,0.3139,0.6860999999999999
36,25,3.432105,0.3064,0.6936
36,26,3.53141,0.3063,0.6937
36,27,3.642786,0.2973,0.7027
36,28,3.71326,0.3022,0.6978
36,29,3.806087,0.2985,0.7015
36,30,3.966779,0.2869,0.7131000000000001
36,31,3.923361,0.301,0.6990000000000001
36,32,4.006132,0.2956,0.7044
36,33,4.138681,0.2921,0.7079
36,34,4.219255,0.2887,0.7113
36,35,4.315248,0.2889,0.7111000000000001
36,36,4.397842,0.288,0.712
36,37,4.497996,0.2794,0.7206
36,38,4.503303,0.2835,0.7165
36,39,4.581942,0.2875,0.7125
36,40,4.653357,0.2799,0.7201
36,41,4.65538,0.2833,0.7167
36,42,4.738837,0.2896,0.7103999999999999
36,43,4.841248,0.2802,0.7198
36,44,5.016239,0.2691,0.7309
36,45,5.193202,0.2651,0.7349
36,46,5.133579,0.2767,0.7233
36,47,4.981926,0.2802,0.7198
36,48,4.900699,0.2943,0.7057
36,49,4.909756,0.2956,0.7044
36,50,4.913259,0.2957,0.7042999999999999
36,51,4.951631,0.2926,0.7074
36,52,4.989564,0.2951,0.7049000000000001
36,53,5.090651,0.2926,0.7074
36,54,5.093498,0.2914,0.7086
36,55,5.347342,0.2745,0.7255
36,56,6.205284,0.2425,0.7575000000000001
36,57,5.396832,0.2675,0.7324999999999999
36,58,5.233752,0.2765,0.7235
36,59,5.121244,0.2832,0.7168
36,60,5.107841,0.2932,0.7068
36,61,5.12249,0.2905,0.7095
36,62,5.132076,0.2953,0.7047
36,63,5.18888,0.2949,0.7051000000000001
36,64,5.14283,0.2916,0.7083999999999999
36,65,5.200148,0.2954,0.7046
36,66,5.19526,0.2913,0.7087
36,67,5.25953,0.2917,0.7082999999999999
36,68,5.254512,0.293,0.7070000000000001
36,69,5.361086,0.2924,0.7076
36,70,5.798826,0.2665,0.7335
36,71,5.661534,0.2541,0.7459
36,72,5.487107,0.2684,0.7316
36,73,5.383076,0.281,0.719
36,74,5.355912,0.2888,0.7112
36,75,5.346709,0.2906,0.7094
36,76,5.382358,0.2899,0.7101
36,77,5.384093,0.2914,0.7086
36,78,5.420579,0.2931,0.7069
36,79,5.440472,0.2898,0.7101999999999999
36,80,5.47269,0.2942,0.7058
36,81,5.462635,0.2905,0.7095
36,82,5.467972,0.2913,0.7087
36,83,5.52805,0.2844,0.7156
36,84,5.604055,0.2862,0.7138
36,85,5.876916,0.2684,0.7316
36,86,6.202415,0.2373,0.7626999999999999
36,87,5.72566,0.2684,0.7316
36,88,5.627727,0.2814,0.7186
36,89,5.559022,0.2844,0.7156
36,90,5.506274,0.2861,0.7139
36,91,5.592421,0.2825,0.7175
36,92,5.569471,0.2847,0.7153
36,93,5.605353,0.2881,0.7119
36,94,5.631616,0.286,0.714
36,95,5.636658,0.2872,0.7128
36,96,5.650378,0.2874,0.7126
36,97,5.657949,0.2846,0.7154
36,98,5.678643,0.2878,0.7121999999999999
36,99,5.703084,0.2849,0.7151000000000001
36,100,5.742908,0.2836,0.7163999999999999
37,1,3.300275,0.2338,0.7662
37,2,2.935792,0.2959,0.7041
37,3,2.722899,0.349,0.651
37,4,2.586515,0.3743,0.6256999999999999
37,5,2.52558,0.3917,0.6083000000000001
37,6,2.484688,0.3962,0.6038
37,7,2.452137,0.3961,0.6039
37,8,2.49592,0.3855,0.6145
37,9,2.463827,0.397,0.603
37,10,2.482506,0.3821,0.6179
37,11,2.506422,0.38,0.62
37,12,2.563596,0.3741,0.6259
37,13,2.624405,0.3733,0.6267
37,14,2.664364,0.3628,0.6372
37,15,2.777735,0.3451,0.6549
37,16,2.793848,0.3466,0.6534
37,17,2.886826,0.3435,0.6565
37,18,2.946995,0.3344,0.6656
37,19,3.092723,0.3186,0.6814
37,20,3.112073,0.3234,0.6766
37,21,3.243613,0.3139,0.6860999999999999
37,22,3.280357,0.312,0.688
37,23,3.387873,0.3123,0.6877
37,24,3.438341,0.309,0.6910000000000001
37,25,3.551853,0.2987,0.7013
37,26,3.635325,0.3024,0.6976
37,27,3.667001,0.2976,0.7024
37,28,3.842651,0.2885,0.7115
37,29,3.828534,0.2955,0.7045
37,30,3.948992,0.2934,0.7066
37,31,4.025309,0.2955,0.7045
37,32,4.146626,0.2894,0.7106
37,33,4.184983,0.2886,0.7114
37,34,4.233674,0.2909,0.7091000000000001
37,35,4.350326,0.2903,0.7097
37,36,4.475042,0.2878,0.7121999999999999
37,37,4.488933,0.2869,0.7131000000000001
37,38,4.683907,0.2738,0.7262
37,39,4.645097,0.2811,0.7189
37,40,4.705279,0.2825,0.7175
37,41,4.734655,0.2813,0.7187
37,42,4.727818,0.2864,0.7136
37,43,4.71108,0.2944,0.7056
37,44,4.747318,0.2966,0.7034
37,45,4.741188,0.2993,0.7007
37,46,4.781124,0.2986,0.7014
37,47,4.830819,0.2961,0.7039
37,48,5.312591,0.2672,0.7328
37,49,5.433261,0.2523,0.7477
37,50,5.029752,0.2769,0.7231000000000001
37,51,4.89028,0.2912,0.7088
37,52,4.85907,0.2961,0.7039
37,53,4.870789,0.2922,0.7078
37,54,4.855082,0.3029,0.6971
37,55,4.866595,0.2991,0.7009000000000001
37,56,4.944481,0.3007,0.6993
37,57,4.96173,0.2999,0.7001
37,58,4.935847,0.3013,0.6987
37,59,4.95248,0.3014,0.6986
37,60,5.006732,0.3005,0.6995
37,61,5.025654,0.2972,0.7028
37,62,5.174247,0.2873,0.7127
37,63,6.068622,0.2434,0.7565999999999999
37,64,5.362222,0.2676,0.7323999999999999
37,65,5.150211,0.2768,0.7232000000000001
37,66,5.09901,0.2922,0.7078
37,67,5.10369,0.2917,0.7082999999999999
37,68,5.087886,0.2955,0.7045
37,69,5.118452,0.2957,0.7042999999999999
37,70,5.118177,0.2969,0.7031000000000001
37,71,5.18031,0.2956,0.7044
37,72,5.139504,0.2974,0.7026
37,73,5.171952,0.2989,0.7011000000000001
37,74,5.302488,0.2926,0.7074
37,75,5.315895,0.2957,0.7042999999999999
37,76,5.275923,0.2946,0.7054
37,77,5.363052,0.2895,0.7105
37,78,6.741113,0.2276,0.7724
37,79,5.801903,0.2562,0.7438
37,80,5.462194,0.2791,0.7209
37,81,5.327178,0.2942,0.7058
37,82,5.311445,0.2964,0.7036
37,83,5.301674,0.2963,0.7037
37,84,5.31638,0.2966,0.7034
37,85,5.370486,0.2967,0.7033
37,86,5.327731,0.2992,0.7008
37,87,5.394881,0.3009,0.6991
37,88,5.375363,0.2983,0.7017
37,89,5.408625,0.296,0.704
37,90,5.455567,0.2954,0.7046
37,91,5.517594,0.2913,0.7087
37,92,5.47308,0.297,0.7030000000000001
37,93,5.567455,0.2974,0.7026
37,94,5.939889,0.2702,0.7298
37,95,6.017386,0.259,0.741
37,96,5.734188,0.2758,0.7242
37,97,5.564386,0.2887,0.7113
37,98,5.562613,0.2927,0.7073
37,99,5.526778,0.2955,0.7045
37,100,5.578138,0.2914,0.7086
38,1,3.277349,0.2359,0.7641
38,2,2.897179,0.308,0.692
38,3,2.717829,0.3469,0.6531
38,4,2.599135,0.3633,0.6367
38,5,2.547133,0.3746,0.6254
38,6,2.478324,0.3967,0.6033
38,7,2.457081,0.3984,0.6016
38,8,2.494398,0.3895,0.6105
38,9,2.510932,0.3863,0.6137
38,10,2.493771,0.3857,0.6143000000000001
38,11,2.54493,0.381,0.619
38,12,2.560674,0.3808,0.6192
38,13,2.627099,0.3679,0.6321
38,14,2.687175,0.3651,0.6349
38,15,2.801688,0.3482,0.6517999999999999
38,16,2.811774,0.349,0.651
38,17,2.903674,0.3415,0.6585
38,18,3.050296,0.3297,0.6703
38,19,3.071018,0.3347,0.6653
38,20,3.176872,0.3236,0.6764
38,21,3.189004,0.3291,0.6709
38,22,3.29988,0.3205,0.6795
38,23,3.40777,0.31,0.69
38,24,3.528189,0.3057,0.6942999999999999
38,25,3.591359,0.3121,0.6879
38,26,3.655652,0.3047,0.6953
38,27,3.735104,0.3064,0.6936
38,28,3.873816,0.3005,0.6995
38,29,3.898205,0.3012,0.6988
38,30,3.988825,0.3033,0.6967
38,31,4.048615,0.3006,0.6994
38,32,4.108188,0.292,0.708
38,33,4.250786,0.2939,0.7061
38,34,4.328695,0.2849,0.7151000000000001
38,35,4.473745,0.2831,0.7169
38,36,4.680948,0.276,0.724
38,37,4.707434,0.2714,0.7286
38,38,4.637595,0.2844,0.7156
38,39,4.61951,0.2897,0.7102999999999999
38,40,4.628678,0.2887,0.7113
38,41,4.653211,0.2955,0.7045
38,42,4.736891,0.2937,0.7062999999999999
38,43,4.655717,0.3016,0.6984
38,44,4.777226,0.2967,0.7033
38,45,4.842863,0.2929,0.7071000000000001
38,46,4.915804,0.2916,0.7083999999999999
38,47,5.400965,0.267,0.733
38,48,5.207696,0.2582,0.7418
38,49,5.065291,0.273,0.727
38,50,4.893509,0.289,0.7110000000000001
38,51,4.856801,0.2936,0.7063999999999999
38,52,4.837166,0.2984,0.7016
38,53,4.850403,0.3004,0.6996
38,54,4.879374,0.2987,0.7013
38,55,4.929815,0.2974,0.7026
38,56,4.925695,0.3001,0.6999
38,57,4.960839,0.3008,0.6992
38,58,4.991744,0.2994,0.7006
38,59,5.002413,0.2993,0.7007
38,60,5.155552,0.2925,0.7075
38,61,6.114469,0.24,0.76
38,62,5.51345,0.2542,0.7458
38,63,5.156641,0.2844,0.7156
38,64,5.071125,0.2906,0.7094
38,65,5.064827,0.2941,0.7059
38,66,5.056503,0.2937,0.7062999999999999
38,67,5.116703,0.2944,0.7056
38,68,5.128002,0.2941,0.7059
38,69,5.119813,0.2959,0.7041
38,70,5.175357,0.2942,0.7058
38,71,5.15849,0.2948,0.7052
38,72,5.231754,0.2929,0.7071000000000001
38,73,5.274789,0.2924,0.7076
38,74,5.297488,0.2898,0.7101999999999999
38,75,5.390356,0.2926,0.7074
38,76,6.602775,0.2238,0.7762
38,77,5.817241,0.2561,0.7439
38,78,5.50034,0.2779,0.7221
38,79,5.380634,0.2869,0.7131000000000001
38,80,5.325937,0.2942,0.7058
38,81,5.324668,0.2909,0.7091000000000001
38,82,5.326901,0.295,0.7050000000000001
38,83,5.352014,0.2945,0.7055
38,84,5.383354,0.292,0.708
38,85,5.379963,0.2954,0.7046
38,86,5.415356,0.2947,0.7053
38,87,5.440623,0.2945,0.7055
38,88,5.432722,0.2959,0.7041
38,89,5.504862,0.2908,0.7092
38,90,5.531074,0.2879,0.7121
38,91,5.853563,0.2712,0.7288
38,92,6.30729,0.2394,0.7605999999999999
38,93,5.745654,0.2743,0.7257
38,94,5.63345,0.2781,0.7219
38,95,5.555003,0.2876,0.7123999999999999
38,96,5.552865,0.2892,0.7108
38,97,5.541323,0.2911,0.7089
38,98,5.511055,0.2937,0.7062999999999999
38,99,5.577085,0.2917,0.7082999999999999
38,100,5.563312,0.293,0.7070000000000001
39,1,3.281036,0.2357,0.7643
39,2,2.932182,0.2961,0.7039
39,3,2.687647,0.3506,0.6494
39,4,2.576485,0.3765,0.6234999999999999
39,5,2.581935,0.3739,0.6261
39,6,2.490529,0.3941,0.6059
39,7,2.45132,0.4041,0.5959
39,8,2.497907,0.3945,0.6054999999999999
39,9,2.438204,0.4052,0.5948
39,10,2.484413,0.4009,0.5991
39,11,2.529188,0.3908,0.6092
39,12,2.599807,0.3742,0.6258
39,13,2.627453,0.3744,0.6255999999999999
39,14,2.72824,0.3598,0.6402
39,15,2.80282,0.3543,0.6456999999999999
39,16,2.891925,0.3431,0.6569
39,17,2.943347,0.3407,0.6593
39,18,3.037826,0.3348,0.6652
39,19,3.110297,0.3274,0.6726
39,20,3.164477,0.3258,0.6742
39,21,3.254286,0.3207,0.6793
39,22,3.319531,0.3166,0.6834
39,23,3.429446,0.3069,0.6931
39,24,3.546672,0.3145,0.6855
39,25,3.597273,0.3072,0.6928000000000001
39,26,3.613129,0.3078,0.6921999999999999
39,27,3.726464,0.31,0.69
39,28,3.906259,0.2949,0.7051000000000001
39,29,3.914056,0.3046,0.6954
39,30,3.951989,0.3011,0.6989000000000001
39,31,4.053148,0.2983,0.7017
39,32,4.17862,0.2977,0.7022999999999999
39,33,4.215804,0.2947,0.7053
39,34,4.321772,0.2862,0.7138
39,35,4.487849,0.2858,0.7142
39,36,4.659223,0.2743,0.7257
39,37,4.524125,0.2846,0.7154
39,38,4.496296,0.2939,0.7061
39,39,4.558342,0.2908,0.7092
39,40,4.466088,0.3027,0.6973
39,41,4.512421,0.3013,0.6987
39,42,4.526402,0.3048,0.6952
39,43,4.562531,0.3055,0.6945
39,44,4.677216,0.3036,0.6964
39,45,4.965608,0.2908,0.7092
39,46,5.319366,0.248,0.752
39,47,4.928136,0.2786,0.7214
39,48,4.771517,0.2926,0.7074
39,49,4.701885,0.3,0.7
39,50,4.670411,0.3057,0.6942999999999999
39,51,4.711166,0.3073,0.6927
39,52,4.750378,0.3075,0.6925
39,53,4.740024,0.3111,0.6889000000000001
39,54,4.747561,0.3088,0.6912
39,55,4.789561,0.3082,0.6918
39,56,4.786449,0.3067,0.6933
39,57,4.85768,0.3063,0.6937
39,58,4.978884,0.2987,0.7013
39,59,4.996676,0.2936,0.7063999999999999
39,60,6.070938,0.2394,0.7605999999999999
39,61,5.398704,0.2666,0.7334
39,62,5.110571,0.2832,0.7168
39,63,4.972776,0.2968,0.7032
39,64,4.93235,0.3035,0.6965
39,65,4.953183,0.3053,0.6947
39,66,4.978199,0.3025,0.6975
39,67,4.952277,0.3079,0.6920999999999999
39,68,4.974699,0.3083,0.6917
39,69,4.993131,0.3091,0.6909000000000001
39,70,5.028,0.3082,0.6918
39,71,5.044428,0.3083,0.6917
39,72,5.068181,0.3059,0.6940999999999999
39,73,5.132663,0.3068,0.6932
39,74,5.097706,0.3056,0.6944
39,75,5.327659,0.2893,0.7107
39,76,5.856996,0.2551,0.7449
39,77,5.4309,0.2793,0.7207
39,78,5.277219,0.2949,0.7051000000000001
39,79,5.15818,0.3014,0.6986
39,80,5.1261,0.3044,0.6956
39,81,5.168237,0.3075,0.6925
39,82,5.212692,0.3067,0.6933
39,83,5.195714,0.306,0.694
39,84,5.217795,0.3062,0.6938
39,85,5.219871,0.3036,0.6964
39,86,5.257067,0.3036,0.6964
39,87,5.191075,0.3068,0.6932
39,88,5.285226,0.3072,0.6928000000000001
39,89,5.328114,0.3063,0.6937
39,90,5.331055,0.3046,0.6954
39,91,5.506388,0.2897,0.7102999999999999
39,92,6.291556,0.2525,0.7475
39,93,5.726496,0.2677,0.7323
39,94,5.508674,0.2883,0.7117
39,95,5.382695,0.2927,0.7073
39,96,5.434711,0.2964,0.7036
39,97,5.422621,0.2994,0.7006
39,98,5.402044,0.2989,0.7011000000000001
39,99,5.421746,0.2995,0.7005
39,100,5.396161,0.3006,0.6994
40,1,3.215139,0.2523,0.7477
40,2,2.870659,0.309,0.6910000000000001
40,3,2.663346,0.3539,0.6461
40,4,2.539302,0.3791,0.6209
40,5,2.475521,0.4022,0.5978
40,6,2.407178,0.4037,0.5963
40,7,2.462422,0.3979,0.6021000000000001
40,8,2.467606,0.3954,0.6046
40,9,2.399397,0.4081,0.5919
40,10,2.512976,0.3844,0.6155999999999999
40,11,2.501185,0.3923,0.6077
40,12,2.538876,0.3838,0.6162000000000001
40,13,2.595161,0.3784,0.6215999999999999
40,14,2.641112,0.371,0.629
40,15,2.713545,0.3685,0.6315
40,16,2.773434,0.356,0.644
40,17,2.84655,0.3471,0.6529
40,18,2.906388,0.3461,0.6538999999999999
40,19,3.056563,0.339,0.661
40,20,3.117691,0.3339,0.6661
40,21,3.223489,0.3295,0.6705
40,22,3.344754,0.3168,0.6832
40,23,3.379457,0.3201,0.6799
40,24,3.466884,0.3162,0.6838
40,25,3.552444,0.3174,0.6826
