"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
33,27,3.700193,0.2536,0.7464
33,28,3.733392,0.2652,0.7348
33,29,3.743478,0.2658,0.7342
33,30,3.755469,0.2696,0.7303999999999999
33,31,3.830562,0.2606,0.7394000000000001
33,32,3.830398,0.2686,0.7314
33,33,3.838671,0.2644,0.7356
33,34,3.908172,0.2652,0.7348
33,35,3.943355,0.268,0.732
33,36,3.958669,0.2636,0.7363999999999999
33,37,4.029908,0.2622,0.7378
33,38,4.003334,0.2654,0.7345999999999999
33,39,4.041701,0.267,0.733
33,40,4.047528,0.2646,0.7354
33,41,4.081213,0.2638,0.7362
33,42,4.098491,0.2644,0.7356
33,43,4.137971,0.2612,0.7388
33,44,4.125672,0.2696,0.7303999999999999
33,45,4.175564,0.2686,0.7314
33,46,4.227557,0.2612,0.7388
33,47,4.20572,0.2646,0.7354
33,48,4.298508,0.2582,0.7418
33,49,4.416004,0.2476,0.7524
33,50,4.408427,0.2516,0.7484
33,51,6.229778,0.1624,0.8376
33,52,4.795047,0.2266,0.7734
33,53,4.563568,0.232,0.768
33,54,4.444405,0.2518,0.7482
33,55,4.375991,0.2572,0.7428
33,56,4.372515,0.2568,0.7432000000000001
33,57,4.382154,0.2616,0.7384
33,58,4.380383,0.263,0.737
33,59,4.403503,0.261,0.739
33,60,4.390569,0.2622,0.7378
33,61,4.42305,0.2594,0.7405999999999999
33,62,4.443104,0.265,0.735
33,63,4.45316,0.2592,0.7408
33,64,4.457169,0.264,0.736
33,65,4.487341,0.262,0.738
33,66,4.499306,0.2626,0.7374
33,67,4.486564,0.2642,0.7358
33,68,4.505002,0.2612,0.7388
33,69,4.501605,0.2642,0.7358
33,70,4.52701,0.262,0.738
33,71,4.542057,0.2646,0.7354
33,72,4.561104,0.2636,0.7363999999999999
33,73,4.576137,0.2584,0.7416
33,74,4.575147,0.2624,0.7376
33,75,4.614525,0.2628,0.7372000000000001
33,76,4.606665,0.266,0.734
33,77,4.620837,0.2598,0.7402
33,78,4.642177,0.2626,0.7374
33,79,4.676229,0.2614,0.7385999999999999
33,80,4.673193,0.2608,0.7392000000000001
33,81,4.696558,0.2612,0.7388
33,82,4.703577,0.2594,0.7405999999999999
33,83,4.693806,0.264,0.736
33,84,4.734295,0.2648,0.7352000000000001
33,85,4.805886,0.2618,0.7382
33,86,4.819689,0.2574,0.7425999999999999
33,87,5.932861,0.1944,0.8056
33,88,5.400087,0.1964,0.8036
33,89,4.99306,0.229,0.771
33,90,4.809483,0.2448,0.7552
33,91,4.72529,0.2482,0.7518
33,92,4.720026,0.2536,0.7464
33,93,4.746317,0.2528,0.7472
33,94,4.740604,0.2596,0.7404
33,95,4.746845,0.2558,0.7442
33,96,4.783721,0.2544,0.7456
33,97,4.793078,0.2558,0.7442
33,98,4.786283,0.2574,0.7425999999999999
33,99,4.803745,0.2558,0.7442
33,100,4.809966,0.259,0.741
34,1,3.638965,0.1648,0.8351999999999999
34,2,3.2864,0.2374,0.7626
34,3,3.05731,0.2886,0.7114
34,4,2.927478,0.3002,0.6998
34,5,2.90455,0.3026,0.6974
34,6,2.800756,0.3246,0.6754
34,7,2.78979,0.3242,0.6758
34,8,2.715139,0.342,0.6579999999999999
34,9,2.767376,0.3226,0.6774
34,10,2.788049,0.3242,0.6758
34,11,2.794216,0.321,0.679
34,12,2.792563,0.3338,0.6662
34,13,2.833661,0.3224,0.6776
34,14,2.893177,0.3126,0.6874
34,15,2.939305,0.3086,0.6914
34,16,3.008072,0.3034,0.6966
34,17,3.062947,0.298,0.702
34,18,3.112438,0.2918,0.7081999999999999
34,19,3.238744,0.2818,0.7182
34,20,3.239348,0.2854,0.7146
34,21,3.313161,0.2842,0.7158
34,22,3.370896,0.2742,0.7258
34,23,3.425186,0.2758,0.7242
34,24,3.491518,0.2642,0.7358
34,25,3.526253,0.2754,0.7246
34,26,3.617129,0.2644,0.7356
34,27,3.595463,0.2746,0.7254
34,28,3.634082,0.2704,0.7296
34,29,3.683048,0.2686,0.7314
34,30,3.700392,0.27,0.73
34,31,3.713957,0.272,0.728
34,32,3.740432,0.2718,0.7282
34,33,3.765678,0.2738,0.7262
34,34,3.795954,0.2802,0.7198
34,35,3.809345,0.2724,0.7276
34,36,3.838295,0.2722,0.7278
34,37,3.866927,0.2748,0.7252000000000001
34,38,3.893208,0.2748,0.7252000000000001
34,39,3.907949,0.2758,0.7242
34,40,3.955133,0.272,0.728
34,41,3.954825,0.2758,0.7242
34,42,3.973541,0.2726,0.7274
34,43,4.014855,0.2724,0.7276
34,44,4.025626,0.2672,0.7328
34,45,4.047768,0.2756,0.7243999999999999
34,46,4.05932,0.2682,0.7318
34,47,4.100957,0.2712,0.7288
34,48,4.094615,0.2752,0.7248
34,49,4.119411,0.2756,0.7243999999999999
34,50,4.278877,0.2634,0.7365999999999999
34,51,6.049789,0.1588,0.8412
34,52,4.458045,0.237,0.763
34,53,4.326744,0.2374,0.7626
34,54,4.206863,0.2488,0.7512
34,55,4.191991,0.259,0.741
34,56,4.197491,0.262,0.738
34,57,4.178229,0.2662,0.7338
34,58,4.182498,0.265,0.735
34,59,4.209948,0.2648,0.7352000000000001
34,60,4.214904,0.2638,0.7362
34,61,4.225497,0.2634,0.7365999999999999
34,62,4.25765,0.2652,0.7348
34,63,4.281762,0.265,0.735
34,64,4.281849,0.2676,0.7323999999999999
34,65,4.282037,0.268,0.732
34,66,4.30322,0.2648,0.7352000000000001
34,67,4.312601,0.2638,0.7362
34,68,4.327205,0.2632,0.7368
34,69,4.358808,0.267,0.733
34,70,4.36241,0.2686,0.7314
34,71,4.370954,0.267,0.733
34,72,4.382992,0.2706,0.7294
34,73,4.396956,0.2668,0.7332000000000001
34,74,4.407205,0.2662,0.7338
34,75,4.455344,0.2682,0.7318
34,76,4.44244,0.2676,0.7323999999999999
34,77,4.474337,0.267,0.733
34,78,4.489161,0.2662,0.7338
34,79,4.506657,0.2656,0.7343999999999999
34,80,4.521494,0.2664,0.7336
34,81,4.5147,0.2664,0.7336
34,82,4.652392,0.257,0.743
34,83,4.662838,0.2566,0.7434000000000001
34,84,4.926182,0.2474,0.7525999999999999
34,85,6.238763,0.1918,0.8082
34,86,5.165929,0.2198,0.7802
34,87,4.748794,0.2488,0.7512
34,88,4.640216,0.2544,0.7456
34,89,4.621625,0.2608,0.7392000000000001
34,90,4.649582,0.2566,0.7434000000000001
34,91,4.631234,0.259,0.741
34,92,4.631459,0.2584,0.7416
34,93,4.652933,0.2574,0.7425999999999999
34,94,4.677074,0.2598,0.7402
34,95,4.649427,0.2644,0.7356
34,96,4.661515,0.2604,0.7396
34,97,4.690464,0.2614,0.7385999999999999
34,98,4.675254,0.2662,0.7338
34,99,4.69601,0.2604,0.7396
34,100,4.701133,0.264,0.736
35,1,3.695812,0.1672,0.8328
35,2,3.33582,0.2268,0.7732
35,3,3.169003,0.265,0.735
35,4,2.994999,0.2928,0.7072
35,5,2.881711,0.313,0.687
35,6,2.802173,0.3314,0.6686000000000001
35,7,2.803034,0.3342,0.6658
35,8,2.737027,0.3396,0.6604
35,9,2.751925,0.3384,0.6616
35,10,2.793077,0.3194,0.6806
35,11,2.823613,0.3282,0.6718
35,12,2.83637,0.3124,0.6876
35,13,2.829196,0.3292,0.6708000000000001
35,14,2.914498,0.2978,0.7021999999999999
35,15,2.923256,0.3118,0.6881999999999999
35,16,3.0165,0.2974,0.7026
35,17,3.071271,0.2944,0.7056
35,18,3.108765,0.2964,0.7036
35,19,3.171651,0.289,0.7110000000000001
35,20,3.297186,0.2778,0.7222
35,21,3.368365,0.2732,0.7268
35,22,3.351504,0.2794,0.7206
35,23,3.449082,0.2668,0.7332000000000001
35,24,3.419316,0.2844,0.7156
35,25,3.462359,0.2826,0.7174
35,26,3.497224,0.2772,0.7228
35,27,3.510616,0.2754,0.7246
35,28,3.582987,0.2772,0.7228
35,29,3.598517,0.275,0.725
35,30,3.621993,0.277,0.723
35,31,3.627191,0.2792,0.7208
35,32,3.663369,0.2842,0.7158
35,33,3.668231,0.2826,0.7174
35,34,3.706139,0.2832,0.7168
35,35,3.732267,0.2824,0.7176
35,36,3.754965,0.2802,0.7198
35,37,3.748718,0.2834,0.7166
35,38,3.779237,0.2838,0.7162
35,39,3.83301,0.282,0.718
35,40,3.827627,0.2834,0.7166
35,41,3.867751,0.2816,0.7183999999999999
35,42,3.899601,0.2794,0.7206
35,43,3.920169,0.2812,0.7188
35,44,3.975885,0.279,0.721
35,45,3.959218,0.2846,0.7154
35,46,4.0409,0.2828,0.7172000000000001
35,47,4.048844,0.2804,0.7196
35,48,4.103583,0.2736,0.7263999999999999
35,49,4.558203,0.2404,0.7596
35,50,4.970532,0.1976,0.8024
35,51,4.380599,0.2364,0.7636000000000001
35,52,4.289569,0.2578,0.7422
35,53,4.176541,0.2712,0.7288
35,54,4.14448,0.2734,0.7266
35,55,4.134384,0.2778,0.7222
35,56,4.123815,0.2772,0.7228
35,57,4.145425,0.2788,0.7212000000000001
35,58,4.164662,0.2792,0.7208
35,59,4.180548,0.2806,0.7194
35,60,4.17808,0.2806,0.7194
35,61,4.197035,0.2794,0.7206
35,62,4.203317,0.2784,0.7216
35,63,4.218028,0.2778,0.7222
35,64,4.218761,0.2792,0.7208
35,65,4.241113,0.2826,0.7174
35,66,4.240652,0.279,0.721
35,67,4.270058,0.2796,0.7203999999999999
35,68,4.291355,0.2778,0.7222
35,69,4.295092,0.2824,0.7176
35,70,4.296629,0.2796,0.7203999999999999
35,71,4.327854,0.2802,0.7198
35,72,4.329995,0.2858,0.7142
35,73,4.324654,0.28,0.72
35,74,4.335929,0.2814,0.7186
35,75,4.362502,0.2812,0.7188
35,76,4.355504,0.2836,0.7163999999999999
35,77,4.370889,0.2864,0.7136
35,78,4.390129,0.2798,0.7202
35,79,4.425579,0.2838,0.7162
35,80,4.422627,0.2824,0.7176
35,81,4.421853,0.2838,0.7162
35,82,4.447517,0.2808,0.7192000000000001
35,83,5.364447,0.2228,0.7772
35,84,5.167346,0.2244,0.7756000000000001
35,85,4.802556,0.2388,0.7612
35,86,4.548927,0.2584,0.7416
35,87,4.471705,0.2652,0.7348
35,88,4.476407,0.2704,0.7296
35,89,4.480179,0.2694,0.7306
35,90,4.498513,0.2702,0.7298
35,91,4.505301,0.2742,0.7258
35,92,4.51124,0.2726,0.7274
35,93,4.504174,0.2716,0.7283999999999999
35,94,4.52624,0.2734,0.7266
35,95,4.530153,0.277,0.723
35,96,4.536237,0.2756,0.7243999999999999
35,97,4.5503,0.2772,0.7228
35,98,4.563813,0.2764,0.7236
35,99,4.571531,0.275,0.725
35,100,4.581537,0.2732,0.7268
36,1,3.675638,0.1684,0.8316
36,2,3.336029,0.2334,0.7666
36,3,3.096376,0.272,0.728
36,4,3.022653,0.274,0.726
36,5,2.864484,0.3216,0.6784
36,6,2.818598,0.3258,0.6742
36,7,2.83276,0.3156,0.6844
36,8,2.727097,0.3392,0.6608
36,9,2.778832,0.323,0.677
36,10,2.729499,0.3342,0.6658
36,11,2.780868,0.332,0.6679999999999999
36,12,2.875808,0.3148,0.6852
36,13,2.817934,0.3218,0.6782
36,14,2.957259,0.3016,0.6984
36,15,3.009767,0.304,0.696
36,16,3.01821,0.2976,0.7024
36,17,3.115504,0.299,0.7010000000000001
36,18,3.081572,0.3006,0.6994
36,19,3.25809,0.2792,0.7208
36,20,3.268734,0.2842,0.7158
36,21,3.315834,0.2886,0.7114
36,22,3.467176,0.269,0.731
36,23,3.440375,0.283,0.7170000000000001
36,24,3.435824,0.2828,0.7172000000000001
36,25,3.50443,0.272,0.728
36,26,3.532726,0.2764,0.7236
36,27,3.566091,0.281,0.719
36,28,3.599086,0.2794,0.7206
36,29,3.552957,0.2926,0.7074
36,30,3.628818,0.282,0.718
36,31,3.655037,0.2842,0.7158
36,32,3.663812,0.2904,0.7096
36,33,3.687049,0.2846,0.7154
36,34,3.722894,0.2854,0.7146
36,35,3.73138,0.284,0.716
36,36,3.739664,0.2876,0.7123999999999999
36,37,3.798225,0.2884,0.7116
36,38,3.783345,0.2904,0.7096
36,39,3.803335,0.287,0.7130000000000001
36,40,3.846487,0.281,0.719
36,41,3.859466,0.2866,0.7134
36,42,3.867054,0.2842,0.7158
36,43,3.898913,0.2924,0.7076
36,44,3.939958,0.284,0.716
36,45,3.954111,0.287,0.7130000000000001
36,46,3.963643,0.2812,0.7188
36,47,3.993403,0.2778,0.7222
36,48,4.520945,0.2436,0.7564
36,49,5.223392,0.1964,0.8036
36,50,4.324178,0.241,0.759
36,51,4.210468,0.2574,0.7425999999999999
36,52,4.064038,0.2726,0.7274
36,53,4.053909,0.2766,0.7234
36,54,4.060438,0.2786,0.7214
36,55,4.087151,0.2784,0.7216
36,56,4.089057,0.2818,0.7182
36,57,4.088348,0.2808,0.7192000000000001
36,58,4.109408,0.2792,0.7208
36,59,4.11709,0.2806,0.7194
36,60,4.144013,0.2766,0.7234
36,61,4.151039,0.281,0.719
36,62,4.150099,0.2796,0.7203999999999999
36,63,4.168161,0.2824,0.7176
36,64,4.170521,0.2806,0.7194
36,65,4.185541,0.2812,0.7188
36,66,4.201841,0.2792,0.7208
36,67,4.189763,0.2788,0.7212000000000001
36,68,4.203544,0.2824,0.7176
36,69,4.224503,0.2806,0.7194
36,70,4.246977,0.2794,0.7206
36,71,4.252315,0.2798,0.7202
36,72,4.259771,0.2802,0.7198
36,73,4.276278,0.2826,0.7174
36,74,4.293364,0.2834,0.7166
36,75,4.293811,0.2828,0.7172000000000001
36,76,4.319685,0.2816,0.7183999999999999
36,77,4.362562,0.2788,0.7212000000000001
36,78,4.318979,0.2816,0.7183999999999999
36,79,4.335588,0.2828,0.7172000000000001
36,80,4.375922,0.2778,0.7222
36,81,4.373457,0.2786,0.7214
36,82,4.409292,0.2816,0.7183999999999999
36,83,6.949265,0.1586,0.8414
36,84,5.056303,0.2188,0.7812
36,85,4.538535,0.248,0.752
36,86,4.483452,0.258,0.742
36,87,4.437426,0.262,0.738
36,88,4.431334,0.2622,0.7378
36,89,4.454859,0.2634,0.7365999999999999
36,90,4.466371,0.2658,0.7342
36,91,4.448482,0.2636,0.7363999999999999
36,92,4.460676,0.2638,0.7362
36,93,4.462494,0.2676,0.7323999999999999
36,94,4.469124,0.268,0.732
36,95,4.483815,0.2664,0.7336
36,96,4.498167,0.27,0.73
36,97,4.508544,0.2664,0.7336
36,98,4.50321,0.2684,0.7316
36,99,4.513075,0.2668,0.7332000000000001
36,100,4.514211,0.268,0.732
37,1,3.644082,0.1614,0.8386
37,2,3.275136,0.2482,0.7518
37,3,3.083076,0.2806,0.7194
37,4,3.026447,0.275,0.725
37,5,2.871833,0.3226,0.6774
37,6,2.862457,0.3158,0.6841999999999999
37,7,2.755337,0.3342,0.6658
37,8,2.810261,0.3116,0.6884
37,9,2.751236,0.333,0.667
37,10,2.766166,0.3316,0.6684
37,11,2.786291,0.331,0.669
37,12,2.874432,0.311,0.6890000000000001
37,13,2.866593,0.3164,0.6836
37,14,2.909337,0.3156,0.6844
37,15,2.998443,0.305,0.6950000000000001
37,16,3.00037,0.3066,0.6934
37,17,3.096667,0.2966,0.7034
37,18,3.122559,0.2946,0.7054
37,19,3.251222,0.298,0.702
37,20,3.277741,0.2904,0.7096
37,21,3.338173,0.2902,0.7098
37,22,3.340827,0.29,0.71
37,23,3.353511,0.2864,0.7136
37,24,3.441831,0.288,0.712
37,25,3.48582,0.285,0.7150000000000001
37,26,3.475673,0.2886,0.7114
37,27,3.488222,0.286,0.714
37,28,3.543412,0.2886,0.7114
37,29,3.514908,0.2866,0.7134
37,30,3.534477,0.2982,0.7018
37,31,3.571135,0.297,0.7030000000000001
37,32,3.601881,0.2936,0.7063999999999999
37,33,3.606657,0.295,0.7050000000000001
37,34,3.62967,0.2934,0.7066
37,35,3.668142,0.2956,0.7044
37,36,3.665593,0.293,0.7070000000000001
37,37,3.686402,0.293,0.7070000000000001
37,38,3.699824,0.295,0.7050000000000001
37,39,3.726306,0.2928,0.7072
37,40,3.769531,0.2912,0.7088
37,41,3.788587,0.2862,0.7138
37,42,3.98997,0.272,0.728
37,43,4.10887,0.2646,0.7354
37,44,5.817415,0.171,0.829
37,45,4.690098,0.2242,0.7758
37,46,4.200249,0.2534,0.7465999999999999
37,47,4.065568,0.271,0.729
37,48,4.010086,0.282,0.718
37,49,3.993877,0.2896,0.7103999999999999
37,50,4.003817,0.2878,0.7121999999999999
37,51,4.005279,0.2882,0.7118
37,52,4.042048,0.2874,0.7126
37,53,4.04277,0.2922,0.7078
37,54,4.033809,0.2926,0.7074
37,55,4.044271,0.2922,0.7078
37,56,4.066507,0.293,0.7070000000000001
37,57,4.070388,0.2922,0.7078
37,58,4.081054,0.2886,0.7114
37,59,4.097183,0.2876,0.7123999999999999
37,60,4.110406,0.2942,0.7058
37,61,4.134204,0.291,0.7090000000000001
37,62,4.124125,0.2922,0.7078
37,63,4.132512,0.29,0.71
37,64,4.136758,0.2918,0.7081999999999999
37,65,4.164393,0.2906,0.7094
37,66,4.186838,0.2928,0.7072
37,67,4.188064,0.294,0.706
37,68,4.206383,0.2856,0.7143999999999999
37,69,4.21739,0.2914,0.7086
37,70,4.274923,0.29,0.71
37,71,4.252951,0.2884,0.7116
37,72,4.301165,0.2872,0.7128
37,73,4.329755,0.2858,0.7142
37,74,4.31751,0.2892,0.7108
37,75,4.30938,0.2882,0.7118
37,76,4.329909,0.286,0.714
37,77,4.363174,0.2838,0.7162
37,78,4.570582,0.269,0.731
37,79,5.197841,0.228,0.772
37,80,4.716437,0.2276,0.7724
37,81,4.452497,0.2644,0.7356
37,82,4.363224,0.2786,0.7214
37,83,4.340318,0.2778,0.7222
37,84,4.34023,0.2848,0.7152000000000001
37,85,4.356813,0.2854,0.7146
37,86,4.34027,0.288,0.712
37,87,4.361744,0.2876,0.7123999999999999
37,88,4.375222,0.2882,0.7118
37,89,4.378984,0.2878,0.7121999999999999
37,90,4.395066,0.2868,0.7132000000000001
37,91,4.392971,0.2876,0.7123999999999999
37,92,4.394713,0.2892,0.7108
37,93,4.401376,0.2878,0.7121999999999999
37,94,4.431444,0.2902,0.7098
37,95,4.419993,0.2882,0.7118
37,96,4.425808,0.2874,0.7126
37,97,4.44365,0.2912,0.7088
37,98,4.46162,0.2886,0.7114
37,99,4.47544,0.289,0.7110000000000001
37,100,4.463293,0.2896,0.7103999999999999
38,1,3.673012,0.162,0.838
38,2,3.285439,0.2244,0.7756000000000001
38,3,3.060203,0.279,0.721
38,4,2.934567,0.298,0.702
38,5,2.803522,0.335,0.665
38,6,2.813707,0.3378,0.6622
38,7,2.778612,0.3258,0.6742
38,8,2.743382,0.3402,0.6597999999999999
38,9,2.734787,0.3464,0.6536
38,10,2.787645,0.3252,0.6748000000000001
38,11,2.794129,0.3326,0.6674
38,12,2.835093,0.328,0.6719999999999999
38,13,2.863524,0.321,0.679
38,14,2.903801,0.3214,0.6786
38,15,2.938064,0.3102,0.6898
38,16,3.040571,0.2952,0.7048
38,17,3.075508,0.3008,0.6992
38,18,3.129571,0.295,0.7050000000000001
38,19,3.231008,0.2922,0.7078
38,20,3.211992,0.2952,0.7048
38,21,3.300387,0.2894,0.7106
38,22,3.343858,0.2954,0.7046
38,23,3.45404,0.2848,0.7152000000000001
38,24,3.463634,0.2816,0.7183999999999999
38,25,3.427859,0.2954,0.7046
38,26,3.457473,0.2894,0.7106
38,27,3.485853,0.2942,0.7058
38,28,3.499166,0.289,0.7110000000000001
38,29,3.542119,0.2962,0.7038
38,30,3.53245,0.2956,0.7044
38,31,3.555223,0.2902,0.7098
38,32,3.554559,0.2976,0.7024
38,33,3.601179,0.2962,0.7038
38,34,3.601364,0.2952,0.7048
38,35,3.630346,0.2978,0.7021999999999999
38,36,3.68199,0.2966,0.7034
38,37,3.710834,0.2912,0.7088
38,38,3.732116,0.2958,0.7041999999999999
38,39,3.712075,0.2956,0.7044
38,40,3.744486,0.294,0.706
38,41,3.816937,0.2938,0.7061999999999999
38,42,3.840369,0.2894,0.7106
38,43,3.878734,0.293,0.7070000000000001
38,44,3.919405,0.2874,0.7126
38,45,4.075167,0.2624,0.7376
38,46,5.607038,0.184,0.8160000000000001
38,47,4.35868,0.251,0.749
38,48,4.134406,0.2594,0.7405999999999999
38,49,3.992259,0.2818,0.7182
38,50,3.978622,0.285,0.7150000000000001
38,51,3.950777,0.2884,0.7116
38,52,3.969256,0.2868,0.7132000000000001
38,53,3.980888,0.29,0.71
38,54,3.994842,0.2858,0.7142
38,55,4.015468,0.2878,0.7121999999999999
38,56,4.019787,0.2932,0.7068
38,57,4.042981,0.287,0.7130000000000001
38,58,4.035473,0.2902,0.7098
38,59,4.042189,0.292,0.708
38,60,4.061349,0.2902,0.7098
38,61,4.05495,0.2914,0.7086
38,62,4.085687,0.2908,0.7092
38,63,4.075923,0.2898,0.7101999999999999
38,64,4.118298,0.2906,0.7094
38,65,4.135069,0.2902,0.7098
38,66,4.127945,0.2912,0.7088
38,67,4.128282,0.2924,0.7076
38,68,4.117854,0.2928,0.7072
38,69,4.170455,0.2918,0.7081999999999999
38,70,4.155303,0.2932,0.7068
38,71,4.169519,0.2894,0.7106
38,72,4.217655,0.2894,0.7106
38,73,4.203177,0.29,0.71
38,74,4.192964,0.2896,0.7103999999999999
38,75,4.212633,0.2944,0.7056
38,76,4.26543,0.2928,0.7072
38,77,4.255768,0.2914,0.7086
38,78,4.244432,0.2878,0.7121999999999999
38,79,4.299195,0.2882,0.7118
38,80,4.333378,0.29,0.71
38,81,4.33667,0.2948,0.7052
38,82,4.402358,0.284,0.716
38,83,5.448702,0.2096,0.7904
38,84,4.628961,0.2438,0.7562
38,85,4.464941,0.267,0.733
38,86,4.311834,0.2782,0.7218
38,87,4.314275,0.2828,0.7172000000000001
38,88,4.312795,0.2856,0.7143999999999999
38,89,4.318269,0.2812,0.7188
38,90,4.316673,0.287,0.7130000000000001
38,91,4.339745,0.2852,0.7148
38,92,4.336963,0.2872,0.7128
38,93,4.345984,0.286,0.714
38,94,4.371026,0.2846,0.7154
38,95,4.363548,0.2864,0.7136
38,96,4.369872,0.2854,0.7146
38,97,4.377969,0.2848,0.7152000000000001
38,98,4.394901,0.2856,0.7143999999999999
38,99,4.387027,0.2862,0.7138
38,100,4.411041,0.2854,0.7146
39,1,3.61872,0.1758,0.8242
39,2,3.268249,0.2406,0.7594
39,3,3.085648,0.2604,0.7396
39,4,2.969837,0.2932,0.7068
39,5,2.844042,0.3132,0.6868000000000001
39,6,2.810246,0.3274,0.6726
39,7,2.770688,0.3318,0.6682
39,8,2.769362,0.3236,0.6764
39,9,2.756976,0.3342,0.6658
39,10,2.750393,0.3338,0.6662
39,11,2.802806,0.3178,0.6821999999999999
39,12,2.797154,0.3224,0.6776
39,13,2.914585,0.2994,0.7006
39,14,2.952703,0.2988,0.7012
39,15,3.001452,0.2976,0.7024
39,16,3.046583,0.299,0.7010000000000001
39,17,3.038736,0.3002,0.6998
39,18,3.121012,0.2924,0.7076
39,19,3.238294,0.2828,0.7172000000000001
39,20,3.25745,0.2862,0.7138
39,21,3.281022,0.2818,0.7182
39,22,3.333393,0.2842,0.7158
39,23,3.354824,0.2806,0.7194
39,24,3.38992,0.2816,0.7183999999999999
39,25,3.435759,0.2826,0.7174
39,26,3.439049,0.2876,0.7123999999999999
39,27,3.46624,0.2896,0.7103999999999999
39,28,3.463532,0.291,0.7090000000000001
39,29,3.507854,0.287,0.7130000000000001
39,30,3.501466,0.2892,0.7108
39,31,3.526552,0.289,0.7110000000000001
39,32,3.559326,0.2928,0.7072
39,33,3.542229,0.2892,0.7108
39,34,3.55038,0.2914,0.7086
39,35,3.583173,0.2876,0.7123999999999999
39,36,3.609169,0.297,0.7030000000000001
39,37,3.6204,0.2934,0.7066
39,38,3.651216,0.2924,0.7076
39,39,3.708242,0.2872,0.7128
39,40,3.667248,0.2912,0.7088
39,41,3.699222,0.2908,0.7092
39,42,3.727764,0.287,0.7130000000000001
39,43,3.760823,0.2858,0.7142
39,44,3.83611,0.2834,0.7166
39,45,4.50562,0.233,0.767
39,46,4.720061,0.2126,0.7874
39,47,4.129324,0.2344,0.7656000000000001
39,48,3.964562,0.2622,0.7378
39,49,3.882949,0.2778,0.7222
39,50,3.887744,0.2804,0.7196
39,51,3.881864,0.2796,0.7203999999999999
39,52,3.888181,0.2798,0.7202
39,53,3.879279,0.2848,0.7152000000000001
39,54,3.898037,0.2838,0.7162
39,55,3.895357,0.2828,0.7172000000000001
39,56,3.92033,0.2862,0.7138
39,57,3.927675,0.2842,0.7158
39,58,3.940574,0.2854,0.7146
39,59,3.95918,0.2844,0.7156
39,60,3.957511,0.285,0.7150000000000001
39,61,3.958495,0.2848,0.7152000000000001
39,62,3.978026,0.2848,0.7152000000000001
39,63,4.00274,0.2844,0.7156
39,64,3.983528,0.2852,0.7148
39,65,4.027136,0.2872,0.7128
39,66,4.031024,0.2848,0.7152000000000001
39,67,4.045487,0.2842,0.7158
39,68,4.045344,0.2882,0.7118
39,69,4.063491,0.288,0.712
39,70,4.070405,0.2852,0.7148
39,71,4.055741,0.2892,0.7108
39,72,4.093459,0.2838,0.7162
39,73,4.094622,0.2838,0.7162
39,74,4.111563,0.2826,0.7174
39,75,4.090367,0.2874,0.7126
39,76,4.124684,0.2856,0.7143999999999999
39,77,4.148998,0.284,0.716
39,78,4.180659,0.2872,0.7128
39,79,4.165772,0.2872,0.7128
39,80,4.173989,0.2826,0.7174
39,81,4.253592,0.2808,0.7192000000000001
39,82,5.9123,0.1828,0.8172
39,83,4.839357,0.2326,0.7674
39,84,4.408238,0.251,0.749
39,85,4.311052,0.269,0.731
39,86,4.260231,0.272,0.728
39,87,4.247697,0.2732,0.7268
39,88,4.28919,0.2742,0.7258
39,89,4.285519,0.2744,0.7256
39,90,4.288915,0.2782,0.7218
39,91,4.310402,0.278,0.722
39,92,4.304449,0.2758,0.7242
39,93,4.317957,0.2752,0.7248
39,94,4.329802,0.2758,0.7242
39,95,4.340907,0.2786,0.7214
39,96,4.349301,0.2782,0.7218
39,97,4.345749,0.2754,0.7246
39,98,4.348048,0.2778,0.7222
39,99,4.361646,0.281,0.719
39,100,4.362127,0.2774,0.7226
40,1,3.630213,0.1746,0.8254
40,2,3.277437,0.2406,0.7594
40,3,3.01324,0.2842,0.7158
40,4,2.922598,0.296,0.704
40,5,2.833606,0.3236,0.6764
40,6,2.772394,0.3298,0.6702
40,7,2.754905,0.3302,0.6698
40,8,2.750815,0.3352,0.6648000000000001
40,9,2.696061,0.3422,0.6577999999999999
40,10,2.729667,0.3378,0.6622
40,11,2.752868,0.3356,0.6644
40,12,2.830668,0.3222,0.6778
40,13,2.856381,0.321,0.679
40,14,2.901981,0.3184,0.6816
40,15,3.030495,0.2962,0.7038
40,16,3.019433,0.312,0.688
40,17,3.130402,0.3014,0.6986
40,18,3.145973,0.299,0.7010000000000001
40,19,3.16205,0.2994,0.7006
40,20,3.26149,0.284,0.716
40,21,3.342499,0.2906,0.7094
40,22,3.371946,0.2938,0.7061999999999999
40,23,3.363866,0.2994,0.7006
40,24,3.42646,0.2908,0.7092
40,25,3.418923,0.2984,0.7016
40,26,3.391337,0.3042,0.6958
40,27,3.445564,0.303,0.6970000000000001
40,28,3.434859,0.3052,0.6948
40,29,3.436879,0.3036,0.6964
40,30,3.466573,0.3046,0.6954
40,31,3.484455,0.3076,0.6924
40,32,3.506201,0.3058,0.6941999999999999
40,33,3.533882,0.3042,0.6958
