"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (k=64)  |  dataset: CIFAR10 | data_augmentation: no | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,1311,4.596,0.5597,0.4403
64,1312,4.6392,0.56,0.43999999999999995
64,1313,4.66,0.5582,0.44179999999999997
64,1314,4.5819,0.5609,0.43910000000000005
64,1315,4.6712,0.5554,0.4446
64,1316,4.629,0.5551,0.44489999999999996
64,1317,4.5959,0.5563,0.4437
64,1318,4.6394,0.5565,0.4435
64,1319,4.6103,0.5571,0.44289999999999996
64,1320,4.5478,0.5622,0.43779999999999997
64,1321,4.5287,0.5628,0.43720000000000003
64,1322,4.6462,0.5538,0.44620000000000004
64,1323,4.5568,0.5511,0.44889999999999997
64,1324,4.5192,0.5561,0.44389999999999996
64,1325,4.4589,0.5675,0.4325
64,1326,4.4674,0.5669,0.43310000000000004
64,1327,4.5289,0.5655,0.4345
64,1328,4.6013,0.5624,0.4376
64,1329,4.7172,0.5543,0.4457
64,1330,4.7023,0.5522,0.4478
64,1331,4.6006,0.5577,0.4423
64,1332,4.5977,0.5531,0.44689999999999996
64,1333,4.6306,0.555,0.44499999999999995
64,1334,4.5904,0.5608,0.43920000000000003
64,1335,4.562,0.5617,0.4383
64,1336,4.5999,0.5602,0.43979999999999997
64,1337,4.6808,0.556,0.44399999999999995
64,1338,4.5999,0.5638,0.43620000000000003
64,1339,4.6648,0.5547,0.44530000000000003
64,1340,4.6574,0.5632,0.43679999999999997
64,1341,4.6201,0.5588,0.44120000000000004
64,1342,4.6451,0.5578,0.44220000000000004
64,1343,4.7684,0.5492,0.4508
64,1344,4.757,0.5517,0.44830000000000003
64,1345,4.589,0.5611,0.43889999999999996
64,1346,4.5976,0.56,0.43999999999999995
64,1347,4.611,0.557,0.44299999999999995
64,1348,4.6299,0.5569,0.44310000000000005
64,1349,4.6002,0.5569,0.44310000000000005
64,1350,4.6966,0.5496,0.4504
64,1351,4.6296,0.5497,0.45030000000000003
64,1352,4.6726,0.5519,0.44810000000000005
64,1353,4.6403,0.5557,0.44430000000000003
64,1354,4.5546,0.5555,0.4445
64,1355,4.594,0.5561,0.44389999999999996
64,1356,4.5535,0.5592,0.44079999999999997
64,1357,4.6085,0.5588,0.44120000000000004
64,1358,4.5643,0.5569,0.44310000000000005
64,1359,4.7755,0.5442,0.4558
64,1360,4.7024,0.5531,0.44689999999999996
64,1361,4.5637,0.5609,0.43910000000000005
64,1362,4.6131,0.5615,0.4385
64,1363,4.6474,0.5579,0.44210000000000005
64,1364,4.5843,0.5608,0.43920000000000003
64,1365,4.6085,0.5588,0.44120000000000004
64,1366,4.6349,0.5602,0.43979999999999997
64,1367,4.667,0.555,0.44499999999999995
64,1368,4.5785,0.5539,0.44610000000000005
64,1369,4.6278,0.5549,0.44510000000000005
64,1370,4.6449,0.5552,0.4448
64,1371,4.6388,0.5589,0.44110000000000005
64,1372,4.5438,0.5619,0.43810000000000004
64,1373,4.5676,0.5601,0.43989999999999996
64,1374,4.474,0.5644,0.4356
64,1375,4.5975,0.5619,0.43810000000000004
64,1376,4.6838,0.5514,0.4486
64,1377,4.7087,0.5451,0.45489999999999997
64,1378,4.5216,0.5552,0.4448
64,1379,4.5085,0.56,0.43999999999999995
64,1380,4.5353,0.5646,0.4354
64,1381,4.5746,0.5586,0.4414
64,1382,4.5938,0.5634,0.4366
64,1383,4.5857,0.5546,0.4454
64,1384,4.5577,0.5605,0.4395
64,1385,4.5754,0.5566,0.4434
64,1386,4.5479,0.5601,0.43989999999999996
64,1387,4.5883,0.5523,0.4477
64,1388,4.5236,0.5623,0.4377
64,1389,4.5487,0.5587,0.4413
64,1390,4.5318,0.5568,0.44320000000000004
64,1391,4.5116,0.5595,0.4405
64,1392,4.5558,0.5624,0.4376
64,1393,4.579,0.5589,0.44110000000000005
64,1394,4.6163,0.5521,0.44789999999999996
64,1395,4.5935,0.558,0.44199999999999995
64,1396,4.6795,0.5601,0.43989999999999996
64,1397,4.6264,0.5596,0.4404
64,1398,4.5,0.5646,0.4354
64,1399,4.6557,0.552,0.44799999999999995
64,1400,4.6833,0.5498,0.45020000000000004
64,1401,4.5946,0.5568,0.44320000000000004
64,1402,4.6286,0.5628,0.43720000000000003
64,1403,4.6478,0.559,0.44099999999999995
64,1404,4.6453,0.5553,0.4447
64,1405,4.6364,0.5593,0.4407
64,1406,4.6133,0.5565,0.4435
64,1407,4.6545,0.5542,0.4458
64,1408,4.6371,0.5559,0.44410000000000005
64,1409,4.6326,0.5575,0.4425
64,1410,4.65,0.5562,0.4438
64,1411,4.6264,0.5613,0.4387
64,1412,4.6645,0.554,0.44599999999999995
64,1413,4.658,0.5565,0.4435
64,1414,4.661,0.5563,0.4437
64,1415,4.598,0.5538,0.44620000000000004
64,1416,4.6664,0.5564,0.4436
64,1417,4.6447,0.5614,0.4386
64,1418,4.6859,0.5541,0.44589999999999996
64,1419,4.6774,0.5601,0.43989999999999996
64,1420,4.6465,0.5554,0.4446
64,1421,4.7124,0.5536,0.4464
64,1422,4.8007,0.5488,0.45120000000000005
64,1423,4.7752,0.5472,0.4528
64,1424,4.6961,0.5542,0.4458
64,1425,4.7152,0.5549,0.44510000000000005
64,1426,4.7445,0.5532,0.4468
64,1427,4.7856,0.5552,0.4448
64,1428,4.7138,0.5563,0.4437
64,1429,4.6454,0.5591,0.44089999999999996
64,1430,4.7506,0.5628,0.43720000000000003
64,1431,4.7202,0.5563,0.4437
64,1432,4.5745,0.5598,0.44020000000000004
64,1433,4.5701,0.563,0.43700000000000006
64,1434,4.6284,0.5647,0.4353
64,1435,4.692,0.5569,0.44310000000000005
64,1436,4.6852,0.5602,0.43979999999999997
64,1437,4.6461,0.5613,0.4387
64,1438,4.628,0.5588,0.44120000000000004
64,1439,4.6667,0.5602,0.43979999999999997
64,1440,4.6679,0.5564,0.4436
64,1441,4.5896,0.5643,0.4357
64,1442,4.6582,0.5667,0.4333
64,1443,4.6199,0.5605,0.4395
64,1444,4.7909,0.5538,0.44620000000000004
64,1445,4.6451,0.5534,0.4466
64,1446,4.7022,0.5517,0.44830000000000003
64,1447,4.7253,0.557,0.44299999999999995
64,1448,4.725,0.5605,0.4395
64,1449,4.6607,0.5636,0.4364
64,1450,4.7508,0.5618,0.43820000000000003
64,1451,4.9044,0.545,0.45499999999999996
64,1452,4.6731,0.5552,0.4448
64,1453,4.6892,0.557,0.44299999999999995
64,1454,4.661,0.5658,0.43420000000000003
64,1455,4.585,0.566,0.43400000000000005
64,1456,4.6622,0.5585,0.4415
64,1457,4.7571,0.5596,0.4404
64,1458,4.8,0.5508,0.44920000000000004
64,1459,4.7989,0.5549,0.44510000000000005
64,1460,4.7183,0.5561,0.44389999999999996
64,1461,4.6377,0.5613,0.4387
64,1462,4.6263,0.5638,0.43620000000000003
64,1463,4.8279,0.5468,0.45320000000000005
64,1464,4.7492,0.553,0.44699999999999995
64,1465,4.7116,0.5548,0.44520000000000004
64,1466,4.6742,0.5602,0.43979999999999997
64,1467,4.6854,0.5556,0.4444
64,1468,4.644,0.5579,0.44210000000000005
64,1469,4.6964,0.5604,0.4396
64,1470,4.6981,0.556,0.44399999999999995
64,1471,4.8439,0.5464,0.4536
64,1472,4.7406,0.548,0.45199999999999996
64,1473,4.6997,0.5554,0.4446
64,1474,4.5552,0.5635,0.4365
64,1475,4.6543,0.5596,0.4404
64,1476,4.6145,0.5571,0.44289999999999996
64,1477,4.568,0.5582,0.44179999999999997
64,1478,4.7778,0.5488,0.45120000000000005
64,1479,4.7303,0.5564,0.4436
64,1480,4.7703,0.5485,0.4515
64,1481,4.6708,0.5614,0.4386
64,1482,4.6091,0.5617,0.4383
64,1483,4.5429,0.5622,0.43779999999999997
64,1484,4.6079,0.5596,0.4404
64,1485,4.7918,0.5525,0.4475
64,1486,4.7852,0.5487,0.45130000000000003
64,1487,4.6258,0.5637,0.4363
64,1488,4.6469,0.559,0.44099999999999995
64,1489,4.5809,0.5664,0.4336
64,1490,4.6042,0.5673,0.4327
64,1491,4.5969,0.5666,0.4334
64,1492,4.5336,0.5688,0.4312
64,1493,4.6287,0.5634,0.4366
64,1494,4.6467,0.5586,0.4414
64,1495,4.6418,0.5636,0.4364
64,1496,4.7911,0.5572,0.44279999999999997
64,1497,4.6818,0.5627,0.4373
64,1498,4.6771,0.5651,0.43489999999999995
64,1499,4.6796,0.5647,0.4353
64,1500,4.6872,0.559,0.44099999999999995
64,1501,4.6496,0.5657,0.4343
64,1502,4.7628,0.56,0.43999999999999995
64,1503,4.7274,0.5603,0.4397
64,1504,4.673,0.5629,0.43710000000000004
64,1505,4.695,0.5608,0.43920000000000003
64,1506,4.6193,0.5652,0.43479999999999996
64,1507,4.6402,0.5678,0.43220000000000003
64,1508,4.7268,0.5627,0.4373
64,1509,4.7728,0.5558,0.44420000000000004
64,1510,4.7,0.56,0.43999999999999995
64,1511,4.7594,0.5584,0.4416
64,1512,4.7247,0.5621,0.43789999999999996
64,1513,4.7048,0.5636,0.4364
64,1514,4.7216,0.5602,0.43979999999999997
64,1515,4.651,0.5557,0.44430000000000003
64,1516,4.6773,0.5597,0.4403
64,1517,4.6957,0.5643,0.4357
64,1518,4.6598,0.5638,0.43620000000000003
64,1519,4.7301,0.5614,0.4386
64,1520,4.7805,0.5577,0.4423
64,1521,4.7751,0.5519,0.44810000000000005
64,1522,4.6893,0.5624,0.4376
64,1523,4.7736,0.5565,0.4435
64,1524,4.7303,0.5601,0.43989999999999996
64,1525,4.7313,0.5579,0.44210000000000005
64,1526,4.7437,0.5486,0.4514
64,1527,4.6588,0.5604,0.4396
64,1528,4.7813,0.5563,0.4437
64,1529,4.8063,0.557,0.44299999999999995
64,1530,4.7687,0.5573,0.4427
64,1531,4.6364,0.5663,0.4337
64,1532,4.7767,0.5601,0.43989999999999996
64,1533,4.7785,0.5657,0.4343
64,1534,4.8064,0.5642,0.43579999999999997
64,1535,4.7368,0.5644,0.4356
64,1536,4.7574,0.5633,0.4367
64,1537,4.7395,0.5578,0.44220000000000004
64,1538,4.7576,0.5631,0.43689999999999996
64,1539,4.8293,0.5576,0.4424
64,1540,4.6434,0.5646,0.4354
64,1541,4.7058,0.5656,0.4344
64,1542,4.7278,0.5654,0.4346
64,1543,4.8286,0.5531,0.44689999999999996
64,1544,4.7777,0.5553,0.4447
64,1545,4.748,0.5608,0.43920000000000003
64,1546,4.7626,0.5564,0.4436
64,1547,4.8029,0.5611,0.43889999999999996
64,1548,4.7326,0.5584,0.4416
64,1549,4.6909,0.56,0.43999999999999995
64,1550,4.7667,0.5581,0.44189999999999996
64,1551,4.8961,0.5548,0.44520000000000004
64,1552,4.8715,0.5557,0.44430000000000003
64,1553,4.8457,0.5589,0.44110000000000005
64,1554,4.874,0.5476,0.4524
64,1555,4.8308,0.5544,0.4456
64,1556,4.7317,0.5617,0.4383
64,1557,4.8392,0.5535,0.4465
64,1558,4.8519,0.5612,0.43879999999999997
64,1559,4.8354,0.5537,0.44630000000000003
64,1560,4.7718,0.558,0.44199999999999995
64,1561,4.714,0.5621,0.43789999999999996
64,1562,4.6913,0.5566,0.4434
64,1563,4.7559,0.5627,0.4373
64,1564,4.7934,0.5596,0.4404
64,1565,4.6971,0.563,0.43700000000000006
64,1566,4.6051,0.5704,0.4296
64,1567,4.71,0.5581,0.44189999999999996
64,1568,4.7854,0.5592,0.44079999999999997
64,1569,4.6555,0.5566,0.4434
64,1570,4.6855,0.5638,0.43620000000000003
64,1571,4.6669,0.5563,0.4437
64,1572,4.6809,0.5592,0.44079999999999997
64,1573,4.69,0.5576,0.4424
64,1574,4.7872,0.5559,0.44410000000000005
64,1575,4.8288,0.5509,0.44910000000000005
64,1576,4.7585,0.5582,0.44179999999999997
64,1577,4.7264,0.5642,0.43579999999999997
64,1578,4.6494,0.5609,0.43910000000000005
64,1579,4.62,0.5682,0.43179999999999996
64,1580,4.7211,0.5626,0.4374
64,1581,4.6796,0.5603,0.4397
64,1582,4.6879,0.5587,0.4413
64,1583,4.6452,0.5677,0.4323
64,1584,4.7753,0.5572,0.44279999999999997
64,1585,4.7567,0.5606,0.4394
64,1586,4.8193,0.5539,0.44610000000000005
64,1587,4.7598,0.5531,0.44689999999999996
64,1588,4.8276,0.5516,0.4484
64,1589,4.786,0.5501,0.44989999999999997
64,1590,4.8064,0.5536,0.4464
64,1591,4.7565,0.5606,0.4394
64,1592,4.7111,0.56,0.43999999999999995
64,1593,4.7671,0.5624,0.4376
64,1594,4.749,0.5551,0.44489999999999996
64,1595,4.7603,0.5556,0.4444
64,1596,4.7609,0.5547,0.44530000000000003
64,1597,4.6822,0.5622,0.43779999999999997
64,1598,4.5947,0.5677,0.4323
64,1599,4.6534,0.5594,0.4406
64,1600,4.7081,0.5581,0.44189999999999996
64,1601,4.7763,0.5622,0.43779999999999997
64,1602,4.674,0.5643,0.4357
64,1603,4.8572,0.5492,0.4508
64,1604,4.7317,0.5577,0.4423
64,1605,4.6017,0.5623,0.4377
64,1606,4.5922,0.5652,0.43479999999999996
64,1607,4.6473,0.5658,0.43420000000000003
64,1608,4.7239,0.5622,0.43779999999999997
64,1609,4.7247,0.566,0.43400000000000005
64,1610,4.7243,0.5573,0.4427
64,1611,4.7523,0.56,0.43999999999999995
64,1612,4.6774,0.563,0.43700000000000006
64,1613,4.6689,0.5612,0.43879999999999997
64,1614,4.7506,0.5611,0.43889999999999996
64,1615,4.7588,0.5606,0.4394
64,1616,4.7098,0.5594,0.4406
64,1617,4.7474,0.5595,0.4405
64,1618,4.8079,0.5571,0.44289999999999996
64,1619,4.7475,0.5515,0.4485
64,1620,4.7599,0.5578,0.44220000000000004
64,1621,4.7279,0.5565,0.4435
64,1622,4.6411,0.5609,0.43910000000000005
64,1623,4.7077,0.558,0.44199999999999995
64,1624,4.8532,0.5542,0.4458
64,1625,4.8239,0.5542,0.4458
64,1626,4.7954,0.5604,0.4396
64,1627,4.7728,0.5584,0.4416
64,1628,4.7745,0.5615,0.4385
64,1629,4.8041,0.5607,0.4393
64,1630,4.8093,0.5623,0.4377
64,1631,4.8767,0.558,0.44199999999999995
64,1632,4.8289,0.5609,0.43910000000000005
64,1633,4.7829,0.5608,0.43920000000000003
64,1634,4.8797,0.5568,0.44320000000000004
64,1635,4.9183,0.5521,0.44789999999999996
64,1636,4.8672,0.5572,0.44279999999999997
64,1637,4.8545,0.5553,0.4447
64,1638,4.8757,0.5562,0.4438
64,1639,4.8518,0.5546,0.4454
64,1640,4.8819,0.556,0.44399999999999995
64,1641,4.8749,0.5542,0.4458
64,1642,5.0242,0.5489,0.45109999999999995
64,1643,4.9299,0.5518,0.44820000000000004
64,1644,4.792,0.5635,0.4365
64,1645,4.7935,0.5641,0.43589999999999995
64,1646,4.7608,0.5699,0.43010000000000004
64,1647,4.778,0.5662,0.43379999999999996
64,1648,4.8898,0.5573,0.4427
64,1649,4.7986,0.5596,0.4404
64,1650,4.8362,0.5611,0.43889999999999996
64,1651,4.8495,0.5561,0.44389999999999996
64,1652,4.8435,0.563,0.43700000000000006
64,1653,4.8301,0.5588,0.44120000000000004
64,1654,4.7829,0.5612,0.43879999999999997
64,1655,4.772,0.5646,0.4354
64,1656,4.9466,0.5576,0.4424
64,1657,4.8438,0.5651,0.43489999999999995
64,1658,4.8817,0.5644,0.4356
64,1659,4.7939,0.5696,0.4304
64,1660,4.8462,0.5675,0.4325
64,1661,4.761,0.5671,0.43289999999999995
64,1662,4.8095,0.5671,0.43289999999999995
64,1663,4.8552,0.5573,0.4427
64,1664,4.9142,0.5551,0.44489999999999996
64,1665,4.8115,0.5561,0.44389999999999996
64,1666,4.8456,0.5601,0.43989999999999996
64,1667,4.8751,0.5534,0.4466
64,1668,4.7699,0.5586,0.4414
64,1669,4.7481,0.5603,0.4397
64,1670,4.8014,0.5561,0.44389999999999996
64,1671,4.9807,0.5545,0.4455
64,1672,4.9184,0.5575,0.4425
64,1673,4.8924,0.5563,0.4437
64,1674,4.804,0.5617,0.4383
64,1675,4.9117,0.5571,0.44289999999999996
64,1676,4.9406,0.5564,0.4436
64,1677,4.9589,0.5588,0.44120000000000004
64,1678,4.9143,0.5591,0.44089999999999996
64,1679,4.9358,0.552,0.44799999999999995
64,1680,4.9373,0.5557,0.44430000000000003
64,1681,4.8599,0.5577,0.4423
64,1682,4.8502,0.5616,0.4384
64,1683,5.0277,0.5587,0.4413
64,1684,4.9239,0.5574,0.4426
64,1685,4.9452,0.5528,0.44720000000000004
64,1686,4.8972,0.5586,0.4414
64,1687,4.8407,0.5584,0.4416
64,1688,4.8807,0.5549,0.44510000000000005
64,1689,4.8592,0.559,0.44099999999999995
64,1690,4.8856,0.5582,0.44179999999999997
64,1691,4.9102,0.5581,0.44189999999999996
64,1692,4.9297,0.556,0.44399999999999995
64,1693,4.9599,0.5489,0.45109999999999995
64,1694,4.9242,0.5511,0.44889999999999997
64,1695,4.9456,0.5515,0.4485
64,1696,4.8507,0.5559,0.44410000000000005
64,1697,4.8753,0.5524,0.4476
64,1698,4.8994,0.5567,0.4433
64,1699,4.8788,0.5579,0.44210000000000005
64,1700,4.8489,0.5592,0.44079999999999997
64,1701,5.0253,0.5475,0.4525
64,1702,4.9404,0.5525,0.4475
64,1703,4.8611,0.5562,0.4438
64,1704,4.7931,0.5593,0.4407
64,1705,4.9044,0.5567,0.4433
64,1706,4.824,0.5635,0.4365
64,1707,4.7512,0.5671,0.43289999999999995
64,1708,4.7893,0.5639,0.43610000000000004
64,1709,4.8762,0.5558,0.44420000000000004
64,1710,5.0143,0.545,0.45499999999999996
64,1711,4.8465,0.5596,0.4404
64,1712,4.8365,0.5597,0.4403
64,1713,4.765,0.5592,0.44079999999999997
64,1714,4.7919,0.5678,0.43220000000000003
64,1715,4.8483,0.5613,0.4387
64,1716,4.9105,0.554,0.44599999999999995
64,1717,4.8563,0.5573,0.4427
64,1718,4.8561,0.5601,0.43989999999999996
64,1719,4.7829,0.5623,0.4377
64,1720,4.7781,0.5603,0.4397
64,1721,4.8182,0.5613,0.4387
64,1722,4.7778,0.5636,0.4364
64,1723,4.8208,0.5555,0.4445
64,1724,4.7585,0.5586,0.4414
64,1725,4.8177,0.554,0.44599999999999995
64,1726,4.8744,0.5539,0.44610000000000005
64,1727,4.9063,0.5563,0.4437
64,1728,4.7945,0.556,0.44399999999999995
64,1729,4.7467,0.5628,0.43720000000000003
64,1730,4.7943,0.5591,0.44089999999999996
64,1731,4.7269,0.5618,0.43820000000000003
64,1732,4.9301,0.5512,0.4488
64,1733,4.9063,0.5576,0.4424
64,1734,4.8447,0.5613,0.4387
64,1735,4.7947,0.5586,0.4414
64,1736,4.76,0.5618,0.43820000000000003
64,1737,4.7443,0.566,0.43400000000000005
64,1738,4.7928,0.5615,0.4385
64,1739,4.8001,0.5665,0.4335
64,1740,4.7388,0.5608,0.43920000000000003
64,1741,4.7577,0.5578,0.44220000000000004
64,1742,4.8875,0.5554,0.4446
64,1743,4.8274,0.5679,0.43210000000000004
64,1744,4.8301,0.5599,0.44010000000000005
64,1745,4.8416,0.554,0.44599999999999995
64,1746,4.8314,0.564,0.43600000000000005
64,1747,4.8586,0.5607,0.4393
64,1748,4.8104,0.5587,0.4413
64,1749,4.8702,0.5583,0.4417
64,1750,4.7881,0.5585,0.4415
64,1751,4.7934,0.5549,0.44510000000000005
64,1752,4.8409,0.5579,0.44210000000000005
64,1753,4.8079,0.5618,0.43820000000000003
64,1754,4.7503,0.5686,0.4314
64,1755,4.8534,0.555,0.44499999999999995
64,1756,4.8255,0.5609,0.43910000000000005
64,1757,4.7272,0.5652,0.43479999999999996
64,1758,4.8069,0.5634,0.4366
64,1759,4.7084,0.5649,0.43510000000000004
64,1760,4.7938,0.5609,0.43910000000000005
64,1761,4.7626,0.5619,0.43810000000000004
64,1762,4.7676,0.5689,0.43110000000000004
64,1763,4.8181,0.5652,0.43479999999999996
64,1764,4.8971,0.5569,0.44310000000000005
64,1765,4.8528,0.5621,0.43789999999999996
64,1766,4.917,0.5613,0.4387
64,1767,4.8082,0.5609,0.43910000000000005
64,1768,4.8096,0.5619,0.43810000000000004
64,1769,4.86,0.5586,0.4414
64,1770,4.8971,0.556,0.44399999999999995
64,1771,4.8647,0.5629,0.43710000000000004
64,1772,4.8623,0.5613,0.4387
64,1773,4.8489,0.5621,0.43789999999999996
64,1774,4.8027,0.5646,0.4354
64,1775,4.8794,0.5595,0.4405
64,1776,4.8326,0.5629,0.43710000000000004
64,1777,4.9034,0.5593,0.4407
64,1778,4.8901,0.5629,0.43710000000000004
64,1779,4.8518,0.5648,0.43520000000000003
64,1780,4.7598,0.5663,0.4337
64,1781,4.7746,0.5678,0.43220000000000003
64,1782,4.7035,0.5699,0.43010000000000004
64,1783,4.7561,0.5659,0.43410000000000004
64,1784,4.811,0.5619,0.43810000000000004
64,1785,4.9348,0.5576,0.4424
64,1786,4.7833,0.5677,0.4323
64,1787,4.8313,0.5638,0.43620000000000003
64,1788,4.8651,0.561,0.43899999999999995
64,1789,4.7985,0.5647,0.4353
64,1790,4.7708,0.5676,0.4324
64,1791,4.8632,0.5676,0.4324
64,1792,4.8597,0.5604,0.4396
64,1793,4.8479,0.5681,0.43189999999999995
64,1794,4.9364,0.5612,0.43879999999999997
64,1795,4.8014,0.5588,0.44120000000000004
64,1796,4.8848,0.5576,0.4424
64,1797,4.8347,0.5582,0.44179999999999997
64,1798,4.8714,0.5598,0.44020000000000004
64,1799,4.8858,0.5565,0.4435
64,1800,4.8883,0.5563,0.4437
64,1801,4.9408,0.5547,0.44530000000000003
64,1802,4.8874,0.5621,0.43789999999999996
64,1803,4.8242,0.5651,0.43489999999999995
64,1804,4.8881,0.5668,0.43320000000000003
64,1805,4.8693,0.5619,0.43810000000000004
64,1806,4.8415,0.5659,0.43410000000000004
64,1807,4.8565,0.5698,0.4302
64,1808,4.8167,0.569,0.43100000000000005
64,1809,4.811,0.5666,0.4334
64,1810,4.8854,0.5652,0.43479999999999996
64,1811,4.8392,0.5634,0.4366
64,1812,4.81,0.5658,0.43420000000000003
64,1813,4.7459,0.5677,0.4323
64,1814,4.7268,0.5738,0.4262
64,1815,4.7422,0.5656,0.4344
64,1816,4.7906,0.5662,0.43379999999999996
64,1817,4.876,0.5614,0.4386
64,1818,4.8525,0.5637,0.4363
64,1819,4.7816,0.567,0.43300000000000005
64,1820,4.8248,0.5615,0.4385
64,1821,4.8517,0.5664,0.4336
64,1822,4.7556,0.5672,0.43279999999999996
64,1823,4.8309,0.5689,0.43110000000000004
64,1824,4.8237,0.5689,0.43110000000000004
64,1825,4.741,0.5712,0.42879999999999996
64,1826,4.7588,0.5688,0.4312
64,1827,4.8714,0.5673,0.4327
64,1828,4.7889,0.5695,0.4305
64,1829,4.7743,0.5713,0.42869999999999997
64,1830,4.78,0.565,0.43500000000000005
64,1831,4.942,0.5623,0.4377
64,1832,4.8492,0.569,0.43100000000000005
64,1833,4.7929,0.5669,0.43310000000000004
64,1834,4.7108,0.5751,0.42490000000000006
64,1835,4.7387,0.5722,0.42779999999999996
64,1836,4.7735,0.5723,0.42769999999999997
64,1837,4.8109,0.5686,0.4314
64,1838,4.9149,0.5606,0.4394
64,1839,5.0039,0.5629,0.43710000000000004
64,1840,5.0587,0.5559,0.44410000000000005
64,1841,4.8613,0.5628,0.43720000000000003
64,1842,4.8682,0.5648,0.43520000000000003
64,1843,4.8763,0.5642,0.43579999999999997
64,1844,4.9023,0.558,0.44199999999999995
64,1845,4.937,0.5553,0.4447
64,1846,4.8752,0.5634,0.4366
64,1847,4.8889,0.5664,0.4336
64,1848,4.8487,0.5662,0.43379999999999996
64,1849,4.6883,0.5746,0.4254
64,1850,4.8237,0.5656,0.4344
64,1851,4.813,0.5672,0.43279999999999996
64,1852,4.9131,0.5647,0.4353
64,1853,4.898,0.5623,0.4377
64,1854,4.8289,0.5653,0.4347
64,1855,4.7926,0.5668,0.43320000000000003
64,1856,4.8281,0.5646,0.4354
64,1857,4.7606,0.5669,0.43310000000000004
64,1858,4.812,0.5642,0.43579999999999997
64,1859,4.772,0.5677,0.4323
64,1860,4.7947,0.5652,0.43479999999999996
64,1861,4.8077,0.5636,0.4364
64,1862,4.8609,0.5621,0.43789999999999996
64,1863,4.8126,0.568,0.43200000000000005
64,1864,4.8078,0.5689,0.43110000000000004
64,1865,4.8996,0.5597,0.4403
64,1866,4.9226,0.5618,0.43820000000000003
64,1867,4.769,0.5664,0.4336
64,1868,4.7759,0.5711,0.42889999999999995
64,1869,4.9204,0.5609,0.43910000000000005
64,1870,4.8656,0.567,0.43300000000000005
64,1871,4.8944,0.5616,0.4384
64,1872,4.9036,0.5641,0.43589999999999995
64,1873,4.9179,0.5646,0.4354
64,1874,5.0157,0.5572,0.44279999999999997
64,1875,4.9305,0.5551,0.44489999999999996
64,1876,4.931,0.5588,0.44120000000000004
64,1877,4.8996,0.5674,0.4326
64,1878,4.9019,0.5657,0.4343
64,1879,4.9041,0.5694,0.4306
64,1880,4.8671,0.564,0.43600000000000005
64,1881,4.9642,0.5633,0.4367
64,1882,4.9448,0.5656,0.4344
64,1883,4.9959,0.5611,0.43889999999999996
64,1884,4.8775,0.5667,0.4333
64,1885,4.9403,0.5616,0.4384
64,1886,4.8798,0.5599,0.44010000000000005
64,1887,4.9376,0.5633,0.4367
64,1888,4.9829,0.5589,0.44110000000000005
64,1889,4.8973,0.5699,0.43010000000000004
64,1890,5.0273,0.564,0.43600000000000005
64,1891,5.1611,0.5478,0.45220000000000005
64,1892,4.8325,0.5639,0.43610000000000004
64,1893,4.8211,0.5634,0.4366
64,1894,4.8042,0.568,0.43200000000000005
64,1895,4.8056,0.5677,0.4323
64,1896,4.8218,0.5668,0.43320000000000003
64,1897,4.7565,0.5684,0.4316
64,1898,4.7566,0.567,0.43300000000000005
64,1899,4.7468,0.5721,0.42789999999999995
64,1900,4.9776,0.558,0.44199999999999995
64,1901,5.0392,0.5587,0.4413
64,1902,4.9795,0.5595,0.4405
64,1903,4.8767,0.5612,0.43879999999999997
64,1904,4.9348,0.5658,0.43420000000000003
64,1905,4.8249,0.5641,0.43589999999999995
64,1906,4.9497,0.5605,0.4395
64,1907,4.8641,0.564,0.43600000000000005
64,1908,4.8248,0.5706,0.4294
64,1909,4.9226,0.5639,0.43610000000000004
64,1910,4.8668,0.569,0.43100000000000005
64,1911,4.9084,0.5689,0.43110000000000004
64,1912,4.8452,0.5701,0.42989999999999995
64,1913,4.8121,0.5746,0.4254
64,1914,4.8911,0.5703,0.42969999999999997
64,1915,5.0397,0.5628,0.43720000000000003
64,1916,4.8911,0.5679,0.43210000000000004
64,1917,4.8041,0.5648,0.43520000000000003
64,1918,4.7951,0.5687,0.4313
64,1919,4.8536,0.5648,0.43520000000000003
64,1920,4.8468,0.5605,0.4395
64,1921,4.8334,0.5647,0.4353
64,1922,4.8391,0.5702,0.42979999999999996
64,1923,4.8553,0.5674,0.4326
64,1924,4.9509,0.5616,0.4384
64,1925,4.9203,0.5671,0.43289999999999995
64,1926,4.8963,0.568,0.43200000000000005
64,1927,4.8765,0.568,0.43200000000000005
64,1928,4.8825,0.5693,0.43069999999999997
64,1929,4.8477,0.5647,0.4353
64,1930,4.8243,0.5659,0.43410000000000004
64,1931,4.8011,0.5723,0.42769999999999997
64,1932,4.8781,0.5687,0.4313
64,1933,4.9928,0.5643,0.4357
64,1934,4.9378,0.5635,0.4365
64,1935,4.8794,0.5614,0.4386
64,1936,4.8082,0.5703,0.42969999999999997
64,1937,4.7448,0.5687,0.4313
64,1938,4.784,0.5709,0.42910000000000004
64,1939,4.7417,0.5693,0.43069999999999997
