"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
33,61,2.712375,0.625,0.375
33,62,2.904976,0.62,0.38
33,63,2.921912,0.63,0.37
33,64,2.776678,0.613,0.387
33,65,2.636147,0.6188,0.3812
33,66,2.668083,0.6354,0.36460000000000004
33,67,2.677775,0.629,0.371
33,68,2.990184,0.6126,0.38739999999999997
33,69,2.874169,0.6332,0.3668
33,70,2.826271,0.6174,0.38260000000000005
33,71,2.807595,0.629,0.371
33,72,2.726074,0.6386,0.36140000000000005
33,73,3.22714,0.6022,0.39780000000000004
33,74,2.977208,0.5938,0.4062
33,75,2.79849,0.6286,0.37139999999999995
33,76,3.141925,0.616,0.384
33,77,2.80155,0.618,0.382
33,78,3.08815,0.6006,0.3994
33,79,2.851678,0.6212,0.3788
33,80,2.895989,0.6218,0.3782
33,81,3.200029,0.6118,0.3882
33,82,2.822888,0.6062,0.39380000000000004
33,83,2.739765,0.6346,0.36539999999999995
33,84,2.969562,0.6184,0.38160000000000005
33,85,2.98144,0.621,0.379
33,86,3.115356,0.6036,0.3964
33,87,2.783572,0.6252,0.3748
33,88,2.822834,0.6286,0.37139999999999995
33,89,3.061702,0.6148,0.3852
33,90,2.720535,0.6228,0.3772
33,91,2.840264,0.6048,0.3952
33,92,3.115618,0.5934,0.40659999999999996
33,93,2.774668,0.6412,0.3588
33,94,2.852935,0.65,0.35
33,95,2.834538,0.6332,0.3668
33,96,2.91691,0.6138,0.3862
33,97,3.059417,0.6306,0.36939999999999995
33,98,2.58031,0.6338,0.36619999999999997
33,99,2.994502,0.6336,0.36639999999999995
33,100,3.225292,0.6086,0.39139999999999997
34,1,1.688207,0.3832,0.6168
34,2,1.628678,0.4166,0.5833999999999999
34,3,1.416368,0.5514,0.4486
34,4,1.235223,0.5824,0.41759999999999997
34,5,1.163681,0.612,0.388
34,6,1.276709,0.562,0.43799999999999994
34,7,1.138063,0.631,0.369
34,8,1.290253,0.5734,0.4266
34,9,1.069157,0.674,0.32599999999999996
34,10,1.046279,0.6768,0.32320000000000004
34,11,1.249243,0.5898,0.4102
34,12,1.105315,0.6446,0.35540000000000005
34,13,1.071495,0.6602,0.3398
34,14,1.183168,0.6282,0.3718
34,15,1.126612,0.6658,0.33420000000000005
34,16,1.42356,0.6082,0.39180000000000004
34,17,1.507517,0.6074,0.39259999999999995
34,18,1.63575,0.6118,0.3882
34,19,1.876036,0.6106,0.38939999999999997
34,20,2.046339,0.5898,0.4102
34,21,2.36156,0.573,0.42700000000000005
34,22,2.113394,0.5894,0.41059999999999997
34,23,2.577399,0.5716,0.4284
34,24,2.365596,0.6002,0.39980000000000004
34,25,2.368724,0.601,0.399
34,26,2.655977,0.6052,0.39480000000000004
34,27,2.234347,0.6004,0.39959999999999996
34,28,2.611953,0.6046,0.3954
34,29,2.450057,0.632,0.368
34,30,2.554229,0.5836,0.4164
34,31,2.646584,0.6096,0.39039999999999997
34,32,2.478008,0.6268,0.3732
34,33,2.842435,0.5828,0.4172
34,34,2.50267,0.6138,0.3862
34,35,2.792822,0.621,0.379
34,36,2.653819,0.6014,0.39859999999999995
34,37,3.08063,0.5936,0.4064
34,38,2.911568,0.6026,0.3974
34,39,2.890406,0.615,0.385
34,40,2.75915,0.5976,0.4024
34,41,2.762966,0.6292,0.3708
34,42,2.816055,0.6024,0.39759999999999995
34,43,2.788366,0.62,0.38
34,44,2.777417,0.606,0.394
34,45,2.791266,0.6088,0.3912
34,46,2.835625,0.6132,0.38680000000000003
34,47,2.651795,0.6102,0.38980000000000004
34,48,2.884741,0.6138,0.3862
34,49,3.066326,0.5992,0.40080000000000005
34,50,2.635309,0.6314,0.36860000000000004
34,51,2.7338,0.6072,0.39280000000000004
34,52,3.140016,0.5946,0.4054
34,53,2.696038,0.6178,0.3822
34,54,3.152887,0.5896,0.4104
34,55,3.026266,0.5708,0.4292
34,56,2.793265,0.6344,0.36560000000000004
34,57,3.181192,0.5882,0.41180000000000005
34,58,2.748073,0.6316,0.36839999999999995
34,59,2.78444,0.6088,0.3912
34,60,2.582172,0.6368,0.36319999999999997
34,61,2.945745,0.6166,0.38339999999999996
34,62,2.930639,0.6192,0.3808
34,63,3.047516,0.6276,0.37239999999999995
34,64,2.768318,0.6322,0.3678
34,65,2.933176,0.5994,0.40059999999999996
34,66,2.768643,0.6246,0.37539999999999996
34,67,2.936642,0.6184,0.38160000000000005
34,68,2.945595,0.62,0.38
34,69,2.787088,0.6216,0.37839999999999996
34,70,2.882394,0.6092,0.39080000000000004
34,71,2.882634,0.6278,0.3722
34,72,2.947389,0.6044,0.39559999999999995
34,73,3.049255,0.6232,0.3768
34,74,2.895041,0.617,0.383
34,75,2.902527,0.627,0.373
34,76,2.903433,0.6154,0.38460000000000005
34,77,2.590837,0.6304,0.36960000000000004
34,78,3.049234,0.6128,0.3872
34,79,2.823499,0.6176,0.38239999999999996
34,80,2.931612,0.6212,0.3788
34,81,2.774495,0.62,0.38
34,82,3.043565,0.6262,0.3738
34,83,2.601388,0.6368,0.36319999999999997
34,84,2.754875,0.6116,0.38839999999999997
34,85,2.800911,0.6342,0.3658
34,86,2.861665,0.6176,0.38239999999999996
34,87,2.818872,0.6262,0.3738
34,88,2.561671,0.6186,0.38139999999999996
34,89,2.856674,0.6232,0.3768
34,90,3.167525,0.6216,0.37839999999999996
34,91,2.924868,0.63,0.37
34,92,2.809567,0.6234,0.37660000000000005
34,93,2.778925,0.642,0.358
34,94,2.922628,0.6246,0.37539999999999996
34,95,2.819111,0.6248,0.3752
34,96,2.776031,0.635,0.365
34,97,2.898649,0.6204,0.37960000000000005
34,98,2.984008,0.6094,0.39059999999999995
34,99,2.972922,0.592,0.40800000000000003
34,100,2.52574,0.643,0.357
35,1,1.852835,0.2922,0.7078
35,2,1.693058,0.3808,0.6192
35,3,1.492887,0.4674,0.5326
35,4,1.272115,0.573,0.42700000000000005
35,5,1.227342,0.5976,0.4024
35,6,1.174586,0.619,0.381
35,7,1.35637,0.549,0.45099999999999996
35,8,1.105201,0.6526,0.34740000000000004
35,9,1.013077,0.6814,0.3186
35,10,1.127796,0.638,0.362
35,11,0.960986,0.6922,0.30779999999999996
35,12,1.060078,0.673,0.32699999999999996
35,13,1.14385,0.6496,0.35040000000000004
35,14,1.263157,0.6182,0.38180000000000003
35,15,1.203576,0.649,0.351
35,16,1.381875,0.6278,0.3722
35,17,1.611365,0.596,0.404
35,18,1.74638,0.5714,0.4286
35,19,2.123302,0.5764,0.4236
35,20,1.9952,0.5992,0.40080000000000005
35,21,2.177095,0.615,0.385
35,22,2.6365,0.5542,0.4458
35,23,2.261965,0.616,0.384
35,24,2.616728,0.6026,0.3974
35,25,2.787048,0.585,0.41500000000000004
35,26,2.349085,0.6226,0.37739999999999996
35,27,2.393369,0.5988,0.4012
35,28,2.46954,0.6182,0.38180000000000003
35,29,2.669091,0.5824,0.41759999999999997
35,30,2.492833,0.621,0.379
35,31,2.590252,0.5904,0.40959999999999996
35,32,2.938729,0.5818,0.4182
35,33,2.783216,0.6228,0.3772
35,34,2.77765,0.6164,0.38360000000000005
35,35,2.862734,0.6118,0.3882
35,36,2.939148,0.5922,0.40780000000000005
35,37,2.951736,0.5972,0.40280000000000005
35,38,3.413024,0.5666,0.4334
35,39,2.698163,0.6162,0.38380000000000003
35,40,2.948125,0.5968,0.4032
35,41,2.927765,0.6054,0.39459999999999995
35,42,2.823185,0.6018,0.3982
35,43,2.654871,0.6422,0.3578
35,44,3.122961,0.6176,0.38239999999999996
35,45,2.767565,0.6214,0.37860000000000005
35,46,2.983481,0.6234,0.37660000000000005
35,47,2.844235,0.6184,0.38160000000000005
35,48,2.876694,0.629,0.371
35,49,2.79606,0.5958,0.4042
35,50,2.745361,0.6154,0.38460000000000005
35,51,2.802725,0.6206,0.37939999999999996
35,52,2.606866,0.624,0.376
35,53,3.035743,0.603,0.397
35,54,2.580303,0.6366,0.36339999999999995
35,55,3.072558,0.6108,0.3892
35,56,3.218955,0.6226,0.37739999999999996
35,57,2.97308,0.5832,0.41679999999999995
35,58,2.744764,0.6234,0.37660000000000005
35,59,2.989286,0.594,0.406
35,60,3.002678,0.6258,0.3742
35,61,2.839294,0.6256,0.37439999999999996
35,62,2.964715,0.6276,0.37239999999999995
35,63,2.803446,0.6312,0.3688
35,64,3.109943,0.6016,0.3984
35,65,2.902948,0.6126,0.38739999999999997
35,66,2.57309,0.6372,0.3628
35,67,2.953705,0.6154,0.38460000000000005
35,68,2.944993,0.6318,0.36819999999999997
35,69,2.755819,0.6116,0.38839999999999997
35,70,2.834548,0.6352,0.3648
35,71,3.215204,0.6038,0.3962
35,72,2.873772,0.6308,0.3692
35,73,3.497607,0.6114,0.38859999999999995
35,74,2.9094,0.6204,0.37960000000000005
35,75,3.30754,0.6184,0.38160000000000005
35,76,2.998365,0.6252,0.3748
35,77,2.81248,0.5956,0.4044
35,78,2.854629,0.629,0.371
35,79,2.981333,0.6034,0.39659999999999995
35,80,2.669578,0.6042,0.39580000000000004
35,81,3.02126,0.6136,0.38639999999999997
35,82,2.876002,0.6132,0.38680000000000003
35,83,2.956633,0.6274,0.37260000000000004
35,84,3.014075,0.6076,0.39239999999999997
35,85,2.996069,0.6078,0.3922
35,86,3.178454,0.6226,0.37739999999999996
35,87,3.018755,0.6174,0.38260000000000005
35,88,2.969895,0.6366,0.36339999999999995
35,89,3.155851,0.6252,0.3748
35,90,2.840464,0.6198,0.3802
35,91,3.217953,0.6236,0.37639999999999996
35,92,2.77555,0.6234,0.37660000000000005
35,93,2.80392,0.6198,0.3802
35,94,3.096299,0.6132,0.38680000000000003
35,95,3.047908,0.6014,0.39859999999999995
35,96,2.95471,0.6208,0.3792
35,97,3.047462,0.6166,0.38339999999999996
35,98,2.909387,0.6096,0.39039999999999997
35,99,2.97561,0.6206,0.37939999999999996
35,100,2.971513,0.6276,0.37239999999999995
36,1,1.825189,0.3252,0.6748000000000001
36,2,1.586287,0.4416,0.5584
36,3,1.46494,0.4806,0.5194
36,4,1.284409,0.5624,0.4376
36,5,1.316767,0.5528,0.44720000000000004
36,6,1.304265,0.5646,0.4354
36,7,1.083777,0.6502,0.3498
36,8,1.062178,0.669,0.33099999999999996
36,9,1.135698,0.6294,0.37060000000000004
36,10,1.012539,0.6858,0.31420000000000003
36,11,1.195589,0.6264,0.37360000000000004
36,12,1.213112,0.6204,0.37960000000000005
36,13,1.064379,0.676,0.32399999999999995
36,14,1.202407,0.6544,0.3456
36,15,1.305462,0.6342,0.3658
36,16,1.745908,0.5912,0.40880000000000005
36,17,1.82809,0.61,0.39
36,18,1.9676,0.5644,0.4356
36,19,2.249378,0.568,0.43200000000000005
36,20,1.994432,0.6182,0.38180000000000003
36,21,2.098404,0.6008,0.3992
36,22,2.482734,0.5936,0.4064
36,23,2.36065,0.608,0.392
36,24,2.396297,0.619,0.381
36,25,2.465978,0.6158,0.3842
36,26,2.779493,0.5906,0.4094
36,27,2.407486,0.6322,0.3678
36,28,2.712088,0.597,0.403
36,29,2.774483,0.5724,0.4276
36,30,2.742772,0.6148,0.3852
36,31,2.646033,0.6282,0.3718
36,32,2.30211,0.6308,0.3692
36,33,2.968765,0.586,0.41400000000000003
36,34,2.657205,0.6212,0.3788
36,35,2.368566,0.6334,0.36660000000000004
36,36,2.52392,0.64,0.36
36,37,2.837215,0.5898,0.4102
36,38,2.830294,0.6202,0.3798
36,39,2.60561,0.622,0.378
36,40,2.80883,0.5966,0.4034
36,41,2.636896,0.6142,0.38580000000000003
36,42,2.702965,0.6076,0.39239999999999997
36,43,2.71885,0.6174,0.38260000000000005
36,44,2.645718,0.6396,0.36040000000000005
36,45,2.985363,0.5908,0.4092
36,46,2.869083,0.625,0.375
36,47,2.947484,0.5944,0.40559999999999996
36,48,3.029088,0.6078,0.3922
36,49,2.501856,0.628,0.372
36,50,2.579971,0.6268,0.3732
36,51,2.836135,0.6074,0.39259999999999995
36,52,2.944355,0.6154,0.38460000000000005
36,53,2.795522,0.6272,0.3728
36,54,2.906044,0.6294,0.37060000000000004
36,55,2.839197,0.6092,0.39080000000000004
36,56,2.514929,0.6264,0.37360000000000004
36,57,2.570552,0.6168,0.3832
36,58,2.776688,0.6234,0.37660000000000005
36,59,2.890692,0.6042,0.39580000000000004
36,60,2.953879,0.603,0.397
36,61,2.652875,0.6418,0.35819999999999996
36,62,2.980898,0.6234,0.37660000000000005
36,63,2.735823,0.6336,0.36639999999999995
36,64,2.8199,0.6228,0.3772
36,65,2.811503,0.6246,0.37539999999999996
36,66,2.737289,0.597,0.403
36,67,2.596553,0.6176,0.38239999999999996
36,68,2.56813,0.635,0.365
36,69,3.068501,0.6308,0.3692
36,70,2.920545,0.6126,0.38739999999999997
36,71,2.744801,0.6238,0.3762
36,72,2.852021,0.6286,0.37139999999999995
36,73,3.037922,0.6164,0.38360000000000005
36,74,2.912176,0.6266,0.37339999999999995
36,75,2.821706,0.6294,0.37060000000000004
36,76,2.793008,0.615,0.385
36,77,2.934332,0.6142,0.38580000000000003
36,78,3.009563,0.586,0.41400000000000003
36,79,2.848339,0.624,0.376
36,80,2.966969,0.6274,0.37260000000000004
36,81,2.828355,0.5986,0.4014
36,82,2.68227,0.6192,0.3808
36,83,2.902461,0.6374,0.36260000000000003
36,84,3.019324,0.6054,0.39459999999999995
36,85,2.757426,0.614,0.386
36,86,2.723383,0.632,0.368
36,87,2.668536,0.636,0.364
36,88,2.75392,0.6378,0.36219999999999997
36,89,3.297131,0.6378,0.36219999999999997
36,90,2.723694,0.6172,0.38280000000000003
36,91,2.694427,0.6244,0.37560000000000004
36,92,2.640293,0.6438,0.35619999999999996
36,93,2.910341,0.6332,0.3668
36,94,3.184602,0.6228,0.3772
36,95,2.793709,0.6184,0.38160000000000005
36,96,2.691149,0.6462,0.3538
36,97,2.905227,0.6158,0.3842
36,98,3.025879,0.6196,0.38039999999999996
36,99,2.960524,0.6298,0.3702
36,100,2.785099,0.6346,0.36539999999999995
37,1,1.851314,0.3082,0.6918
37,2,1.686799,0.3882,0.6118
37,3,1.524964,0.4452,0.5548
37,4,1.4498,0.4984,0.5016
37,5,1.365541,0.5426,0.45740000000000003
37,6,1.183799,0.6254,0.37460000000000004
37,7,1.146385,0.6194,0.38060000000000005
37,8,1.162892,0.6228,0.3772
37,9,1.122532,0.626,0.374
37,10,1.03187,0.6712,0.3288
37,11,0.998499,0.6814,0.3186
37,12,1.047482,0.6688,0.33120000000000005
37,13,1.034858,0.6726,0.3274
37,14,1.221723,0.622,0.378
37,15,1.154926,0.6526,0.34740000000000004
37,16,1.213576,0.6532,0.3468
37,17,1.402877,0.6196,0.38039999999999996
37,18,1.656432,0.5762,0.42379999999999995
37,19,1.847138,0.5932,0.40680000000000005
37,20,2.192659,0.5754,0.4246
37,21,2.021913,0.612,0.388
37,22,1.879079,0.5812,0.41879999999999995
37,23,2.16563,0.6034,0.39659999999999995
37,24,2.270017,0.613,0.387
37,25,2.22789,0.6,0.4
37,26,2.363699,0.6116,0.38839999999999997
37,27,2.709258,0.5734,0.4266
37,28,2.451613,0.6148,0.3852
37,29,2.368229,0.6142,0.38580000000000003
37,30,2.953743,0.601,0.399
37,31,2.513506,0.604,0.396
37,32,2.396833,0.612,0.388
37,33,2.740206,0.6114,0.38859999999999995
37,34,2.634597,0.6064,0.39359999999999995
37,35,2.878046,0.5994,0.40059999999999996
37,36,2.876717,0.6026,0.3974
37,37,2.774625,0.5828,0.4172
37,38,2.813045,0.6174,0.38260000000000005
37,39,2.740878,0.611,0.389
37,40,2.78242,0.6042,0.39580000000000004
37,41,2.702364,0.6086,0.39139999999999997
37,42,2.495122,0.599,0.401
37,43,2.629008,0.6076,0.39239999999999997
37,44,2.694927,0.6132,0.38680000000000003
37,45,2.690021,0.6098,0.3902
37,46,2.498975,0.6046,0.3954
37,47,2.81632,0.6022,0.39780000000000004
37,48,2.953062,0.5972,0.40280000000000005
37,49,2.6184,0.6302,0.3698
37,50,2.786694,0.5964,0.40359999999999996
37,51,2.923564,0.6224,0.37760000000000005
37,52,2.65903,0.6256,0.37439999999999996
37,53,2.898654,0.6146,0.38539999999999996
37,54,2.698236,0.6206,0.37939999999999996
37,55,2.94136,0.5964,0.40359999999999996
37,56,2.576699,0.597,0.403
37,57,2.908064,0.6028,0.3972
37,58,2.799889,0.608,0.392
37,59,2.6901,0.6482,0.3518
37,60,2.702635,0.6202,0.3798
37,61,2.78137,0.6348,0.36519999999999997
37,62,2.707714,0.6294,0.37060000000000004
37,63,2.476576,0.6302,0.3698
37,64,2.816437,0.6172,0.38280000000000003
37,65,2.904051,0.5974,0.40259999999999996
37,66,2.794749,0.5998,0.4002
37,67,2.523783,0.6306,0.36939999999999995
37,68,2.765862,0.5946,0.4054
37,69,3.008741,0.6204,0.37960000000000005
37,70,3.049167,0.607,0.393
37,71,2.862573,0.5928,0.4072
37,72,2.666759,0.6228,0.3772
37,73,2.873972,0.612,0.388
37,74,2.848635,0.6164,0.38360000000000005
37,75,2.832989,0.6198,0.3802
37,76,3.117884,0.6088,0.3912
37,77,2.816807,0.6048,0.3952
37,78,2.75974,0.62,0.38
37,79,2.766437,0.6254,0.37460000000000004
37,80,3.142039,0.6104,0.38959999999999995
37,81,2.839071,0.6334,0.36660000000000004
37,82,2.945793,0.5998,0.4002
37,83,2.730069,0.6256,0.37439999999999996
37,84,2.869679,0.6196,0.38039999999999996
37,85,2.976998,0.6156,0.38439999999999996
37,86,3.273907,0.6172,0.38280000000000003
37,87,2.655375,0.6308,0.3692
37,88,2.79094,0.6084,0.39159999999999995
37,89,3.030131,0.613,0.387
37,90,3.090948,0.6226,0.37739999999999996
37,91,2.802409,0.6228,0.3772
37,92,2.865519,0.6166,0.38339999999999996
37,93,3.09923,0.613,0.387
37,94,3.119579,0.6118,0.3882
37,95,2.634882,0.6206,0.37939999999999996
37,96,2.756022,0.6246,0.37539999999999996
37,97,2.722041,0.6202,0.3798
37,98,2.497879,0.6066,0.39339999999999997
37,99,2.834714,0.615,0.385
37,100,2.9408,0.612,0.388
38,1,1.730034,0.3552,0.6448
38,2,1.447877,0.49,0.51
38,3,1.487593,0.4932,0.5067999999999999
38,4,1.284562,0.5866,0.4134
38,5,1.223262,0.607,0.393
38,6,1.106941,0.6602,0.3398
38,7,1.035044,0.6758,0.32420000000000004
38,8,0.982288,0.6996,0.3004
38,9,1.027496,0.674,0.32599999999999996
38,10,1.008833,0.6962,0.30379999999999996
38,11,1.257819,0.5888,0.4112
38,12,1.234463,0.6118,0.3882
38,13,1.073835,0.68,0.31999999999999995
38,14,1.285262,0.652,0.348
38,15,1.227671,0.6482,0.3518
38,16,1.419087,0.6262,0.3738
38,17,1.695704,0.5924,0.40759999999999996
38,18,2.099034,0.5958,0.4042
38,19,1.985549,0.5954,0.40459999999999996
38,20,1.936253,0.6112,0.38880000000000003
38,21,2.094452,0.6338,0.36619999999999997
38,22,2.487699,0.5744,0.4256
38,23,2.379279,0.6044,0.39559999999999995
38,24,2.37527,0.6276,0.37239999999999995
38,25,2.385168,0.6248,0.3752
38,26,2.299457,0.6296,0.37039999999999995
38,27,2.433886,0.6328,0.36719999999999997
38,28,2.510934,0.6204,0.37960000000000005
38,29,2.473561,0.6026,0.3974
38,30,2.501487,0.6142,0.38580000000000003
38,31,2.830903,0.6088,0.3912
38,32,2.681945,0.63,0.37
38,33,2.659139,0.6212,0.3788
38,34,2.499705,0.6212,0.3788
38,35,2.650374,0.6138,0.3862
38,36,2.738076,0.6216,0.37839999999999996
38,37,2.600253,0.6188,0.3812
38,38,2.513573,0.6262,0.3738
38,39,2.461228,0.6656,0.33440000000000003
38,40,2.572331,0.62,0.38
38,41,2.767396,0.621,0.379
38,42,2.673367,0.6264,0.37360000000000004
38,43,2.650231,0.6218,0.3782
38,44,2.530819,0.6454,0.3546
38,45,2.769115,0.6062,0.39380000000000004
38,46,2.677369,0.6208,0.3792
38,47,2.596654,0.6378,0.36219999999999997
38,48,2.628251,0.6362,0.3638
38,49,2.744777,0.623,0.377
38,50,2.923916,0.6178,0.3822
38,51,2.656558,0.6214,0.37860000000000005
38,52,2.779744,0.6328,0.36719999999999997
38,53,2.690374,0.6438,0.35619999999999996
38,54,3.355631,0.59,0.41000000000000003
38,55,2.615992,0.6438,0.35619999999999996
38,56,3.014263,0.624,0.376
38,57,2.705807,0.6548,0.34519999999999995
38,58,2.604869,0.6362,0.3638
38,59,2.914129,0.6254,0.37460000000000004
38,60,2.805105,0.6524,0.3476
38,61,2.745975,0.6346,0.36539999999999995
38,62,2.679991,0.6344,0.36560000000000004
38,63,2.959324,0.6082,0.39180000000000004
38,64,2.957305,0.6252,0.3748
38,65,2.648461,0.6412,0.3588
38,66,2.743934,0.6424,0.35760000000000003
38,67,3.110364,0.6118,0.3882
38,68,2.829286,0.6352,0.3648
38,69,2.754018,0.6194,0.38060000000000005
38,70,2.891342,0.5978,0.4022
38,71,2.89798,0.645,0.355
38,72,3.458337,0.5886,0.4114
38,73,2.817774,0.6278,0.3722
38,74,2.450709,0.6332,0.3668
38,75,2.85504,0.6196,0.38039999999999996
38,76,2.655482,0.6454,0.3546
38,77,2.546362,0.6534,0.3466
38,78,2.899636,0.6376,0.36240000000000006
38,79,2.711314,0.6446,0.35540000000000005
38,80,3.153695,0.6052,0.39480000000000004
38,81,3.032895,0.6232,0.3768
38,82,2.5452,0.63,0.37
38,83,3.058445,0.6256,0.37439999999999996
38,84,2.778413,0.6392,0.3608
38,85,2.985622,0.621,0.379
38,86,3.034898,0.6056,0.3944
38,87,2.87882,0.6334,0.36660000000000004
38,88,2.734246,0.6424,0.35760000000000003
38,89,2.556679,0.6404,0.35960000000000003
38,90,2.755757,0.639,0.361
38,91,2.761957,0.6334,0.36660000000000004
38,92,2.750225,0.6242,0.3758
38,93,2.727109,0.6386,0.36140000000000005
38,94,2.853658,0.6308,0.3692
38,95,2.833811,0.629,0.371
38,96,3.112398,0.6364,0.36360000000000003
38,97,3.007669,0.597,0.403
38,98,2.614142,0.6322,0.3678
38,99,3.020507,0.6328,0.36719999999999997
38,100,2.996131,0.627,0.373
39,1,1.756096,0.3658,0.6342
39,2,1.506497,0.486,0.514
39,3,1.372993,0.5398,0.46020000000000005
39,4,1.278835,0.5864,0.41359999999999997
39,5,1.198127,0.6236,0.37639999999999996
39,6,1.189915,0.6074,0.39259999999999995
39,7,1.057931,0.6558,0.34419999999999995
39,8,0.968864,0.7078,0.2922
39,9,0.993773,0.697,0.30300000000000005
39,10,1.03614,0.6708,0.32920000000000005
39,11,1.053889,0.6712,0.3288
39,12,1.106931,0.6522,0.3478
39,13,1.092167,0.6682,0.3318
39,14,1.118644,0.6714,0.3286
39,15,1.478994,0.6116,0.38839999999999997
39,16,1.59885,0.6142,0.38580000000000003
39,17,1.810042,0.6052,0.39480000000000004
39,18,1.730982,0.5952,0.40480000000000005
39,19,2.161833,0.6046,0.3954
39,20,2.050654,0.5844,0.41559999999999997
39,21,2.272039,0.607,0.393
39,22,2.339152,0.6042,0.39580000000000004
39,23,2.481135,0.5718,0.4282
39,24,2.308811,0.6076,0.39239999999999997
39,25,2.737389,0.5842,0.41579999999999995
39,26,2.811612,0.5508,0.44920000000000004
39,27,2.487878,0.6056,0.3944
39,28,2.452555,0.6098,0.3902
39,29,2.549848,0.6292,0.3708
39,30,2.645552,0.5956,0.4044
39,31,2.531875,0.5988,0.4012
39,32,3.001154,0.6056,0.3944
39,33,2.650971,0.6252,0.3748
39,34,2.659754,0.5962,0.40380000000000005
39,35,2.712219,0.613,0.387
39,36,2.584842,0.623,0.377
39,37,2.744463,0.6316,0.36839999999999995
39,38,2.494636,0.6398,0.36019999999999996
39,39,2.567868,0.6106,0.38939999999999997
39,40,2.716734,0.6194,0.38060000000000005
39,41,2.477509,0.611,0.389
39,42,2.741317,0.6274,0.37260000000000004
39,43,2.541178,0.6404,0.35960000000000003
39,44,2.472226,0.6352,0.3648
39,45,2.778371,0.6364,0.36360000000000003
39,46,2.696892,0.6146,0.38539999999999996
39,47,3.216618,0.6094,0.39059999999999995
39,48,2.83031,0.6156,0.38439999999999996
39,49,2.532381,0.6278,0.3722
39,50,2.683697,0.6222,0.3778
39,51,2.513842,0.6274,0.37260000000000004
39,52,2.788199,0.6168,0.3832
39,53,2.918549,0.6292,0.3708
39,54,2.915335,0.6206,0.37939999999999996
39,55,2.595321,0.612,0.388
39,56,2.67329,0.6188,0.3812
39,57,2.67853,0.6386,0.36140000000000005
39,58,2.656419,0.6276,0.37239999999999995
39,59,2.543315,0.626,0.374
39,60,2.597334,0.643,0.357
39,61,2.813562,0.6156,0.38439999999999996
39,62,2.834972,0.6316,0.36839999999999995
39,63,3.078051,0.6254,0.37460000000000004
39,64,2.643354,0.643,0.357
39,65,2.5176,0.6164,0.38360000000000005
39,66,2.778222,0.6374,0.36260000000000003
39,67,2.76643,0.6334,0.36660000000000004
39,68,3.13245,0.6126,0.38739999999999997
39,69,2.771884,0.629,0.371
39,70,3.017693,0.612,0.388
39,71,2.764417,0.6242,0.3758
39,72,2.661598,0.6336,0.36639999999999995
39,73,2.735631,0.614,0.386
39,74,2.774991,0.6126,0.38739999999999997
39,75,2.685147,0.6222,0.3778
39,76,2.629675,0.6234,0.37660000000000005
39,77,2.677588,0.6336,0.36639999999999995
39,78,2.803434,0.609,0.391
39,79,2.57133,0.6458,0.35419999999999996
39,80,2.666204,0.617,0.383
39,81,2.865887,0.6218,0.3782
39,82,2.770208,0.6258,0.3742
39,83,2.853681,0.613,0.387
39,84,2.634081,0.6262,0.3738
39,85,2.716768,0.6274,0.37260000000000004
39,86,2.616969,0.637,0.363
39,87,2.608121,0.6236,0.37639999999999996
39,88,2.668578,0.6386,0.36140000000000005
39,89,2.836253,0.6328,0.36719999999999997
39,90,2.673407,0.6442,0.3558
39,91,2.727813,0.6336,0.36639999999999995
39,92,2.64514,0.6328,0.36719999999999997
39,93,2.785441,0.6402,0.3598
39,94,2.692238,0.6478,0.35219999999999996
39,95,2.92132,0.6286,0.37139999999999995
39,96,2.699656,0.6212,0.3788
39,97,2.402483,0.6466,0.35340000000000005
39,98,2.477896,0.6456,0.35440000000000005
39,99,2.746338,0.6256,0.37439999999999996
39,100,2.877781,0.6184,0.38160000000000005
40,1,1.805951,0.3362,0.6638
40,2,1.514908,0.464,0.536
40,3,1.310145,0.554,0.44599999999999995
40,4,1.312672,0.5514,0.4486
40,5,1.266119,0.5862,0.41379999999999995
40,6,1.228047,0.5906,0.4094
40,7,0.984736,0.6936,0.3064
40,8,1.139017,0.6228,0.3772
40,9,0.978725,0.6896,0.3104
40,10,0.936702,0.7088,0.2912
40,11,1.207933,0.637,0.363
40,12,1.059891,0.663,0.33699999999999997
40,13,1.17923,0.6466,0.35340000000000005
40,14,1.355321,0.6262,0.3738
40,15,1.273159,0.6398,0.36019999999999996
40,16,1.479948,0.6024,0.39759999999999995
40,17,1.822786,0.5732,0.42679999999999996
40,18,1.570127,0.645,0.355
40,19,2.039157,0.5732,0.42679999999999996
40,20,2.18935,0.6176,0.38239999999999996
40,21,1.973491,0.6102,0.38980000000000004
40,22,2.654384,0.571,0.42900000000000005
40,23,2.175793,0.6248,0.3752
40,24,2.124998,0.6358,0.36419999999999997
40,25,2.486851,0.6066,0.39339999999999997
40,26,2.532014,0.5918,0.4082
40,27,2.401173,0.6136,0.38639999999999997
40,28,2.259542,0.6302,0.3698
40,29,2.530986,0.6148,0.3852
40,30,2.257948,0.6362,0.3638
40,31,2.466962,0.6396,0.36040000000000005
