"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
36,106,2.528699,0.7057,0.2943
36,107,2.279581,0.6928,0.30720000000000003
36,108,2.29119,0.703,0.29700000000000004
36,109,2.637462,0.6972,0.30279999999999996
36,110,2.2733,0.7,0.30000000000000004
36,111,2.118678,0.7046,0.2954
36,112,2.14582,0.695,0.30500000000000005
36,113,2.104032,0.7137,0.2863
36,114,2.235529,0.7,0.30000000000000004
36,115,2.054219,0.7179,0.2821
36,116,2.179314,0.6825,0.3175
36,117,2.186276,0.6913,0.3087
36,118,2.357234,0.7025,0.2975
36,119,2.539822,0.6917,0.3083
36,120,2.422325,0.7113,0.28869999999999996
36,121,2.383961,0.7003,0.29969999999999997
36,122,2.192004,0.7089,0.2911
36,123,2.634325,0.6984,0.3016
36,124,2.282437,0.6956,0.3044
36,125,2.196019,0.7038,0.2962
36,126,2.303626,0.7132,0.28680000000000005
36,127,2.455205,0.6963,0.30369999999999997
36,128,2.527792,0.6998,0.3002
36,129,2.028529,0.7031,0.29690000000000005
36,130,2.223674,0.7158,0.2842
36,131,2.154636,0.6978,0.3022
36,132,2.465112,0.6887,0.3113
36,133,2.26999,0.6918,0.30820000000000003
36,134,2.084848,0.6926,0.3074
36,135,2.617691,0.7074,0.29259999999999997
36,136,2.281083,0.7075,0.2925
36,137,2.473914,0.6771,0.32289999999999996
36,138,2.113816,0.7082,0.29179999999999995
36,139,2.647197,0.7065,0.2935
36,140,2.489182,0.6917,0.3083
36,141,2.245934,0.7027,0.2973
36,142,2.293565,0.6929,0.30710000000000004
36,143,2.245527,0.7141,0.28590000000000004
36,144,2.327201,0.6791,0.32089999999999996
36,145,2.290359,0.6972,0.30279999999999996
36,146,2.761213,0.7005,0.2995
36,147,2.777948,0.7126,0.2874
36,148,2.661058,0.692,0.30800000000000005
36,149,2.229942,0.6989,0.30110000000000003
36,150,2.26007,0.7033,0.29669999999999996
36,151,2.600374,0.7081,0.29190000000000005
36,152,2.528686,0.707,0.29300000000000004
36,153,2.166246,0.7078,0.2922
36,154,2.487537,0.7054,0.2946
36,155,2.489376,0.6955,0.3045
36,156,2.24511,0.7132,0.28680000000000005
36,157,2.233956,0.7173,0.28269999999999995
36,158,2.707845,0.6951,0.30489999999999995
36,159,2.338088,0.6961,0.30389999999999995
36,160,2.555046,0.7082,0.29179999999999995
36,161,2.419692,0.7026,0.2974
36,162,2.351904,0.713,0.28700000000000003
36,163,2.711787,0.7047,0.2953
36,164,2.492946,0.6978,0.3022
36,165,2.503566,0.6956,0.3044
36,166,2.314718,0.7059,0.29410000000000003
36,167,2.760811,0.7027,0.2973
36,168,2.306807,0.6968,0.3032
36,169,2.277368,0.7043,0.29569999999999996
36,170,2.31233,0.7035,0.2965
36,171,2.281017,0.7075,0.2925
36,172,2.519446,0.696,0.30400000000000005
36,173,2.928429,0.6991,0.30089999999999995
36,174,2.570581,0.6987,0.3013
36,175,2.361655,0.6936,0.3064
36,176,2.30091,0.7179,0.2821
36,177,2.363287,0.683,0.31699999999999995
36,178,2.586551,0.7001,0.29990000000000006
36,179,2.392227,0.6975,0.3025
36,180,2.180878,0.7,0.30000000000000004
36,181,2.077384,0.6943,0.30569999999999997
36,182,2.314338,0.7019,0.29810000000000003
36,183,2.424653,0.6955,0.3045
36,184,2.178886,0.7058,0.2942
36,185,2.611878,0.7001,0.29990000000000006
36,186,2.451943,0.6865,0.3135
36,187,2.391147,0.7015,0.2985
36,188,2.36909,0.7007,0.2993
36,189,2.417428,0.7104,0.28959999999999997
36,190,2.389588,0.7085,0.2915
36,191,2.589309,0.707,0.29300000000000004
36,192,2.597873,0.6958,0.3042
36,193,2.838549,0.6489,0.35109999999999997
36,194,2.431034,0.6974,0.3026
36,195,2.072976,0.7105,0.2895
36,196,2.504679,0.7094,0.29059999999999997
36,197,2.544259,0.6949,0.30510000000000004
36,198,2.280912,0.7063,0.29369999999999996
36,199,2.371618,0.7096,0.2904
36,200,2.541261,0.6965,0.3035
37,1,1.807617,0.3464,0.6536
37,2,1.332489,0.5413,0.4587
37,3,1.184541,0.6209,0.3791
37,4,1.268894,0.5807,0.4193
37,5,1.133922,0.6389,0.3611
37,6,0.887033,0.7514,0.24860000000000004
37,7,0.912005,0.7202,0.27980000000000005
37,8,0.971652,0.7142,0.28580000000000005
37,9,0.837652,0.7469,0.2531
37,10,0.839712,0.7424,0.25760000000000005
37,11,0.892421,0.7334,0.26659999999999995
37,12,0.88966,0.7451,0.2549
37,13,0.941602,0.7167,0.2833
37,14,1.045085,0.7076,0.2924
37,15,1.133129,0.6943,0.30569999999999997
37,16,1.215019,0.6872,0.31279999999999997
37,17,1.557022,0.643,0.357
37,18,1.686354,0.6298,0.3702
37,19,1.655009,0.6703,0.3297
37,20,1.846143,0.6705,0.3295
37,21,1.749907,0.6548,0.34519999999999995
37,22,2.137135,0.6258,0.3742
37,23,1.813414,0.6831,0.31689999999999996
37,24,2.098594,0.651,0.349
37,25,1.929742,0.6835,0.3165
37,26,2.299248,0.6697,0.33030000000000004
37,27,1.966347,0.659,0.34099999999999997
37,28,2.182226,0.6729,0.32709999999999995
37,29,2.176744,0.6494,0.3506
37,30,2.172971,0.6712,0.3288
37,31,2.207597,0.6539,0.34609999999999996
37,32,2.098854,0.6829,0.31710000000000005
37,33,2.227529,0.6424,0.35760000000000003
37,34,2.147914,0.6704,0.3296
37,35,2.436675,0.6688,0.33120000000000005
37,36,2.166445,0.6703,0.3297
37,37,2.127262,0.6608,0.33919999999999995
37,38,2.181264,0.6719,0.32809999999999995
37,39,2.159634,0.6886,0.3114
37,40,2.367782,0.6605,0.3395
37,41,2.094204,0.6715,0.3285
37,42,2.253327,0.6666,0.33340000000000003
37,43,2.310649,0.6745,0.3255
37,44,2.332487,0.6742,0.3258
37,45,2.174813,0.6914,0.3086
37,46,2.197713,0.6755,0.3245
37,47,2.144343,0.6773,0.3227
37,48,2.401218,0.663,0.33699999999999997
37,49,2.139937,0.679,0.32099999999999995
37,50,2.131944,0.6969,0.30310000000000004
37,51,2.101451,0.6848,0.31520000000000004
37,52,2.160553,0.6526,0.34740000000000004
37,53,2.357833,0.6593,0.3407
37,54,2.127721,0.6712,0.3288
37,55,2.193058,0.6769,0.32310000000000005
37,56,2.135506,0.6696,0.3304
37,57,2.232665,0.6846,0.3154
37,58,2.520227,0.6667,0.33330000000000004
37,59,2.133071,0.6892,0.31079999999999997
37,60,2.325133,0.6614,0.3386
37,61,2.106282,0.6975,0.3025
37,62,2.13479,0.6891,0.31089999999999995
37,63,2.12821,0.6819,0.31810000000000005
37,64,2.101165,0.6889,0.31110000000000004
37,65,2.126954,0.6838,0.31620000000000004
37,66,2.465428,0.6553,0.3447
37,67,2.382553,0.6778,0.32220000000000004
37,68,2.095149,0.6729,0.32709999999999995
37,69,2.421027,0.6759,0.32410000000000005
37,70,2.14111,0.6841,0.31589999999999996
37,71,2.588334,0.6596,0.34040000000000004
37,72,2.257574,0.6948,0.3052
37,73,2.334502,0.6884,0.3116
37,74,2.153344,0.6817,0.3183
37,75,2.501835,0.6799,0.32010000000000005
37,76,2.358077,0.6731,0.32689999999999997
37,77,2.306394,0.6868,0.31320000000000003
37,78,2.217233,0.6826,0.3174
37,79,2.449976,0.6619,0.33809999999999996
37,80,2.35023,0.6804,0.3196
37,81,2.327111,0.6888,0.31120000000000003
37,82,2.149863,0.6839,0.31610000000000005
37,83,1.923675,0.6988,0.3012
37,84,2.182872,0.7055,0.2945
37,85,2.503648,0.6639,0.33609999999999995
37,86,2.015848,0.6841,0.31589999999999996
37,87,2.142929,0.6896,0.3104
37,88,2.738964,0.669,0.33099999999999996
37,89,2.156456,0.6823,0.3177
37,90,2.12528,0.6889,0.31110000000000004
37,91,2.496049,0.6899,0.31010000000000004
37,92,2.504094,0.679,0.32099999999999995
37,93,2.193584,0.6957,0.3043
37,94,2.200099,0.6968,0.3032
37,95,2.359784,0.6976,0.3024
37,96,2.109669,0.6951,0.30489999999999995
37,97,2.216329,0.6973,0.30269999999999997
37,98,2.133739,0.6811,0.31889999999999996
37,99,2.201023,0.7151,0.28490000000000004
37,100,2.308744,0.6755,0.3245
37,101,2.223201,0.6828,0.31720000000000004
37,102,2.196148,0.6858,0.31420000000000003
37,103,2.180764,0.7005,0.2995
37,104,2.456357,0.6727,0.32730000000000004
37,105,2.269848,0.7007,0.2993
37,106,2.126192,0.6935,0.3065
37,107,2.143846,0.6963,0.30369999999999997
37,108,2.606523,0.6739,0.32609999999999995
37,109,2.160192,0.6848,0.31520000000000004
37,110,2.08878,0.6902,0.30979999999999996
37,111,2.370254,0.6933,0.3067
37,112,2.314207,0.7141,0.28590000000000004
37,113,2.451367,0.689,0.31100000000000005
37,114,2.257179,0.6901,0.30989999999999995
37,115,2.37832,0.6836,0.3164
37,116,2.276745,0.6764,0.3236
37,117,2.306722,0.687,0.31299999999999994
37,118,2.39995,0.6954,0.3046
37,119,2.28254,0.6814,0.3186
37,120,2.51996,0.6838,0.31620000000000004
37,121,2.181478,0.6996,0.3004
37,122,2.494789,0.6912,0.30879999999999996
37,123,2.515259,0.696,0.30400000000000005
37,124,2.3525,0.6699,0.33009999999999995
37,125,2.263969,0.6829,0.31710000000000005
37,126,2.360154,0.6886,0.3114
37,127,2.583869,0.702,0.29800000000000004
37,128,2.069457,0.705,0.29500000000000004
37,129,2.313107,0.6836,0.3164
37,130,2.099741,0.6928,0.30720000000000003
37,131,2.132188,0.7056,0.2944
37,132,2.831542,0.6881,0.31189999999999996
37,133,2.338241,0.6931,0.30689999999999995
37,134,2.396131,0.689,0.31100000000000005
37,135,2.277715,0.6871,0.31289999999999996
37,136,2.382936,0.6915,0.3085
37,137,2.437859,0.7059,0.29410000000000003
37,138,2.418653,0.6881,0.31189999999999996
37,139,2.333897,0.6688,0.33120000000000005
37,140,2.580094,0.6875,0.3125
37,141,2.363119,0.7008,0.2992
37,142,2.319003,0.6922,0.30779999999999996
37,143,2.499595,0.7046,0.2954
37,144,2.340836,0.6838,0.31620000000000004
37,145,2.341261,0.704,0.29600000000000004
37,146,2.135321,0.6982,0.30179999999999996
37,147,2.372115,0.6805,0.3195
37,148,2.393527,0.6865,0.3135
37,149,2.283712,0.6977,0.3023
37,150,2.600419,0.694,0.30600000000000005
37,151,2.186953,0.6874,0.3126
37,152,2.385062,0.6979,0.30210000000000004
37,153,2.276645,0.6851,0.31489999999999996
37,154,2.461178,0.6902,0.30979999999999996
37,155,2.174965,0.6983,0.30169999999999997
37,156,2.413288,0.6887,0.3113
37,157,2.424298,0.6878,0.31220000000000003
37,158,2.74619,0.6932,0.30679999999999996
37,159,2.29739,0.6995,0.3005
37,160,2.495331,0.6889,0.31110000000000004
37,161,2.519872,0.6882,0.31179999999999997
37,162,2.626742,0.6908,0.30920000000000003
37,163,2.696508,0.6786,0.3214
37,164,2.367654,0.7015,0.2985
37,165,2.281371,0.6928,0.30720000000000003
37,166,2.620144,0.6645,0.3355
37,167,2.50251,0.7027,0.2973
37,168,2.259441,0.7002,0.29979999999999996
37,169,2.627865,0.694,0.30600000000000005
37,170,2.363673,0.6864,0.3136
37,171,2.475744,0.6812,0.3188
37,172,2.350009,0.6881,0.31189999999999996
37,173,2.503876,0.6875,0.3125
37,174,2.656047,0.697,0.30300000000000005
37,175,2.386841,0.6963,0.30369999999999997
37,176,2.239824,0.6953,0.30469999999999997
37,177,2.501697,0.7007,0.2993
37,178,2.611085,0.6922,0.30779999999999996
37,179,2.52668,0.6871,0.31289999999999996
37,180,2.544079,0.6933,0.3067
37,181,2.322092,0.6913,0.3087
37,182,2.448623,0.6907,0.3093
37,183,2.403503,0.6869,0.31310000000000004
37,184,2.54185,0.6948,0.3052
37,185,2.366343,0.6837,0.3163
37,186,2.556404,0.7021,0.29790000000000005
37,187,2.307342,0.7008,0.2992
37,188,2.3404,0.6772,0.3228
37,189,2.510105,0.6873,0.3127
37,190,2.247663,0.6922,0.30779999999999996
37,191,2.854168,0.6985,0.3015
37,192,2.809438,0.687,0.31299999999999994
37,193,2.411965,0.6973,0.30269999999999997
37,194,2.524607,0.7011,0.29890000000000005
37,195,2.439546,0.6872,0.31279999999999997
37,196,2.620278,0.6985,0.3015
37,197,2.618318,0.6861,0.31389999999999996
37,198,2.371412,0.6973,0.30269999999999997
37,199,2.675918,0.7029,0.29710000000000003
37,200,2.30011,0.698,0.30200000000000005
38,1,1.708479,0.3781,0.6219
38,2,1.466186,0.4922,0.5078
38,3,1.269244,0.576,0.42400000000000004
38,4,1.097623,0.6653,0.3347
38,5,1.073787,0.6617,0.33830000000000005
38,6,1.026421,0.6687,0.33130000000000004
38,7,1.217166,0.6635,0.3365
38,8,0.979502,0.7067,0.2933
38,9,0.829414,0.7716,0.22840000000000005
38,10,0.876012,0.7529,0.2471
38,11,0.821805,0.7571,0.2429
38,12,0.989417,0.7272,0.27280000000000004
38,13,1.008484,0.7243,0.27569999999999995
38,14,1.003915,0.7252,0.27480000000000004
38,15,1.108374,0.7155,0.2845
38,16,1.250366,0.706,0.29400000000000004
38,17,1.45561,0.689,0.31100000000000005
38,18,1.523685,0.6703,0.3297
38,19,1.551078,0.691,0.30900000000000005
38,20,1.929824,0.6471,0.3529
38,21,1.776155,0.6725,0.3275
38,22,1.88012,0.656,0.344
38,23,2.041587,0.6505,0.34950000000000003
38,24,1.953037,0.6779,0.32210000000000005
38,25,2.007971,0.6856,0.3144
38,26,2.05703,0.6503,0.3497
38,27,2.070196,0.6791,0.32089999999999996
38,28,2.335104,0.6919,0.30810000000000004
38,29,2.07395,0.6768,0.32320000000000004
38,30,2.223728,0.6874,0.3126
38,31,2.083872,0.6647,0.33530000000000004
38,32,2.137972,0.6627,0.33730000000000004
38,33,2.304468,0.6628,0.33720000000000006
38,34,2.120204,0.6742,0.3258
38,35,2.36452,0.6845,0.3155
38,36,2.149792,0.6736,0.3264
38,37,2.148707,0.6845,0.3155
38,38,2.16306,0.6762,0.3238
38,39,2.268321,0.6774,0.3226
38,40,2.101547,0.6833,0.3167
38,41,2.227502,0.6649,0.33509999999999995
38,42,2.100094,0.6874,0.3126
38,43,2.133059,0.6898,0.31020000000000003
38,44,2.269221,0.6817,0.3183
38,45,2.211727,0.6896,0.3104
38,46,2.206367,0.6671,0.3329
38,47,2.298641,0.6876,0.3124
38,48,2.12784,0.6769,0.32310000000000005
38,49,2.201568,0.6802,0.3198
38,50,2.29921,0.6871,0.31289999999999996
38,51,2.212004,0.693,0.30700000000000005
38,52,2.207564,0.676,0.32399999999999995
38,53,2.192977,0.6878,0.31220000000000003
38,54,2.268261,0.6928,0.30720000000000003
38,55,2.138752,0.6843,0.3157
38,56,2.140502,0.6814,0.3186
38,57,2.208412,0.6882,0.31179999999999997
38,58,2.051776,0.6939,0.30610000000000004
38,59,1.962414,0.6812,0.3188
38,60,2.247292,0.6803,0.3197
38,61,2.402917,0.7026,0.2974
38,62,2.182561,0.7031,0.29690000000000005
38,63,2.222176,0.7071,0.29290000000000005
38,64,2.175285,0.6855,0.3145
38,65,2.304618,0.6933,0.3067
38,66,2.247065,0.6899,0.31010000000000004
38,67,2.133829,0.6883,0.3117
38,68,2.310787,0.6781,0.32189999999999996
38,69,2.357351,0.6765,0.3235
38,70,2.350102,0.697,0.30300000000000005
38,71,2.243081,0.6914,0.3086
38,72,2.170466,0.6935,0.3065
38,73,2.418273,0.7039,0.29610000000000003
38,74,2.233311,0.6915,0.3085
38,75,2.340483,0.6811,0.31889999999999996
38,76,2.07586,0.684,0.31599999999999995
38,77,2.25448,0.6762,0.3238
38,78,2.449486,0.6783,0.3217
38,79,2.408515,0.6882,0.31179999999999997
38,80,2.243706,0.6798,0.32020000000000004
38,81,2.108961,0.6847,0.3153
38,82,2.349749,0.7,0.30000000000000004
38,83,2.088514,0.6863,0.3137
38,84,2.306932,0.6966,0.3034
38,85,2.140683,0.686,0.31399999999999995
38,86,2.197395,0.6949,0.30510000000000004
38,87,2.201082,0.6996,0.3004
38,88,2.311692,0.6819,0.31810000000000005
38,89,2.227275,0.6823,0.3177
38,90,2.263223,0.69,0.31000000000000005
38,91,2.430847,0.6886,0.3114
38,92,2.280523,0.6877,0.3123
38,93,2.381797,0.6741,0.32589999999999997
38,94,2.171992,0.6968,0.3032
38,95,2.313354,0.6804,0.3196
38,96,2.51497,0.6984,0.3016
38,97,2.226966,0.6757,0.32430000000000003
38,98,1.989477,0.6896,0.3104
38,99,2.274888,0.6928,0.30720000000000003
38,100,2.536831,0.6838,0.31620000000000004
38,101,2.125543,0.7085,0.2915
38,102,2.166718,0.6762,0.3238
38,103,2.404622,0.7136,0.2864
38,104,2.421279,0.6751,0.32489999999999997
38,105,2.543565,0.6769,0.32310000000000005
38,106,2.25414,0.6992,0.30079999999999996
38,107,2.116769,0.6965,0.3035
38,108,2.36424,0.7,0.30000000000000004
38,109,2.138054,0.6984,0.3016
38,110,2.448996,0.6958,0.3042
38,111,2.383584,0.6927,0.3073
38,112,2.102652,0.6988,0.3012
38,113,2.201078,0.696,0.30400000000000005
38,114,2.16582,0.6765,0.3235
38,115,2.273935,0.6947,0.3053
38,116,2.590431,0.6973,0.30269999999999997
38,117,2.653155,0.6786,0.3214
38,118,2.424471,0.6882,0.31179999999999997
38,119,2.389845,0.6932,0.30679999999999996
38,120,2.573256,0.6938,0.3062
38,121,2.221492,0.7003,0.29969999999999997
38,122,2.352914,0.683,0.31699999999999995
38,123,2.424361,0.6794,0.3206
38,124,2.183584,0.6962,0.30379999999999996
38,125,2.195219,0.7056,0.2944
38,126,2.003447,0.6971,0.30289999999999995
38,127,2.153163,0.6888,0.31120000000000003
38,128,2.297861,0.7133,0.28669999999999995
38,129,2.44158,0.703,0.29700000000000004
38,130,2.40985,0.6924,0.3076
38,131,2.417925,0.6866,0.3134
38,132,2.520669,0.6908,0.30920000000000003
38,133,2.670852,0.6963,0.30369999999999997
38,134,2.354135,0.6919,0.30810000000000004
38,135,2.339315,0.6897,0.3103
38,136,2.130756,0.6851,0.31489999999999996
38,137,2.34318,0.6883,0.3117
38,138,2.280836,0.6979,0.30210000000000004
38,139,2.327079,0.6935,0.3065
38,140,3.006772,0.6764,0.3236
38,141,2.309731,0.6953,0.30469999999999997
38,142,2.441497,0.6945,0.3055
38,143,2.364293,0.7034,0.2966
38,144,2.37043,0.697,0.30300000000000005
38,145,2.322827,0.6815,0.3185
38,146,2.237548,0.7005,0.2995
38,147,2.437288,0.6976,0.3024
38,148,2.43568,0.6955,0.3045
38,149,2.108869,0.7025,0.2975
38,150,2.448424,0.6889,0.31110000000000004
38,151,2.440323,0.6885,0.3115
38,152,2.371023,0.6907,0.3093
38,153,2.403747,0.6961,0.30389999999999995
38,154,2.323712,0.6905,0.3095
38,155,2.738464,0.7025,0.2975
38,156,2.155305,0.6928,0.30720000000000003
38,157,2.442356,0.6988,0.3012
38,158,2.647772,0.7021,0.29790000000000005
38,159,2.414908,0.7013,0.29869999999999997
38,160,2.095199,0.6984,0.3016
38,161,2.572683,0.7005,0.2995
38,162,2.457827,0.6977,0.3023
38,163,2.210377,0.7113,0.28869999999999996
38,164,2.145079,0.6936,0.3064
38,165,2.470074,0.6925,0.3075
38,166,2.482131,0.6918,0.30820000000000003
38,167,2.161827,0.6956,0.3044
38,168,2.306534,0.6903,0.3097
38,169,2.539674,0.6957,0.3043
38,170,2.579358,0.709,0.29100000000000004
38,171,2.367247,0.6949,0.30510000000000004
38,172,2.414808,0.6902,0.30979999999999996
38,173,2.607607,0.6689,0.33109999999999995
38,174,2.563567,0.6956,0.3044
38,175,2.533849,0.6943,0.30569999999999997
38,176,2.119142,0.6872,0.31279999999999997
38,177,2.517025,0.6867,0.3133
38,178,2.419834,0.6951,0.30489999999999995
38,179,2.529531,0.6898,0.31020000000000003
38,180,2.264333,0.7058,0.2942
38,181,2.398735,0.7069,0.2931
38,182,2.190315,0.7048,0.2952
38,183,2.457569,0.6897,0.3103
38,184,2.5655,0.6977,0.3023
38,185,2.166761,0.7,0.30000000000000004
38,186,2.607305,0.6969,0.30310000000000004
38,187,2.160023,0.7053,0.29469999999999996
38,188,2.295706,0.7061,0.29390000000000005
38,189,2.837164,0.695,0.30500000000000005
38,190,2.357114,0.7055,0.2945
38,191,2.290318,0.6996,0.3004
38,192,2.519843,0.6941,0.30589999999999995
38,193,2.596756,0.6958,0.3042
38,194,2.172447,0.7066,0.2934
38,195,2.297938,0.6978,0.3022
38,196,2.361692,0.6922,0.30779999999999996
38,197,2.124128,0.7048,0.2952
38,198,2.23442,0.704,0.29600000000000004
38,199,2.398172,0.703,0.29700000000000004
38,200,2.448618,0.6906,0.3094
39,1,1.653533,0.394,0.606
39,2,1.421221,0.5181,0.4819
39,3,1.204233,0.5987,0.4013
39,4,1.150589,0.6365,0.36350000000000005
39,5,1.222523,0.6165,0.38349999999999995
39,6,0.96207,0.7038,0.2962
39,7,0.991317,0.708,0.29200000000000004
39,8,0.870496,0.7488,0.2512
39,9,0.83562,0.7621,0.2379
39,10,0.76818,0.7728,0.22719999999999996
39,11,0.799245,0.7652,0.2348
39,12,0.874381,0.7478,0.2522
39,13,0.956463,0.7324,0.26759999999999995
39,14,1.020205,0.7263,0.27370000000000005
39,15,1.164619,0.689,0.31100000000000005
39,16,1.283002,0.6928,0.30720000000000003
39,17,1.595708,0.66,0.33999999999999997
39,18,1.561395,0.6827,0.3173
39,19,1.587545,0.6895,0.3105
39,20,1.80588,0.6959,0.30410000000000004
39,21,1.926116,0.6694,0.3306
39,22,2.015295,0.664,0.33599999999999997
39,23,1.994596,0.6644,0.3356
39,24,2.093913,0.68,0.31999999999999995
39,25,2.059864,0.6844,0.3156
39,26,1.997812,0.6864,0.3136
39,27,2.093118,0.6576,0.34240000000000004
39,28,2.207664,0.6737,0.32630000000000003
39,29,1.993557,0.6928,0.30720000000000003
39,30,1.996181,0.674,0.32599999999999996
39,31,2.02558,0.6901,0.30989999999999995
39,32,1.929216,0.6911,0.30889999999999995
39,33,2.360621,0.6906,0.3094
39,34,2.082422,0.6716,0.3284
39,35,2.088072,0.666,0.33399999999999996
39,36,2.097076,0.6911,0.30889999999999995
39,37,2.277739,0.6775,0.3225
39,38,2.220382,0.6581,0.3419
39,39,2.170306,0.68,0.31999999999999995
39,40,2.131146,0.6623,0.3377
39,41,2.208783,0.695,0.30500000000000005
39,42,2.117489,0.6744,0.3256
39,43,2.132619,0.6751,0.32489999999999997
39,44,2.258561,0.6783,0.3217
39,45,2.067032,0.6924,0.3076
39,46,2.176679,0.6974,0.3026
39,47,2.197038,0.6997,0.3003
39,48,2.178936,0.7004,0.2996
39,49,2.190547,0.6872,0.31279999999999997
39,50,2.017026,0.6952,0.30479999999999996
39,51,2.238037,0.6764,0.3236
39,52,2.304693,0.69,0.31000000000000005
39,53,2.13441,0.6722,0.3278
39,54,2.270286,0.6823,0.3177
39,55,1.86618,0.7035,0.2965
39,56,2.354539,0.6773,0.3227
39,57,2.138157,0.6815,0.3185
39,58,2.638099,0.672,0.32799999999999996
39,59,2.302099,0.681,0.31899999999999995
39,60,2.209139,0.7022,0.29779999999999995
39,61,2.276429,0.6806,0.3194
39,62,2.097479,0.6993,0.30069999999999997
39,63,2.042514,0.6841,0.31589999999999996
39,64,2.291621,0.6998,0.3002
39,65,2.28134,0.6974,0.3026
39,66,2.237041,0.7048,0.2952
39,67,2.09312,0.7008,0.2992
39,68,2.175879,0.6898,0.31020000000000003
39,69,2.048002,0.6842,0.31579999999999997
39,70,2.106093,0.6932,0.30679999999999996
39,71,2.271132,0.6857,0.3143
39,72,2.133231,0.7037,0.2963
39,73,2.051885,0.6809,0.31910000000000005
39,74,2.058401,0.7021,0.29790000000000005
39,75,2.088974,0.6895,0.3105
39,76,2.228623,0.6915,0.3085
39,77,1.909038,0.6917,0.3083
39,78,2.221721,0.6885,0.3115
39,79,2.172297,0.6976,0.3024
39,80,2.245323,0.6924,0.3076
39,81,2.337902,0.6984,0.3016
39,82,2.156082,0.6795,0.3205
39,83,2.058682,0.6904,0.3096
39,84,2.167582,0.6862,0.31379999999999997
39,85,2.276746,0.6841,0.31589999999999996
39,86,2.031575,0.6941,0.30589999999999995
39,87,2.071064,0.7052,0.29479999999999995
39,88,2.366424,0.6696,0.3304
39,89,2.308154,0.7,0.30000000000000004
39,90,2.537483,0.7001,0.29990000000000006
39,91,2.043366,0.6933,0.3067
39,92,2.325375,0.7046,0.2954
39,93,2.238912,0.6906,0.3094
39,94,2.636946,0.6843,0.3157
39,95,2.311244,0.6921,0.30789999999999995
39,96,2.266446,0.6936,0.3064
39,97,2.181503,0.7053,0.29469999999999996
39,98,2.358531,0.6882,0.31179999999999997
39,99,2.104944,0.7044,0.2956
39,100,2.354747,0.6788,0.32120000000000004
39,101,2.238399,0.6963,0.30369999999999997
39,102,2.211088,0.6965,0.3035
39,103,2.460277,0.6837,0.3163
39,104,2.126553,0.6792,0.3208
39,105,2.318531,0.7032,0.29679999999999995
39,106,2.70928,0.6894,0.3106
39,107,2.174198,0.7084,0.29159999999999997
39,108,2.220033,0.7075,0.2925
39,109,2.444652,0.7106,0.2894
39,110,2.139419,0.697,0.30300000000000005
39,111,2.416215,0.7102,0.28979999999999995
39,112,2.266257,0.6944,0.3056
39,113,2.797616,0.6819,0.31810000000000005
39,114,2.372355,0.699,0.30100000000000005
39,115,2.462036,0.6927,0.3073
39,116,2.329154,0.7014,0.2986
39,117,2.145712,0.7037,0.2963
39,118,2.195108,0.7077,0.2923
39,119,2.586356,0.6885,0.3115
39,120,2.34591,0.6897,0.3103
39,121,2.121763,0.7084,0.29159999999999997
39,122,2.214098,0.696,0.30400000000000005
39,123,2.019466,0.6901,0.30989999999999995
39,124,2.037006,0.716,0.28400000000000003
39,125,2.19899,0.6949,0.30510000000000004
39,126,2.371214,0.7037,0.2963
39,127,2.338911,0.6959,0.30410000000000004
39,128,2.280264,0.6932,0.30679999999999996
39,129,2.243308,0.6886,0.3114
39,130,2.3161,0.6989,0.30110000000000003
39,131,2.48757,0.7033,0.29669999999999996
39,132,2.538387,0.6963,0.30369999999999997
39,133,2.405351,0.6749,0.32509999999999994
39,134,2.260156,0.6949,0.30510000000000004
39,135,2.44266,0.6908,0.30920000000000003
39,136,2.162502,0.7041,0.29590000000000005
39,137,2.288703,0.7003,0.29969999999999997
39,138,2.239869,0.6883,0.3117
39,139,2.662509,0.6936,0.3064
39,140,2.117045,0.708,0.29200000000000004
39,141,2.197929,0.7039,0.29610000000000003
39,142,2.749578,0.693,0.30700000000000005
39,143,2.216316,0.6851,0.31489999999999996
39,144,2.183861,0.7004,0.2996
39,145,2.614665,0.7127,0.2873
39,146,2.529807,0.6942,0.30579999999999996
39,147,2.536339,0.6982,0.30179999999999996
39,148,2.550528,0.6979,0.30210000000000004
39,149,2.29134,0.7082,0.29179999999999995
39,150,2.308199,0.7058,0.2942
39,151,2.429753,0.7032,0.29679999999999995
39,152,2.497953,0.6938,0.3062
39,153,2.158027,0.6987,0.3013
39,154,2.362332,0.6966,0.3034
39,155,2.662634,0.697,0.30300000000000005
39,156,2.257533,0.7015,0.2985
39,157,2.336801,0.6958,0.3042
39,158,2.219408,0.705,0.29500000000000004
39,159,2.377206,0.711,0.28900000000000003
39,160,2.730187,0.6922,0.30779999999999996
39,161,2.516419,0.7039,0.29610000000000003
39,162,2.25355,0.7085,0.2915
39,163,2.372263,0.6963,0.30369999999999997
39,164,2.55288,0.694,0.30600000000000005
39,165,2.579484,0.6939,0.30610000000000004
39,166,2.558184,0.7019,0.29810000000000003
