"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=20)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
20,1312,2.1525,0.6189,0.3811
20,1313,2.1928,0.614,0.386
20,1314,2.176,0.6168,0.3832
20,1315,2.1565,0.6174,0.38260000000000005
20,1316,2.1579,0.6182,0.38180000000000003
20,1317,2.1875,0.619,0.381
20,1318,2.1651,0.6185,0.38149999999999995
20,1319,2.2285,0.6048,0.3952
20,1320,2.1675,0.616,0.384
20,1321,2.1686,0.6158,0.3842
20,1322,2.1881,0.6093,0.39070000000000005
20,1323,2.2255,0.6098,0.3902
20,1324,2.2203,0.6135,0.38649999999999995
20,1325,2.1836,0.6151,0.3849
20,1326,2.1798,0.6146,0.38539999999999996
20,1327,2.1866,0.6133,0.38670000000000004
20,1328,2.1793,0.6107,0.3893
20,1329,2.1575,0.612,0.388
20,1330,2.174,0.6128,0.3872
20,1331,2.2049,0.6085,0.39149999999999996
20,1332,2.1531,0.6122,0.38780000000000003
20,1333,2.1815,0.6126,0.38739999999999997
20,1334,2.2393,0.6101,0.3899
20,1335,2.2069,0.6117,0.3883
20,1336,2.1568,0.6212,0.3788
20,1337,2.2167,0.6101,0.3899
20,1338,2.1724,0.6161,0.3839
20,1339,2.2023,0.6099,0.3901
20,1340,2.2291,0.6026,0.3974
20,1341,2.1846,0.6148,0.3852
20,1342,2.1877,0.6139,0.3861
20,1343,2.2076,0.6135,0.38649999999999995
20,1344,2.1753,0.6103,0.38970000000000005
20,1345,2.1916,0.6123,0.38770000000000004
20,1346,2.1458,0.6191,0.3809
20,1347,2.1775,0.6161,0.3839
20,1348,2.2631,0.5988,0.4012
20,1349,2.2015,0.6099,0.3901
20,1350,2.2361,0.6134,0.38660000000000005
20,1351,2.2044,0.6122,0.38780000000000003
20,1352,2.2079,0.6143,0.38570000000000004
20,1353,2.2125,0.6107,0.3893
20,1354,2.2399,0.61,0.39
20,1355,2.2106,0.6135,0.38649999999999995
20,1356,2.2219,0.6136,0.38639999999999997
20,1357,2.1677,0.6116,0.38839999999999997
20,1358,2.1789,0.6163,0.38370000000000004
20,1359,2.3125,0.6027,0.3973
20,1360,2.2073,0.6102,0.38980000000000004
20,1361,2.2189,0.6124,0.38759999999999994
20,1362,2.1964,0.6144,0.38560000000000005
20,1363,2.2411,0.6112,0.38880000000000003
20,1364,2.1685,0.6179,0.3821
20,1365,2.2092,0.6148,0.3852
20,1366,2.2359,0.6141,0.3859
20,1367,2.2171,0.6152,0.38480000000000003
20,1368,2.1894,0.6175,0.38249999999999995
20,1369,2.2421,0.6096,0.39039999999999997
20,1370,2.2122,0.6088,0.3912
20,1371,2.2472,0.608,0.392
20,1372,2.2092,0.6171,0.3829
20,1373,2.2485,0.6101,0.3899
20,1374,2.2338,0.613,0.387
20,1375,2.2065,0.6175,0.38249999999999995
20,1376,2.1782,0.6193,0.38070000000000004
20,1377,2.1921,0.6152,0.38480000000000003
20,1378,2.2413,0.6142,0.38580000000000003
20,1379,2.1891,0.614,0.386
20,1380,2.2048,0.6112,0.38880000000000003
20,1381,2.248,0.6066,0.39339999999999997
20,1382,2.1807,0.6151,0.3849
20,1383,2.2345,0.6068,0.3932
20,1384,2.2118,0.6113,0.38870000000000005
20,1385,2.2031,0.6182,0.38180000000000003
20,1386,2.2728,0.601,0.399
20,1387,2.2535,0.6107,0.3893
20,1388,2.2621,0.6153,0.38470000000000004
20,1389,2.2614,0.6146,0.38539999999999996
20,1390,2.2442,0.6106,0.38939999999999997
20,1391,2.2166,0.612,0.388
20,1392,2.2061,0.6193,0.38070000000000004
20,1393,2.2579,0.6068,0.3932
20,1394,2.2175,0.6191,0.3809
20,1395,2.2091,0.6175,0.38249999999999995
20,1396,2.1733,0.6149,0.3851
20,1397,2.1758,0.6233,0.37670000000000003
20,1398,2.2742,0.605,0.395
20,1399,2.1717,0.6252,0.3748
20,1400,2.2206,0.6199,0.3801
20,1401,2.1812,0.6192,0.3808
20,1402,2.1891,0.6119,0.3881
20,1403,2.2227,0.6153,0.38470000000000004
20,1404,2.2562,0.6032,0.39680000000000004
20,1405,2.2716,0.6087,0.3913
20,1406,2.165,0.6179,0.3821
20,1407,2.2742,0.6118,0.3882
20,1408,2.1804,0.6219,0.3781
20,1409,2.2303,0.6103,0.38970000000000005
20,1410,2.1835,0.6206,0.37939999999999996
20,1411,2.1899,0.6249,0.3751
20,1412,2.2369,0.6107,0.3893
20,1413,2.2447,0.6116,0.38839999999999997
20,1414,2.2077,0.6165,0.38349999999999995
20,1415,2.2468,0.6137,0.3863
20,1416,2.2812,0.6118,0.3882
20,1417,2.2438,0.6144,0.38560000000000005
20,1418,2.2647,0.6115,0.38849999999999996
20,1419,2.2101,0.6157,0.3843
20,1420,2.1995,0.6165,0.38349999999999995
20,1421,2.2105,0.6181,0.3819
20,1422,2.2146,0.6127,0.3873
20,1423,2.2026,0.6164,0.38360000000000005
20,1424,2.2419,0.6082,0.39180000000000004
20,1425,2.2246,0.6127,0.3873
20,1426,2.2725,0.6129,0.3871
20,1427,2.2432,0.6131,0.3869
20,1428,2.2159,0.6136,0.38639999999999997
20,1429,2.2438,0.6083,0.39170000000000005
20,1430,2.1982,0.6174,0.38260000000000005
20,1431,2.2064,0.6151,0.3849
20,1432,2.2341,0.6162,0.38380000000000003
20,1433,2.2259,0.6162,0.38380000000000003
20,1434,2.2322,0.6097,0.3903
20,1435,2.1899,0.6227,0.37729999999999997
20,1436,2.1964,0.6172,0.38280000000000003
20,1437,2.213,0.6159,0.3841
20,1438,2.1977,0.6137,0.3863
20,1439,2.2563,0.6157,0.3843
20,1440,2.229,0.6156,0.38439999999999996
20,1441,2.2145,0.6197,0.38029999999999997
20,1442,2.2039,0.6167,0.3833
20,1443,2.2026,0.6188,0.3812
20,1444,2.2771,0.6053,0.39470000000000005
20,1445,2.2253,0.6159,0.3841
20,1446,2.2625,0.6071,0.3929
20,1447,2.2198,0.6209,0.3791
20,1448,2.2315,0.6191,0.3809
20,1449,2.211,0.6104,0.38959999999999995
20,1450,2.2307,0.6178,0.3822
20,1451,2.2245,0.6086,0.39139999999999997
20,1452,2.2534,0.615,0.385
20,1453,2.2412,0.614,0.386
20,1454,2.2414,0.62,0.38
20,1455,2.2233,0.6181,0.3819
20,1456,2.2049,0.6175,0.38249999999999995
20,1457,2.2391,0.6153,0.38470000000000004
20,1458,2.2673,0.6165,0.38349999999999995
20,1459,2.2082,0.6131,0.3869
20,1460,2.2178,0.6154,0.38460000000000005
20,1461,2.3297,0.5978,0.4022
20,1462,2.2649,0.6045,0.39549999999999996
20,1463,2.2186,0.6121,0.3879
20,1464,2.2235,0.6102,0.38980000000000004
20,1465,2.2068,0.6103,0.38970000000000005
20,1466,2.2481,0.6078,0.3922
20,1467,2.2396,0.6095,0.39049999999999996
20,1468,2.2332,0.6154,0.38460000000000005
20,1469,2.2544,0.6143,0.38570000000000004
20,1470,2.2287,0.6166,0.38339999999999996
20,1471,2.2488,0.6141,0.3859
20,1472,2.2343,0.6068,0.3932
20,1473,2.2677,0.614,0.386
20,1474,2.1987,0.6185,0.38149999999999995
20,1475,2.218,0.615,0.385
20,1476,2.2449,0.6095,0.39049999999999996
20,1477,2.2153,0.6162,0.38380000000000003
20,1478,2.2337,0.6192,0.3808
20,1479,2.2683,0.6146,0.38539999999999996
20,1480,2.2462,0.6193,0.38070000000000004
20,1481,2.2895,0.6106,0.38939999999999997
20,1482,2.2736,0.6149,0.3851
20,1483,2.283,0.6092,0.39080000000000004
20,1484,2.2063,0.6186,0.38139999999999996
20,1485,2.2136,0.6166,0.38339999999999996
20,1486,2.229,0.6179,0.3821
20,1487,2.2154,0.6189,0.3811
20,1488,2.2419,0.6134,0.38660000000000005
20,1489,2.3069,0.6035,0.39649999999999996
20,1490,2.2647,0.613,0.387
20,1491,2.252,0.6137,0.3863
20,1492,2.2225,0.6188,0.3812
20,1493,2.2169,0.6241,0.3759
20,1494,2.2357,0.6095,0.39049999999999996
20,1495,2.2386,0.6118,0.3882
20,1496,2.2629,0.6211,0.3789
20,1497,2.3242,0.611,0.389
20,1498,2.2702,0.6149,0.3851
20,1499,2.2034,0.6234,0.37660000000000005
20,1500,2.2501,0.6223,0.37770000000000004
20,1501,2.2796,0.6156,0.38439999999999996
20,1502,2.2365,0.6152,0.38480000000000003
20,1503,2.2745,0.6133,0.38670000000000004
20,1504,2.2457,0.6186,0.38139999999999996
20,1505,2.3251,0.6047,0.3953
20,1506,2.2416,0.6182,0.38180000000000003
20,1507,2.2315,0.6165,0.38349999999999995
20,1508,2.2213,0.6141,0.3859
20,1509,2.2172,0.6148,0.3852
20,1510,2.2766,0.616,0.384
20,1511,2.259,0.6112,0.38880000000000003
20,1512,2.2803,0.613,0.387
20,1513,2.2985,0.6122,0.38780000000000003
20,1514,2.2519,0.62,0.38
20,1515,2.3073,0.6125,0.38749999999999996
20,1516,2.2908,0.6078,0.3922
20,1517,2.293,0.6084,0.39159999999999995
20,1518,2.3479,0.6018,0.3982
20,1519,2.2666,0.6137,0.3863
20,1520,2.3356,0.6036,0.3964
20,1521,2.2763,0.6095,0.39049999999999996
20,1522,2.2563,0.6186,0.38139999999999996
20,1523,2.2277,0.6191,0.3809
20,1524,2.2868,0.6073,0.39270000000000005
20,1525,2.2866,0.6091,0.3909
20,1526,2.2846,0.612,0.388
20,1527,2.267,0.6181,0.3819
20,1528,2.2715,0.6149,0.3851
20,1529,2.3469,0.5987,0.4013
20,1530,2.2617,0.6115,0.38849999999999996
20,1531,2.3097,0.6081,0.3919
20,1532,2.2602,0.6149,0.3851
20,1533,2.264,0.6129,0.3871
20,1534,2.275,0.6098,0.3902
20,1535,2.2846,0.6122,0.38780000000000003
20,1536,2.2768,0.6091,0.3909
20,1537,2.2642,0.6174,0.38260000000000005
20,1538,2.2991,0.6111,0.3889
20,1539,2.2931,0.6109,0.3891
20,1540,2.286,0.6131,0.3869
20,1541,2.2776,0.6144,0.38560000000000005
20,1542,2.2858,0.6107,0.3893
20,1543,2.2547,0.6175,0.38249999999999995
20,1544,2.3247,0.6046,0.3954
20,1545,2.2541,0.6176,0.38239999999999996
20,1546,2.2796,0.6102,0.38980000000000004
20,1547,2.2726,0.6134,0.38660000000000005
20,1548,2.2771,0.6116,0.38839999999999997
20,1549,2.3052,0.6098,0.3902
20,1550,2.3027,0.6049,0.3951
20,1551,2.278,0.6161,0.3839
20,1552,2.2719,0.6087,0.3913
20,1553,2.2706,0.6151,0.3849
20,1554,2.2527,0.6165,0.38349999999999995
20,1555,2.2726,0.6121,0.3879
20,1556,2.2593,0.6066,0.39339999999999997
20,1557,2.2767,0.6145,0.38549999999999995
20,1558,2.2839,0.6164,0.38360000000000005
20,1559,2.2795,0.6128,0.3872
20,1560,2.2435,0.6159,0.3841
20,1561,2.2508,0.6172,0.38280000000000003
20,1562,2.3058,0.6068,0.3932
20,1563,2.2817,0.6099,0.3901
20,1564,2.2561,0.6117,0.3883
20,1565,2.2513,0.6141,0.3859
20,1566,2.2471,0.6181,0.3819
20,1567,2.2748,0.611,0.389
20,1568,2.2614,0.6215,0.37849999999999995
20,1569,2.2862,0.6092,0.39080000000000004
20,1570,2.3302,0.6059,0.3941
20,1571,2.2615,0.6185,0.38149999999999995
20,1572,2.2314,0.6183,0.38170000000000004
20,1573,2.2743,0.6192,0.3808
20,1574,2.2413,0.6206,0.37939999999999996
20,1575,2.2728,0.6122,0.38780000000000003
20,1576,2.2867,0.6137,0.3863
20,1577,2.2741,0.6157,0.3843
20,1578,2.3286,0.6056,0.3944
20,1579,2.3514,0.6017,0.3983
20,1580,2.2479,0.6204,0.37960000000000005
20,1581,2.2474,0.6183,0.38170000000000004
20,1582,2.2468,0.616,0.384
20,1583,2.3047,0.611,0.389
20,1584,2.2788,0.6128,0.3872
20,1585,2.2788,0.6198,0.3802
20,1586,2.3094,0.6135,0.38649999999999995
20,1587,2.3056,0.616,0.384
20,1588,2.2535,0.6237,0.37629999999999997
20,1589,2.2858,0.6149,0.3851
20,1590,2.2538,0.6148,0.3852
20,1591,2.2716,0.6116,0.38839999999999997
20,1592,2.2653,0.6152,0.38480000000000003
20,1593,2.2664,0.6143,0.38570000000000004
20,1594,2.2772,0.6137,0.3863
20,1595,2.307,0.6125,0.38749999999999996
20,1596,2.3101,0.612,0.388
20,1597,2.2493,0.6203,0.37970000000000004
20,1598,2.2758,0.6137,0.3863
20,1599,2.2861,0.6175,0.38249999999999995
20,1600,2.2796,0.6152,0.38480000000000003
20,1601,2.2909,0.6165,0.38349999999999995
20,1602,2.2973,0.6111,0.3889
20,1603,2.284,0.6085,0.39149999999999996
20,1604,2.2658,0.6165,0.38349999999999995
20,1605,2.2721,0.6153,0.38470000000000004
20,1606,2.282,0.6163,0.38370000000000004
20,1607,2.3139,0.6144,0.38560000000000005
20,1608,2.272,0.6187,0.3813
20,1609,2.2769,0.6127,0.3873
20,1610,2.2813,0.6147,0.3853
20,1611,2.2773,0.6133,0.38670000000000004
20,1612,2.2977,0.611,0.389
20,1613,2.3323,0.61,0.39
20,1614,2.3002,0.6071,0.3929
20,1615,2.2824,0.6123,0.38770000000000004
20,1616,2.2864,0.6088,0.3912
20,1617,2.278,0.6186,0.38139999999999996
20,1618,2.2658,0.6129,0.3871
20,1619,2.3202,0.6122,0.38780000000000003
20,1620,2.2384,0.6239,0.3761
20,1621,2.3391,0.6025,0.39749999999999996
20,1622,2.3032,0.6134,0.38660000000000005
20,1623,2.3354,0.6107,0.3893
20,1624,2.2833,0.6117,0.3883
20,1625,2.3196,0.6181,0.3819
20,1626,2.275,0.6208,0.3792
20,1627,2.3295,0.6095,0.39049999999999996
20,1628,2.3372,0.6139,0.3861
20,1629,2.3161,0.6097,0.3903
20,1630,2.2708,0.6216,0.37839999999999996
20,1631,2.3015,0.6197,0.38029999999999997
20,1632,2.3065,0.6191,0.3809
20,1633,2.2879,0.6193,0.38070000000000004
20,1634,2.3081,0.6104,0.38959999999999995
20,1635,2.259,0.619,0.381
20,1636,2.2917,0.6185,0.38149999999999995
20,1637,2.3051,0.6097,0.3903
20,1638,2.2959,0.614,0.386
20,1639,2.3024,0.618,0.382
20,1640,2.3258,0.6093,0.39070000000000005
20,1641,2.333,0.6092,0.39080000000000004
20,1642,2.2698,0.6219,0.3781
20,1643,2.2879,0.6187,0.3813
20,1644,2.2806,0.6189,0.3811
20,1645,2.3092,0.61,0.39
20,1646,2.2845,0.6193,0.38070000000000004
20,1647,2.3056,0.6116,0.38839999999999997
20,1648,2.366,0.6051,0.39490000000000003
20,1649,2.2697,0.6246,0.37539999999999996
20,1650,2.3691,0.5986,0.4014
20,1651,2.317,0.611,0.389
20,1652,2.2513,0.6237,0.37629999999999997
20,1653,2.359,0.6098,0.3902
20,1654,2.3014,0.6119,0.3881
20,1655,2.292,0.6188,0.3812
20,1656,2.3444,0.6118,0.3882
20,1657,2.3121,0.6152,0.38480000000000003
20,1658,2.3098,0.6137,0.3863
20,1659,2.2989,0.6188,0.3812
20,1660,2.2914,0.6142,0.38580000000000003
20,1661,2.3435,0.6049,0.3951
20,1662,2.2903,0.6146,0.38539999999999996
20,1663,2.3313,0.6112,0.38880000000000003
20,1664,2.3639,0.61,0.39
20,1665,2.2973,0.6114,0.38859999999999995
20,1666,2.3212,0.6117,0.3883
20,1667,2.2972,0.6157,0.3843
20,1668,2.2837,0.6168,0.3832
20,1669,2.3187,0.6166,0.38339999999999996
20,1670,2.361,0.6114,0.38859999999999995
20,1671,2.3144,0.6147,0.3853
20,1672,2.3098,0.6134,0.38660000000000005
20,1673,2.3721,0.6077,0.3923
20,1674,2.3578,0.6097,0.3903
20,1675,2.3303,0.6134,0.38660000000000005
20,1676,2.2801,0.6143,0.38570000000000004
20,1677,2.3432,0.6092,0.39080000000000004
20,1678,2.3191,0.6164,0.38360000000000005
20,1679,2.3832,0.6026,0.3974
20,1680,2.3097,0.6138,0.3862
20,1681,2.2995,0.6141,0.3859
20,1682,2.292,0.6218,0.3782
20,1683,2.3119,0.6161,0.3839
20,1684,2.3138,0.6147,0.3853
20,1685,2.3374,0.6179,0.3821
20,1686,2.3496,0.612,0.388
20,1687,2.3036,0.6143,0.38570000000000004
20,1688,2.2972,0.6131,0.3869
20,1689,2.2787,0.617,0.383
20,1690,2.3179,0.6138,0.3862
20,1691,2.3095,0.6105,0.38949999999999996
20,1692,2.3163,0.614,0.386
20,1693,2.2952,0.6182,0.38180000000000003
20,1694,2.3696,0.6104,0.38959999999999995
20,1695,2.3552,0.6025,0.39749999999999996
20,1696,2.2479,0.6195,0.38049999999999995
20,1697,2.3089,0.6145,0.38549999999999995
20,1698,2.3873,0.6077,0.3923
20,1699,2.3561,0.616,0.384
20,1700,2.3089,0.6127,0.3873
20,1701,2.3064,0.6188,0.3812
20,1702,2.3257,0.6156,0.38439999999999996
20,1703,2.282,0.6197,0.38029999999999997
20,1704,2.2908,0.6226,0.37739999999999996
20,1705,2.3099,0.6158,0.3842
20,1706,2.3363,0.6176,0.38239999999999996
20,1707,2.2924,0.6185,0.38149999999999995
20,1708,2.3152,0.6112,0.38880000000000003
20,1709,2.2917,0.6162,0.38380000000000003
20,1710,2.3179,0.6167,0.3833
20,1711,2.2901,0.621,0.379
20,1712,2.2884,0.6134,0.38660000000000005
20,1713,2.2901,0.6221,0.3779
20,1714,2.3027,0.6121,0.3879
20,1715,2.3269,0.6132,0.38680000000000003
20,1716,2.2851,0.6136,0.38639999999999997
20,1717,2.2946,0.6164,0.38360000000000005
20,1718,2.3215,0.6133,0.38670000000000004
20,1719,2.336,0.6129,0.3871
20,1720,2.3156,0.6187,0.3813
20,1721,2.3743,0.6097,0.3903
20,1722,2.3421,0.6092,0.39080000000000004
20,1723,2.3187,0.6143,0.38570000000000004
20,1724,2.3597,0.6074,0.39259999999999995
20,1725,2.3895,0.6082,0.39180000000000004
20,1726,2.3219,0.611,0.389
20,1727,2.2972,0.6177,0.3823
20,1728,2.3023,0.613,0.387
20,1729,2.308,0.6191,0.3809
20,1730,2.3274,0.6133,0.38670000000000004
20,1731,2.3339,0.6202,0.3798
20,1732,2.3015,0.6173,0.38270000000000004
20,1733,2.2831,0.6191,0.3809
20,1734,2.3166,0.6141,0.3859
20,1735,2.3108,0.6146,0.38539999999999996
20,1736,2.3346,0.613,0.387
20,1737,2.3194,0.6128,0.3872
20,1738,2.3347,0.6152,0.38480000000000003
20,1739,2.3476,0.6127,0.3873
20,1740,2.3243,0.6138,0.3862
20,1741,2.2619,0.6187,0.3813
20,1742,2.3291,0.6114,0.38859999999999995
20,1743,2.323,0.6173,0.38270000000000004
20,1744,2.3583,0.6121,0.3879
20,1745,2.361,0.6092,0.39080000000000004
20,1746,2.3319,0.6137,0.3863
20,1747,2.3417,0.6119,0.3881
20,1748,2.312,0.6219,0.3781
20,1749,2.3243,0.6085,0.39149999999999996
20,1750,2.3149,0.6167,0.3833
20,1751,2.3455,0.6151,0.3849
20,1752,2.3634,0.6084,0.39159999999999995
20,1753,2.3504,0.6132,0.38680000000000003
20,1754,2.2993,0.6195,0.38049999999999995
20,1755,2.3372,0.6136,0.38639999999999997
20,1756,2.3264,0.6114,0.38859999999999995
20,1757,2.3364,0.6156,0.38439999999999996
20,1758,2.3144,0.6174,0.38260000000000005
20,1759,2.2848,0.6178,0.3822
20,1760,2.3853,0.6055,0.39449999999999996
20,1761,2.3499,0.6186,0.38139999999999996
20,1762,2.3783,0.6121,0.3879
20,1763,2.3011,0.6203,0.37970000000000004
20,1764,2.3237,0.6155,0.38449999999999995
20,1765,2.3892,0.6059,0.3941
20,1766,2.3249,0.6126,0.38739999999999997
20,1767,2.341,0.6178,0.3822
20,1768,2.3564,0.6115,0.38849999999999996
20,1769,2.3291,0.61,0.39
20,1770,2.3802,0.617,0.383
20,1771,2.3123,0.6208,0.3792
20,1772,2.3462,0.6085,0.39149999999999996
20,1773,2.3609,0.6054,0.39459999999999995
20,1774,2.3143,0.6117,0.3883
20,1775,2.3594,0.6201,0.3799
20,1776,2.3176,0.6162,0.38380000000000003
20,1777,2.3385,0.6168,0.3832
20,1778,2.3182,0.6223,0.37770000000000004
20,1779,2.3253,0.6108,0.3892
20,1780,2.3534,0.6107,0.3893
20,1781,2.3431,0.6179,0.3821
20,1782,2.3483,0.6144,0.38560000000000005
20,1783,2.3606,0.6166,0.38339999999999996
20,1784,2.3485,0.6156,0.38439999999999996
20,1785,2.3771,0.6135,0.38649999999999995
20,1786,2.3226,0.6186,0.38139999999999996
20,1787,2.3639,0.6169,0.3831
20,1788,2.3114,0.6144,0.38560000000000005
20,1789,2.4466,0.606,0.394
20,1790,2.3642,0.6139,0.3861
20,1791,2.3631,0.6167,0.3833
20,1792,2.3744,0.62,0.38
20,1793,2.4022,0.6056,0.3944
20,1794,2.3219,0.6097,0.3903
20,1795,2.3311,0.6145,0.38549999999999995
20,1796,2.3491,0.6145,0.38549999999999995
20,1797,2.3406,0.6171,0.3829
20,1798,2.3988,0.6098,0.3902
20,1799,2.3104,0.6133,0.38670000000000004
20,1800,2.3425,0.6124,0.38759999999999994
20,1801,2.3432,0.6162,0.38380000000000003
20,1802,2.3644,0.613,0.387
20,1803,2.3229,0.6192,0.3808
20,1804,2.3554,0.6174,0.38260000000000005
20,1805,2.3572,0.6088,0.3912
20,1806,2.3143,0.6184,0.38160000000000005
20,1807,2.3281,0.6181,0.3819
20,1808,2.3314,0.6185,0.38149999999999995
20,1809,2.4042,0.6113,0.38870000000000005
20,1810,2.3822,0.6164,0.38360000000000005
20,1811,2.4049,0.6033,0.39670000000000005
20,1812,2.3587,0.6217,0.37829999999999997
20,1813,2.3858,0.6109,0.3891
20,1814,2.3657,0.6122,0.38780000000000003
20,1815,2.3261,0.6244,0.37560000000000004
20,1816,2.3395,0.6167,0.3833
20,1817,2.3368,0.6146,0.38539999999999996
20,1818,2.3824,0.6155,0.38449999999999995
20,1819,2.3218,0.6193,0.38070000000000004
20,1820,2.3262,0.6155,0.38449999999999995
20,1821,2.3758,0.612,0.388
20,1822,2.3347,0.6168,0.3832
20,1823,2.3332,0.6105,0.38949999999999996
20,1824,2.3458,0.6114,0.38859999999999995
20,1825,2.352,0.6182,0.38180000000000003
20,1826,2.3477,0.6137,0.3863
20,1827,2.3602,0.6211,0.3789
20,1828,2.3427,0.6191,0.3809
20,1829,2.3554,0.616,0.384
20,1830,2.3572,0.6161,0.3839
20,1831,2.3471,0.6179,0.3821
20,1832,2.3914,0.611,0.389
20,1833,2.3377,0.6146,0.38539999999999996
20,1834,2.4087,0.6008,0.3992
20,1835,2.3824,0.6113,0.38870000000000005
20,1836,2.3803,0.6083,0.39170000000000005
20,1837,2.3837,0.6092,0.39080000000000004
20,1838,2.4224,0.61,0.39
20,1839,2.3353,0.6194,0.38060000000000005
20,1840,2.354,0.6233,0.37670000000000003
20,1841,2.3512,0.6114,0.38859999999999995
20,1842,2.3312,0.6167,0.3833
20,1843,2.378,0.6107,0.3893
20,1844,2.402,0.6044,0.39559999999999995
20,1845,2.3937,0.6018,0.3982
20,1846,2.3144,0.6153,0.38470000000000004
20,1847,2.3678,0.6148,0.3852
20,1848,2.3236,0.6131,0.3869
20,1849,2.3921,0.603,0.397
20,1850,2.3394,0.6172,0.38280000000000003
20,1851,2.3337,0.6185,0.38149999999999995
20,1852,2.3794,0.6161,0.3839
20,1853,2.3827,0.6101,0.3899
20,1854,2.3547,0.6151,0.3849
20,1855,2.471,0.6028,0.3972
20,1856,2.3877,0.6127,0.3873
20,1857,2.3611,0.617,0.383
20,1858,2.4129,0.6084,0.39159999999999995
20,1859,2.3797,0.6075,0.39249999999999996
20,1860,2.3423,0.618,0.382
20,1861,2.4143,0.6056,0.3944
20,1862,2.3792,0.6124,0.38759999999999994
20,1863,2.3905,0.6126,0.38739999999999997
20,1864,2.3432,0.6208,0.3792
20,1865,2.3435,0.6192,0.3808
20,1866,2.3718,0.609,0.391
20,1867,2.3625,0.6049,0.3951
20,1868,2.4153,0.6082,0.39180000000000004
20,1869,2.3343,0.6191,0.3809
20,1870,2.3782,0.6166,0.38339999999999996
20,1871,2.3933,0.6185,0.38149999999999995
20,1872,2.4542,0.6144,0.38560000000000005
20,1873,2.4256,0.6128,0.3872
20,1874,2.3763,0.6214,0.37860000000000005
20,1875,2.3813,0.6123,0.38770000000000004
20,1876,2.3783,0.6182,0.38180000000000003
20,1877,2.3714,0.6171,0.3829
20,1878,2.3565,0.614,0.386
20,1879,2.369,0.617,0.383
20,1880,2.3623,0.6187,0.3813
20,1881,2.3917,0.62,0.38
20,1882,2.3831,0.6118,0.3882
20,1883,2.3853,0.6111,0.3889
20,1884,2.3867,0.6134,0.38660000000000005
20,1885,2.3886,0.6095,0.39049999999999996
20,1886,2.3572,0.6141,0.3859
20,1887,2.4167,0.6052,0.39480000000000004
20,1888,2.4611,0.6072,0.39280000000000004
20,1889,2.4,0.6132,0.38680000000000003
20,1890,2.3416,0.6141,0.3859
20,1891,2.3808,0.6141,0.3859
20,1892,2.3912,0.6128,0.3872
20,1893,2.4195,0.6101,0.3899
20,1894,2.413,0.6125,0.38749999999999996
20,1895,2.3644,0.6127,0.3873
20,1896,2.4097,0.6114,0.38859999999999995
20,1897,2.4237,0.6083,0.39170000000000005
20,1898,2.4558,0.6116,0.38839999999999997
20,1899,2.4788,0.5983,0.40169999999999995
20,1900,2.3719,0.6139,0.3861
20,1901,2.4393,0.6043,0.39570000000000005
20,1902,2.393,0.6178,0.3822
20,1903,2.3898,0.6192,0.3808
20,1904,2.3974,0.6098,0.3902
20,1905,2.3751,0.6129,0.3871
20,1906,2.3889,0.6107,0.3893
20,1907,2.343,0.6165,0.38349999999999995
20,1908,2.3915,0.6159,0.3841
20,1909,2.3624,0.6142,0.38580000000000003
20,1910,2.4094,0.6089,0.3911
20,1911,2.3827,0.6139,0.3861
20,1912,2.3992,0.611,0.389
20,1913,2.3784,0.6173,0.38270000000000004
20,1914,2.4094,0.6133,0.38670000000000004
20,1915,2.356,0.6243,0.37570000000000003
20,1916,2.3564,0.6148,0.3852
20,1917,2.3529,0.6223,0.37770000000000004
20,1918,2.3594,0.6163,0.38370000000000004
20,1919,2.3743,0.6179,0.3821
20,1920,2.355,0.6184,0.38160000000000005
20,1921,2.3702,0.6126,0.38739999999999997
20,1922,2.3596,0.6195,0.38049999999999995
20,1923,2.3717,0.6147,0.3853
20,1924,2.3926,0.6144,0.38560000000000005
20,1925,2.3578,0.6162,0.38380000000000003
20,1926,2.3834,0.6174,0.38260000000000005
20,1927,2.3632,0.616,0.384
20,1928,2.3443,0.616,0.384
20,1929,2.379,0.6114,0.38859999999999995
20,1930,2.3791,0.6191,0.3809
20,1931,2.3939,0.6096,0.39039999999999997
20,1932,2.4386,0.6033,0.39670000000000005
20,1933,2.421,0.6068,0.3932
20,1934,2.3993,0.6127,0.3873
20,1935,2.3812,0.6159,0.3841
20,1936,2.3449,0.6191,0.3809
20,1937,2.3809,0.6174,0.38260000000000005
20,1938,2.4039,0.615,0.385
20,1939,2.3903,0.6118,0.3882
20,1940,2.3736,0.6182,0.38180000000000003
20,1941,2.4113,0.6101,0.3899
20,1942,2.3708,0.6172,0.38280000000000003
20,1943,2.3454,0.6206,0.37939999999999996
20,1944,2.4213,0.6155,0.38449999999999995
20,1945,2.3645,0.6204,0.37960000000000005
20,1946,2.3803,0.6216,0.37839999999999996
20,1947,2.3915,0.6212,0.3788
20,1948,2.3892,0.6154,0.38460000000000005
20,1949,2.4198,0.6051,0.39490000000000003
20,1950,2.3537,0.6186,0.38139999999999996
