"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: MNIST(60000/10000) | data_augmentation: False | noise: 0.1 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
28,2,0.145181,0.9892,0.010800000000000032
28,3,0.219874,0.9603,0.03969999999999996
28,4,0.1392,0.9908,0.009199999999999986
28,5,0.21337,0.9817,0.018299999999999983
28,6,0.110861,0.9927,0.007299999999999973
28,7,0.173006,0.9857,0.01429999999999998
28,8,0.156638,0.986,0.014000000000000012
28,9,0.129539,0.9937,0.006299999999999972
28,10,0.148709,0.9882,0.011800000000000033
28,11,0.142627,0.9864,0.013599999999999945
28,12,0.127919,0.9881,0.011900000000000022
28,13,0.190895,0.9859,0.014100000000000001
28,14,0.17825,0.9848,0.015199999999999991
28,15,0.148782,0.9819,0.018100000000000005
28,16,0.168078,0.9785,0.021499999999999964
28,17,0.210679,0.9635,0.03649999999999998
28,18,0.169301,0.9719,0.028100000000000014
28,19,0.172991,0.965,0.03500000000000003
28,20,0.251267,0.9394,0.06059999999999999
28,21,0.205083,0.9513,0.048699999999999966
28,22,0.196336,0.9502,0.049799999999999955
28,23,0.247824,0.9378,0.06220000000000003
28,24,0.283292,0.9265,0.07350000000000001
28,25,0.278107,0.9339,0.06610000000000005
28,26,0.19912,0.9547,0.04530000000000001
28,27,0.263643,0.9375,0.0625
28,28,0.235176,0.9451,0.05489999999999995
28,29,0.341196,0.9245,0.07550000000000001
28,30,0.274266,0.9375,0.0625
28,31,0.253225,0.9448,0.05520000000000003
28,32,0.323526,0.9261,0.07389999999999997
28,33,0.267438,0.9407,0.05930000000000002
28,34,0.255229,0.9446,0.055400000000000005
28,35,0.226194,0.9532,0.04679999999999995
28,36,0.252016,0.944,0.05600000000000005
28,37,0.306225,0.9279,0.07210000000000005
28,38,0.28073,0.9378,0.06220000000000003
28,39,0.219631,0.9572,0.04279999999999995
28,40,0.204171,0.958,0.04200000000000004
28,41,0.239581,0.9501,0.049900000000000055
28,42,0.245797,0.9465,0.05349999999999999
28,43,0.224524,0.9572,0.04279999999999995
28,44,0.267225,0.9408,0.05920000000000003
28,45,0.247137,0.9437,0.05630000000000002
28,46,0.212523,0.9509,0.04910000000000003
28,47,0.226178,0.9492,0.050799999999999956
28,48,0.243366,0.9481,0.051899999999999946
28,49,0.329878,0.9292,0.07079999999999997
28,50,0.224885,0.9515,0.04849999999999999
28,51,0.235618,0.9526,0.0474
28,52,0.259292,0.9394,0.06059999999999999
28,53,0.208835,0.9516,0.0484
28,54,0.286628,0.9397,0.06030000000000002
28,55,0.21829,0.9531,0.04690000000000005
28,56,0.232804,0.9478,0.052200000000000024
28,57,0.236916,0.945,0.05500000000000005
28,58,0.223043,0.9543,0.04569999999999996
28,59,0.248061,0.9459,0.05410000000000004
28,60,0.211583,0.9557,0.044300000000000006
28,61,0.226108,0.9577,0.042300000000000004
28,62,0.25741,0.9447,0.055300000000000016
28,63,0.306982,0.9388,0.06120000000000003
28,64,0.25258,0.9434,0.056599999999999984
28,65,0.206123,0.9569,0.04310000000000003
28,66,0.215979,0.952,0.04800000000000004
28,67,0.220074,0.9498,0.05020000000000002
28,68,0.200203,0.9603,0.03969999999999996
28,69,0.224406,0.9544,0.045599999999999974
28,70,0.178802,0.9642,0.035800000000000054
28,71,0.216238,0.9555,0.044499999999999984
28,72,0.234776,0.951,0.049000000000000044
28,73,0.225175,0.9508,0.04920000000000002
28,74,0.223086,0.9509,0.04910000000000003
28,75,0.263176,0.9452,0.05479999999999996
28,76,0.212583,0.9567,0.043300000000000005
28,77,0.203804,0.9604,0.03959999999999997
28,78,0.227524,0.951,0.049000000000000044
28,79,0.200023,0.955,0.04500000000000004
28,80,0.236053,0.948,0.052000000000000046
28,81,0.217623,0.9539,0.04610000000000003
28,82,0.261552,0.9446,0.055400000000000005
28,83,0.281368,0.9404,0.059599999999999986
28,84,0.234745,0.9503,0.049699999999999966
28,85,0.235539,0.9487,0.05130000000000001
28,86,0.223258,0.9526,0.0474
28,87,0.245479,0.9449,0.05510000000000004
28,88,0.215612,0.9594,0.04059999999999997
28,89,0.245466,0.953,0.04700000000000004
28,90,0.266695,0.9413,0.058699999999999974
28,91,0.201193,0.9563,0.04369999999999996
28,92,0.229618,0.954,0.04600000000000004
28,93,0.229047,0.9553,0.04469999999999996
28,94,0.233017,0.956,0.04400000000000004
28,95,0.272358,0.9402,0.059799999999999964
28,96,0.204,0.9588,0.041200000000000014
28,97,0.202018,0.9613,0.03869999999999996
28,98,0.232658,0.954,0.04600000000000004
28,99,0.202273,0.9564,0.04359999999999997
28,100,0.215531,0.9605,0.03949999999999998
28,101,0.220567,0.9588,0.041200000000000014
28,102,0.230165,0.9523,0.047699999999999965
28,103,0.228856,0.9545,0.045499999999999985
28,104,0.2471,0.95,0.050000000000000044
28,105,0.229081,0.9546,0.045399999999999996
28,106,0.224997,0.9561,0.04390000000000005
28,107,0.239152,0.9558,0.04420000000000002
28,108,0.227297,0.9532,0.04679999999999995
28,109,0.219641,0.9561,0.04390000000000005
28,110,0.213251,0.9588,0.041200000000000014
28,111,0.212249,0.9574,0.04259999999999997
28,112,0.265144,0.9485,0.05149999999999999
28,113,0.215629,0.9613,0.03869999999999996
28,114,0.227686,0.954,0.04600000000000004
28,115,0.206078,0.9603,0.03969999999999996
28,116,0.238322,0.9518,0.04820000000000002
28,117,0.200592,0.9616,0.03839999999999999
28,118,0.218339,0.9549,0.04510000000000003
28,119,0.236241,0.9549,0.04510000000000003
28,120,0.224856,0.9588,0.041200000000000014
28,121,0.261283,0.9513,0.048699999999999966
28,122,0.207303,0.9591,0.04090000000000005
28,123,0.218952,0.958,0.04200000000000004
28,124,0.209422,0.9585,0.04149999999999998
28,125,0.244954,0.9553,0.04469999999999996
28,126,0.246203,0.9561,0.04390000000000005
28,127,0.279481,0.9475,0.05249999999999999
28,128,0.22312,0.96,0.040000000000000036
28,129,0.227989,0.9577,0.042300000000000004
28,130,0.245472,0.9519,0.04810000000000003
28,131,0.199419,0.9618,0.03820000000000001
28,132,0.214114,0.9569,0.04310000000000003
28,133,0.206945,0.956,0.04400000000000004
28,134,0.193159,0.9572,0.04279999999999995
28,135,0.221505,0.956,0.04400000000000004
28,136,0.234879,0.9535,0.046499999999999986
28,137,0.200444,0.9592,0.04079999999999995
28,138,0.201492,0.958,0.04200000000000004
28,139,0.214401,0.9551,0.04490000000000005
28,140,0.183751,0.9652,0.03480000000000005
28,141,0.211574,0.9586,0.04139999999999999
28,142,0.215994,0.9587,0.0413
28,143,0.203065,0.9618,0.03820000000000001
28,144,0.237344,0.9517,0.04830000000000001
28,145,0.217447,0.9623,0.037699999999999956
28,146,0.212952,0.9625,0.03749999999999998
28,147,0.278043,0.9485,0.05149999999999999
28,148,0.287486,0.9426,0.05740000000000001
28,149,0.212017,0.9535,0.046499999999999986
28,150,0.181484,0.9648,0.03520000000000001
28,151,0.206032,0.9598,0.040200000000000014
28,152,0.180984,0.9645,0.035499999999999976
28,153,0.261572,0.9452,0.05479999999999996
28,154,0.212768,0.9564,0.04359999999999997
28,155,0.216095,0.9548,0.04520000000000002
28,156,0.207136,0.9612,0.038799999999999946
28,157,0.197867,0.9634,0.036599999999999966
28,158,0.22651,0.9645,0.035499999999999976
28,159,0.239121,0.9528,0.04720000000000002
28,160,0.257664,0.9444,0.05559999999999998
28,161,0.210636,0.9588,0.041200000000000014
28,162,0.232792,0.9548,0.04520000000000002
28,163,0.23653,0.957,0.04300000000000004
28,164,0.233231,0.9547,0.04530000000000001
28,165,0.229046,0.955,0.04500000000000004
28,166,0.231248,0.9521,0.047900000000000054
28,167,0.20487,0.9635,0.03649999999999998
28,168,0.253381,0.9548,0.04520000000000002
28,169,0.253191,0.9545,0.045499999999999985
28,170,0.217925,0.959,0.041000000000000036
28,171,0.234369,0.9523,0.047699999999999965
28,172,0.198857,0.9626,0.03739999999999999
28,173,0.198788,0.9653,0.03469999999999995
28,174,0.245295,0.9558,0.04420000000000002
28,175,0.258077,0.9532,0.04679999999999995
28,176,0.232342,0.9545,0.045499999999999985
28,177,0.225705,0.9554,0.04459999999999997
28,178,0.193124,0.968,0.03200000000000003
28,179,0.212491,0.9646,0.03539999999999999
28,180,0.210358,0.9641,0.03590000000000004
28,181,0.24389,0.9563,0.04369999999999996
28,182,0.223557,0.954,0.04600000000000004
28,183,0.200448,0.9642,0.035800000000000054
28,184,0.188223,0.9647,0.0353
28,185,0.257654,0.9516,0.0484
28,186,0.286548,0.9423,0.057699999999999974
28,187,0.254973,0.9551,0.04490000000000005
28,188,0.211434,0.9608,0.03920000000000001
28,189,0.191947,0.9632,0.036800000000000055
28,190,0.186626,0.968,0.03200000000000003
28,191,0.183338,0.969,0.031000000000000028
28,192,0.18123,0.9705,0.02949999999999997
28,193,0.179707,0.9703,0.02969999999999995
28,194,0.179211,0.9708,0.029200000000000004
28,195,0.181077,0.9714,0.02859999999999996
28,196,0.178497,0.9715,0.02849999999999997
28,197,0.181153,0.9708,0.029200000000000004
28,198,0.182194,0.9709,0.029100000000000015
28,199,0.184167,0.971,0.029000000000000026
28,200,0.182076,0.9715,0.02849999999999997
29,1,0.223236,0.9768,0.0232
29,2,0.202722,0.9876,0.012399999999999967
29,3,0.177202,0.9876,0.012399999999999967
29,4,0.137976,0.9915,0.008499999999999952
29,5,0.153701,0.9903,0.009700000000000042
29,6,0.154654,0.9893,0.010700000000000043
29,7,0.212352,0.9899,0.010099999999999998
29,8,0.210886,0.9868,0.01319999999999999
29,9,0.123132,0.9924,0.007600000000000051
29,10,0.145293,0.9856,0.014399999999999968
29,11,0.132676,0.9898,0.010199999999999987
29,12,0.15851,0.9877,0.012299999999999978
29,13,0.157517,0.9823,0.01770000000000005
29,14,0.180619,0.9776,0.022399999999999975
29,15,0.162766,0.9774,0.022599999999999953
29,16,0.174386,0.973,0.027000000000000024
29,17,0.199228,0.9694,0.03059999999999996
29,18,0.212884,0.9634,0.036599999999999966
29,19,0.159018,0.9724,0.027599999999999958
29,20,0.22022,0.9504,0.04959999999999998
29,21,0.174683,0.9603,0.03969999999999996
29,22,0.190458,0.9557,0.044300000000000006
29,23,0.233632,0.9415,0.058499999999999996
29,24,0.21715,0.9476,0.0524
29,25,0.249372,0.9378,0.06220000000000003
29,26,0.27572,0.9284,0.0716
29,27,0.222202,0.9465,0.05349999999999999
29,28,0.244878,0.9385,0.0615
29,29,0.20827,0.954,0.04600000000000004
29,30,0.305369,0.9264,0.0736
29,31,0.287307,0.929,0.07099999999999995
29,32,0.31496,0.9238,0.07620000000000005
29,33,0.236318,0.9463,0.05369999999999997
29,34,0.199475,0.9594,0.04059999999999997
29,35,0.348148,0.9189,0.08109999999999995
29,36,0.293378,0.9353,0.06469999999999998
29,37,0.240705,0.9422,0.05779999999999996
29,38,0.279173,0.9369,0.06310000000000004
29,39,0.23641,0.9506,0.0494
29,40,0.259638,0.941,0.05900000000000005
29,41,0.263013,0.9465,0.05349999999999999
29,42,0.298425,0.942,0.05800000000000005
29,43,0.22163,0.9564,0.04359999999999997
29,44,0.222205,0.9525,0.04749999999999999
29,45,0.270778,0.9426,0.05740000000000001
29,46,0.23454,0.9497,0.05030000000000001
29,47,0.285864,0.9341,0.06589999999999996
29,48,0.266534,0.9439,0.05610000000000004
29,49,0.21795,0.9535,0.046499999999999986
29,50,0.269271,0.9455,0.05449999999999999
29,51,0.24412,0.9481,0.051899999999999946
29,52,0.318605,0.9341,0.06589999999999996
29,53,0.253442,0.9478,0.052200000000000024
29,54,0.24806,0.9509,0.04910000000000003
29,55,0.241139,0.9523,0.047699999999999965
29,56,0.248831,0.9489,0.051100000000000034
29,57,0.27182,0.9341,0.06589999999999996
29,58,0.243127,0.9457,0.054300000000000015
29,59,0.24203,0.9446,0.055400000000000005
29,60,0.29814,0.9445,0.055499999999999994
29,61,0.300322,0.9402,0.059799999999999964
29,62,0.23838,0.9509,0.04910000000000003
29,63,0.217509,0.9554,0.04459999999999997
29,64,0.215137,0.9581,0.04190000000000005
29,65,0.214518,0.96,0.040000000000000036
29,66,0.218979,0.9553,0.04469999999999996
29,67,0.208489,0.9545,0.045499999999999985
29,68,0.205511,0.9572,0.04279999999999995
29,69,0.219262,0.9518,0.04820000000000002
29,70,0.191941,0.9621,0.037900000000000045
29,71,0.22941,0.9556,0.044399999999999995
29,72,0.203627,0.9565,0.04349999999999998
29,73,0.196973,0.9577,0.042300000000000004
29,74,0.233216,0.9516,0.0484
29,75,0.208942,0.9585,0.04149999999999998
29,76,0.212533,0.9542,0.04579999999999995
29,77,0.194174,0.9626,0.03739999999999999
29,78,0.191934,0.9633,0.036699999999999955
29,79,0.247494,0.9525,0.04749999999999999
29,80,0.277467,0.9428,0.05720000000000003
29,81,0.22571,0.9531,0.04690000000000005
29,82,0.184707,0.9659,0.03410000000000002
29,83,0.197793,0.9611,0.038900000000000046
29,84,0.222288,0.9542,0.04579999999999995
29,85,0.313337,0.9452,0.05479999999999996
29,86,0.209047,0.9543,0.04569999999999996
29,87,0.207776,0.9598,0.040200000000000014
29,88,0.216335,0.9581,0.04190000000000005
29,89,0.229615,0.9492,0.050799999999999956
29,90,0.210273,0.9577,0.042300000000000004
29,91,0.174351,0.9662,0.03380000000000005
29,92,0.223064,0.9564,0.04359999999999997
29,93,0.189631,0.9634,0.036599999999999966
29,94,0.20129,0.9592,0.04079999999999995
29,95,0.209971,0.9568,0.043200000000000016
29,96,0.210554,0.9626,0.03739999999999999
29,97,0.245376,0.9538,0.04620000000000002
29,98,0.235297,0.9536,0.0464
29,99,0.25271,0.9481,0.051899999999999946
29,100,0.193381,0.9622,0.037799999999999945
29,101,0.231072,0.9571,0.04290000000000005
29,102,0.297829,0.9363,0.06369999999999998
29,103,0.224235,0.9552,0.04479999999999995
29,104,0.19686,0.9614,0.03859999999999997
29,105,0.181149,0.9657,0.0343
29,106,0.168988,0.9703,0.02969999999999995
29,107,0.233584,0.956,0.04400000000000004
29,108,0.214775,0.9568,0.043200000000000016
29,109,0.245873,0.9483,0.05169999999999997
29,110,0.204721,0.9608,0.03920000000000001
29,111,0.215919,0.9556,0.044399999999999995
29,112,0.22124,0.9577,0.042300000000000004
29,113,0.189009,0.9637,0.0363
29,114,0.255203,0.9494,0.05059999999999998
29,115,0.197309,0.9604,0.03959999999999997
29,116,0.221513,0.9548,0.04520000000000002
29,117,0.19496,0.9605,0.03949999999999998
29,118,0.232805,0.9558,0.04420000000000002
29,119,0.250751,0.9524,0.047599999999999976
29,120,0.211309,0.9601,0.03990000000000005
29,121,0.243355,0.953,0.04700000000000004
29,122,0.20702,0.9608,0.03920000000000001
29,123,0.252419,0.9518,0.04820000000000002
29,124,0.223743,0.9535,0.046499999999999986
29,125,0.217649,0.9566,0.043399999999999994
29,126,0.199919,0.9626,0.03739999999999999
29,127,0.250163,0.9492,0.050799999999999956
29,128,0.229403,0.9537,0.04630000000000001
29,129,0.190248,0.9621,0.037900000000000045
29,130,0.165005,0.9682,0.03180000000000005
29,131,0.213872,0.9616,0.03839999999999999
29,132,0.232362,0.9555,0.044499999999999984
29,133,0.211182,0.9584,0.04159999999999997
29,134,0.210232,0.9582,0.04179999999999995
29,135,0.190493,0.9667,0.033299999999999996
29,136,0.247833,0.9549,0.04510000000000003
29,137,0.202567,0.9588,0.041200000000000014
29,138,0.218186,0.955,0.04500000000000004
29,139,0.202133,0.9632,0.036800000000000055
29,140,0.214294,0.9612,0.038799999999999946
29,141,0.284697,0.9475,0.05249999999999999
29,142,0.256025,0.9491,0.050899999999999945
29,143,0.23464,0.954,0.04600000000000004
29,144,0.221686,0.9579,0.042100000000000026
29,145,0.26637,0.9478,0.052200000000000024
29,146,0.210892,0.9625,0.03749999999999998
29,147,0.20896,0.9638,0.03620000000000001
29,148,0.247797,0.9506,0.0494
29,149,0.211753,0.9592,0.04079999999999995
29,150,0.228851,0.9576,0.04239999999999999
29,151,0.216199,0.9569,0.04310000000000003
29,152,0.219844,0.9547,0.04530000000000001
29,153,0.207177,0.9604,0.03959999999999997
29,154,0.17337,0.9695,0.03049999999999997
29,155,0.200768,0.966,0.03400000000000003
29,156,0.207338,0.9636,0.03639999999999999
29,157,0.236391,0.9532,0.04679999999999995
29,158,0.206813,0.9607,0.0393
29,159,0.208214,0.9632,0.036800000000000055
29,160,0.183873,0.9664,0.03359999999999996
29,161,0.206713,0.9639,0.03610000000000002
29,162,0.218403,0.9602,0.03979999999999995
29,163,0.206206,0.9633,0.036699999999999955
29,164,0.194376,0.9634,0.036599999999999966
29,165,0.188348,0.9682,0.03180000000000005
29,166,0.213045,0.9622,0.037799999999999945
29,167,0.21874,0.9625,0.03749999999999998
29,168,0.241891,0.9541,0.04590000000000005
29,169,0.185969,0.9642,0.035800000000000054
29,170,0.212726,0.9616,0.03839999999999999
29,171,0.20463,0.9635,0.03649999999999998
29,172,0.211826,0.9592,0.04079999999999995
29,173,0.212662,0.9653,0.03469999999999995
29,174,0.241232,0.9532,0.04679999999999995
29,175,0.189258,0.9623,0.037699999999999956
29,176,0.196638,0.9639,0.03610000000000002
29,177,0.194881,0.9656,0.034399999999999986
29,178,0.186538,0.9689,0.031100000000000017
29,179,0.240703,0.9563,0.04369999999999996
29,180,0.259817,0.9437,0.05630000000000002
29,181,0.190807,0.9645,0.035499999999999976
29,182,0.198922,0.9648,0.03520000000000001
29,183,0.210587,0.9631,0.036900000000000044
29,184,0.211013,0.9639,0.03610000000000002
29,185,0.21144,0.9604,0.03959999999999997
29,186,0.216744,0.9576,0.04239999999999999
29,187,0.174443,0.9704,0.02959999999999996
29,188,0.210541,0.9626,0.03739999999999999
29,189,0.232859,0.9606,0.03939999999999999
29,190,0.227383,0.959,0.041000000000000036
29,191,0.243354,0.9597,0.0403
29,192,0.232022,0.9599,0.040100000000000025
29,193,0.253498,0.9544,0.045599999999999974
29,194,0.231132,0.9602,0.03979999999999995
29,195,0.216195,0.9646,0.03539999999999999
29,196,0.195367,0.9665,0.033499999999999974
29,197,0.20646,0.9637,0.0363
29,198,0.268048,0.9566,0.043399999999999994
29,199,0.198484,0.9657,0.0343
29,200,0.179709,0.9678,0.032200000000000006
30,1,0.442799,0.8848,0.11519999999999997
30,2,0.179543,0.9792,0.02080000000000004
30,3,0.1671,0.9901,0.00990000000000002
30,4,0.171633,0.9852,0.014800000000000035
30,5,0.171106,0.989,0.01100000000000001
30,6,0.14828,0.9887,0.011299999999999977
30,7,0.113672,0.9909,0.009099999999999997
30,8,0.14909,0.9883,0.011700000000000044
30,9,0.154666,0.9844,0.015599999999999947
30,10,0.169205,0.9803,0.01970000000000005
30,11,0.157395,0.9893,0.010700000000000043
30,12,0.145642,0.9877,0.012299999999999978
30,13,0.156757,0.9836,0.01639999999999997
30,14,0.205327,0.9681,0.03190000000000004
30,15,0.157073,0.9844,0.015599999999999947
30,16,0.159498,0.9797,0.020299999999999985
30,17,0.16865,0.978,0.02200000000000002
30,18,0.181221,0.9711,0.028900000000000037
30,19,0.215704,0.9645,0.035499999999999976
30,20,0.249454,0.9447,0.055300000000000016
30,21,0.244812,0.9468,0.053200000000000025
30,22,0.220129,0.95,0.050000000000000044
30,23,0.214678,0.9457,0.054300000000000015
30,24,0.238628,0.9432,0.05679999999999996
30,25,0.24948,0.9395,0.0605
30,26,0.234969,0.941,0.05900000000000005
30,27,0.253051,0.9368,0.06320000000000003
30,28,0.288287,0.9313,0.06869999999999998
30,29,0.214219,0.9501,0.049900000000000055
30,30,0.287519,0.9345,0.0655
30,31,0.227459,0.9508,0.04920000000000002
30,32,0.21916,0.9507,0.04930000000000001
30,33,0.27565,0.9314,0.0686
30,34,0.316756,0.9272,0.07279999999999998
30,35,0.252228,0.9448,0.05520000000000003
30,36,0.265675,0.9482,0.05179999999999996
30,37,0.211843,0.9564,0.04359999999999997
30,38,0.268892,0.9436,0.056400000000000006
30,39,0.309023,0.9321,0.06789999999999996
30,40,0.273453,0.9392,0.060799999999999965
30,41,0.240873,0.9478,0.052200000000000024
30,42,0.286358,0.942,0.05800000000000005
30,43,0.253858,0.94,0.06000000000000005
30,44,0.262704,0.9423,0.057699999999999974
30,45,0.254271,0.9458,0.054200000000000026
30,46,0.239085,0.9491,0.050899999999999945
30,47,0.252527,0.946,0.05400000000000005
30,48,0.235737,0.9464,0.05359999999999998
30,49,0.266694,0.9431,0.05689999999999995
30,50,0.28628,0.938,0.062000000000000055
30,51,0.251197,0.9505,0.04949999999999999
30,52,0.222477,0.9522,0.047799999999999954
30,53,0.229452,0.9546,0.045399999999999996
30,54,0.285484,0.9436,0.056400000000000006
30,55,0.213832,0.9545,0.045499999999999985
30,56,0.229542,0.9526,0.0474
30,57,0.249042,0.9445,0.055499999999999994
30,58,0.257333,0.9464,0.05359999999999998
30,59,0.248192,0.9508,0.04920000000000002
30,60,0.264738,0.941,0.05900000000000005
30,61,0.326447,0.9299,0.07010000000000005
30,62,0.258284,0.949,0.051000000000000045
30,63,0.276704,0.9471,0.05289999999999995
30,64,0.26209,0.9467,0.053300000000000014
30,65,0.217685,0.9535,0.046499999999999986
30,66,0.273913,0.9392,0.060799999999999965
30,67,0.257058,0.952,0.04800000000000004
30,68,0.245085,0.9487,0.05130000000000001
30,69,0.22724,0.9555,0.044499999999999984
30,70,0.311912,0.9353,0.06469999999999998
30,71,0.242163,0.9497,0.05030000000000001
30,72,0.272994,0.942,0.05800000000000005
30,73,0.220767,0.9546,0.045399999999999996
30,74,0.259457,0.9446,0.055400000000000005
30,75,0.233822,0.9508,0.04920000000000002
30,76,0.228419,0.9512,0.048799999999999955
30,77,0.206505,0.9545,0.045499999999999985
30,78,0.249498,0.9505,0.04949999999999999
30,79,0.220422,0.9575,0.04249999999999998
30,80,0.244691,0.9503,0.049699999999999966
30,81,0.217454,0.953,0.04700000000000004
30,82,0.219579,0.958,0.04200000000000004
30,83,0.253311,0.9484,0.05159999999999998
30,84,0.229576,0.9521,0.047900000000000054
30,85,0.195458,0.9597,0.0403
30,86,0.202862,0.9577,0.042300000000000004
30,87,0.232316,0.9561,0.04390000000000005
30,88,0.322933,0.9388,0.06120000000000003
30,89,0.211753,0.958,0.04200000000000004
30,90,0.215526,0.9548,0.04520000000000002
30,91,0.212317,0.9543,0.04569999999999996
30,92,0.194343,0.9599,0.040100000000000025
30,93,0.242052,0.947,0.05300000000000005
30,94,0.206156,0.9553,0.04469999999999996
30,95,0.240517,0.9468,0.053200000000000025
30,96,0.222512,0.9575,0.04249999999999998
30,97,0.24704,0.9528,0.04720000000000002
30,98,0.245716,0.948,0.052000000000000046
30,99,0.230936,0.9548,0.04520000000000002
30,100,0.264818,0.9468,0.053200000000000025
30,101,0.273089,0.9484,0.05159999999999998
30,102,0.278676,0.9464,0.05359999999999998
30,103,0.260541,0.9495,0.05049999999999999
30,104,0.201605,0.9624,0.03759999999999997
30,105,0.266244,0.9473,0.05269999999999997
30,106,0.246048,0.9538,0.04620000000000002
30,107,0.254847,0.9497,0.05030000000000001
30,108,0.262914,0.9487,0.05130000000000001
30,109,0.20973,0.9597,0.0403
30,110,0.279358,0.9443,0.05569999999999997
30,111,0.22222,0.9557,0.044300000000000006
30,112,0.206823,0.9623,0.037699999999999956
30,113,0.251129,0.9534,0.046599999999999975
30,114,0.255242,0.9477,0.05230000000000001
30,115,0.192961,0.9611,0.038900000000000046
30,116,0.246919,0.9553,0.04469999999999996
30,117,0.240376,0.9556,0.044399999999999995
30,118,0.215511,0.9578,0.042200000000000015
30,119,0.19504,0.9653,0.03469999999999995
30,120,0.200029,0.9641,0.03590000000000004
30,121,0.216862,0.9532,0.04679999999999995
30,122,0.234744,0.9535,0.046499999999999986
30,123,0.216,0.9563,0.04369999999999996
30,124,0.219387,0.9555,0.044499999999999984
30,125,0.220645,0.9552,0.04479999999999995
30,126,0.203453,0.9594,0.04059999999999997
30,127,0.245929,0.9541,0.04590000000000005
30,128,0.209315,0.964,0.03600000000000003
30,129,0.214703,0.9607,0.0393
30,130,0.220969,0.9554,0.04459999999999997
30,131,0.240218,0.9562,0.04379999999999995
30,132,0.220179,0.9599,0.040100000000000025
30,133,0.241691,0.9539,0.04610000000000003
30,134,0.236616,0.9562,0.04379999999999995
30,135,0.236322,0.9521,0.047900000000000054
30,136,0.285853,0.9472,0.05279999999999996
30,137,0.213908,0.9617,0.0383
30,138,0.25799,0.9508,0.04920000000000002
30,139,0.278824,0.9415,0.058499999999999996
30,140,0.204212,0.9633,0.036699999999999955
30,141,0.227879,0.9592,0.04079999999999995
30,142,0.197866,0.9666,0.033399999999999985
30,143,0.282768,0.9543,0.04569999999999996
30,144,0.208329,0.9626,0.03739999999999999
30,145,0.221353,0.9589,0.041100000000000025
30,146,0.200454,0.9662,0.03380000000000005
30,147,0.189661,0.9651,0.03490000000000004
30,148,0.211651,0.9638,0.03620000000000001
30,149,0.248695,0.9512,0.048799999999999955
30,150,0.244084,0.9553,0.04469999999999996
30,151,0.223506,0.9561,0.04390000000000005
30,152,0.244959,0.955,0.04500000000000004
30,153,0.259468,0.9529,0.04710000000000003
30,154,0.311684,0.9419,0.05810000000000004
30,155,0.263329,0.9468,0.053200000000000025
30,156,0.236212,0.9544,0.045599999999999974
30,157,0.219235,0.9569,0.04310000000000003
30,158,0.234379,0.9554,0.04459999999999997
30,159,0.232729,0.9541,0.04590000000000005
30,160,0.2098,0.9586,0.04139999999999999
30,161,0.215463,0.9611,0.038900000000000046
30,162,0.284017,0.9457,0.054300000000000015
30,163,0.267946,0.9512,0.048799999999999955
30,164,0.233148,0.9579,0.042100000000000026
30,165,0.224532,0.9586,0.04139999999999999
30,166,0.229331,0.9552,0.04479999999999995
30,167,0.221964,0.9579,0.042100000000000026
30,168,0.203161,0.9621,0.037900000000000045
30,169,0.182053,0.9681,0.03190000000000004
30,170,0.239445,0.9547,0.04530000000000001
30,171,0.208482,0.9591,0.04090000000000005
30,172,0.231203,0.9561,0.04390000000000005
30,173,0.230823,0.9568,0.043200000000000016
30,174,0.183985,0.9656,0.034399999999999986
30,175,0.204937,0.961,0.039000000000000035
30,176,0.253837,0.9545,0.045499999999999985
30,177,0.34103,0.9376,0.06240000000000001
30,178,0.251883,0.949,0.051000000000000045
30,179,0.241354,0.9522,0.047799999999999954
30,180,0.208213,0.9647,0.0353
30,181,0.208897,0.9647,0.0353
30,182,0.222898,0.9627,0.0373
30,183,0.286857,0.9504,0.04959999999999998
30,184,0.203148,0.9596,0.04039999999999999
30,185,0.247371,0.9497,0.05030000000000001
30,186,0.219071,0.9587,0.0413
30,187,0.199203,0.9608,0.03920000000000001
30,188,0.210248,0.9615,0.03849999999999998
30,189,0.217031,0.9601,0.03990000000000005
30,190,0.186533,0.9651,0.03490000000000004
30,191,0.207322,0.961,0.039000000000000035
30,192,0.214245,0.9607,0.0393
30,193,0.201233,0.9649,0.03510000000000002
30,194,0.24072,0.9552,0.04479999999999995
30,195,0.22445,0.9599,0.040100000000000025
30,196,0.215508,0.9606,0.03939999999999999
30,197,0.266056,0.9519,0.04810000000000003
30,198,0.215731,0.9602,0.03979999999999995
30,199,0.210909,0.9601,0.03990000000000005
30,200,0.207681,0.9653,0.03469999999999995
31,1,0.201531,0.9668,0.03320000000000001
31,2,0.187371,0.9859,0.014100000000000001
31,3,0.125519,0.9911,0.008900000000000019
31,4,0.163608,0.9874,0.012599999999999945
31,5,0.118912,0.9896,0.010399999999999965
31,6,0.143972,0.9865,0.013499999999999956
31,7,0.138153,0.9894,0.010600000000000054
31,8,0.144304,0.9915,0.008499999999999952
31,9,0.117847,0.9909,0.009099999999999997
31,10,0.1516,0.9896,0.010399999999999965
31,11,0.13579,0.9897,0.010299999999999976
