"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=64)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,1248,1.5807,0.8335,0.16649999999999998
64,1249,1.5977,0.8357,0.1643
64,1250,1.474,0.8388,0.1612
64,1251,1.4474,0.8393,0.16069999999999995
64,1252,1.5187,0.8424,0.15759999999999996
64,1253,1.5383,0.8426,0.15739999999999998
64,1254,1.5529,0.8378,0.1622
64,1255,1.5454,0.8405,0.15949999999999998
64,1256,1.4903,0.8419,0.15810000000000002
64,1257,1.5211,0.8355,0.16449999999999998
64,1258,1.5903,0.8366,0.1634
64,1259,1.4374,0.8455,0.15449999999999997
64,1260,1.5381,0.8407,0.1593
64,1261,1.5147,0.8424,0.15759999999999996
64,1262,1.5501,0.8425,0.15749999999999997
64,1263,1.597,0.833,0.16700000000000004
64,1264,1.5231,0.8419,0.15810000000000002
64,1265,1.5704,0.8353,0.16469999999999996
64,1266,1.5682,0.8368,0.1632
64,1267,1.5796,0.8378,0.1622
64,1268,1.5309,0.8379,0.16210000000000002
64,1269,1.5481,0.8376,0.1624
64,1270,1.5578,0.836,0.16400000000000003
64,1271,1.5853,0.8333,0.16669999999999996
64,1272,1.5611,0.834,0.16600000000000004
64,1273,1.561,0.8362,0.16379999999999995
64,1274,1.5235,0.8382,0.16180000000000005
64,1275,1.5557,0.8359,0.16410000000000002
64,1276,1.5591,0.8433,0.15669999999999995
64,1277,1.6071,0.8334,0.16659999999999997
64,1278,1.5239,0.8409,0.15910000000000002
64,1279,1.5385,0.831,0.16900000000000004
64,1280,1.527,0.8443,0.15569999999999995
64,1281,1.5281,0.8385,0.16149999999999998
64,1282,1.5167,0.8328,0.16720000000000002
64,1283,1.5098,0.8435,0.15649999999999997
64,1284,1.4979,0.8408,0.1592
64,1285,1.5249,0.8402,0.15980000000000005
64,1286,1.5306,0.8322,0.16779999999999995
64,1287,1.4481,0.842,0.15800000000000003
64,1288,1.4662,0.8492,0.15080000000000005
64,1289,1.4815,0.8405,0.15949999999999998
64,1290,1.5939,0.8304,0.16959999999999997
64,1291,1.6015,0.8353,0.16469999999999996
64,1292,1.5361,0.833,0.16700000000000004
64,1293,1.5156,0.8287,0.1713
64,1294,1.4771,0.841,0.15900000000000003
64,1295,1.5009,0.84,0.16000000000000003
64,1296,1.4947,0.843,0.15700000000000003
64,1297,1.4647,0.8475,0.15249999999999997
64,1298,1.4979,0.8466,0.15339999999999998
64,1299,1.548,0.8392,0.16080000000000005
64,1300,1.4636,0.8422,0.15780000000000005
64,1301,1.4526,0.8439,0.15610000000000002
64,1302,1.4873,0.8429,0.15710000000000002
64,1303,1.4786,0.8424,0.15759999999999996
64,1304,1.5513,0.8365,0.16349999999999998
64,1305,1.5519,0.8402,0.15980000000000005
64,1306,1.4216,0.8494,0.15059999999999996
64,1307,1.5063,0.8422,0.15780000000000005
64,1308,1.4664,0.8487,0.1513
64,1309,1.4548,0.8385,0.16149999999999998
64,1310,1.4458,0.8418,0.1582
64,1311,1.4818,0.8377,0.1623
64,1312,1.5062,0.8465,0.15349999999999997
64,1313,1.5685,0.8298,0.17020000000000002
64,1314,1.5007,0.8392,0.16080000000000005
64,1315,1.5653,0.8397,0.1603
64,1316,1.5163,0.8447,0.1553
64,1317,1.5052,0.8418,0.1582
64,1318,1.5041,0.8432,0.15680000000000005
64,1319,1.5237,0.8429,0.15710000000000002
64,1320,1.5135,0.842,0.15800000000000003
64,1321,1.5825,0.8401,0.15990000000000004
64,1322,1.587,0.8345,0.16549999999999998
64,1323,1.5343,0.839,0.16100000000000003
64,1324,1.58,0.8281,0.17190000000000005
64,1325,1.5107,0.8443,0.15569999999999995
64,1326,1.5408,0.8386,0.1614
64,1327,1.5194,0.8399,0.16010000000000002
64,1328,1.4603,0.848,0.15200000000000002
64,1329,1.5186,0.8419,0.15810000000000002
64,1330,1.619,0.8299,0.17010000000000003
64,1331,1.5203,0.8445,0.15549999999999997
64,1332,1.6069,0.8297,0.1703
64,1333,1.5636,0.8398,0.1602
64,1334,1.5606,0.8363,0.16369999999999996
64,1335,1.5027,0.8495,0.15049999999999997
64,1336,1.4967,0.8414,0.15859999999999996
64,1337,1.5232,0.8369,0.16310000000000002
64,1338,1.6867,0.8281,0.17190000000000005
64,1339,1.5568,0.8322,0.16779999999999995
64,1340,1.5376,0.8336,0.1664
64,1341,1.5162,0.8418,0.1582
64,1342,1.5832,0.8318,0.16820000000000002
64,1343,1.5847,0.8364,0.16359999999999997
64,1344,1.5282,0.8424,0.15759999999999996
64,1345,1.4725,0.8393,0.16069999999999995
64,1346,1.5244,0.8333,0.16669999999999996
64,1347,1.5222,0.8436,0.15639999999999998
64,1348,1.5287,0.8395,0.16049999999999998
64,1349,1.5604,0.8398,0.1602
64,1350,1.5541,0.8401,0.15990000000000004
64,1351,1.5083,0.8397,0.1603
64,1352,1.5643,0.8389,0.16110000000000002
64,1353,1.535,0.8395,0.16049999999999998
64,1354,1.5185,0.8416,0.15839999999999999
64,1355,1.601,0.8395,0.16049999999999998
64,1356,1.6061,0.8349,0.16510000000000002
64,1357,1.5462,0.8411,0.15890000000000004
64,1358,1.5983,0.8307,0.1693
64,1359,1.4905,0.8419,0.15810000000000002
64,1360,1.4719,0.8501,0.14990000000000003
64,1361,1.5222,0.8424,0.15759999999999996
64,1362,1.578,0.8355,0.16449999999999998
64,1363,1.5044,0.8432,0.15680000000000005
64,1364,1.5365,0.8397,0.1603
64,1365,1.5521,0.8405,0.15949999999999998
64,1366,1.5262,0.8375,0.16249999999999998
64,1367,1.5148,0.8454,0.15459999999999996
64,1368,1.5127,0.8411,0.15890000000000004
64,1369,1.5129,0.8375,0.16249999999999998
64,1370,1.5047,0.8371,0.16290000000000004
64,1371,1.578,0.837,0.16300000000000003
64,1372,1.5296,0.8369,0.16310000000000002
64,1373,1.5306,0.8381,0.16190000000000004
64,1374,1.5627,0.8443,0.15569999999999995
64,1375,1.6017,0.8371,0.16290000000000004
64,1376,1.5511,0.8375,0.16249999999999998
64,1377,1.5175,0.8409,0.15910000000000002
64,1378,1.5301,0.8389,0.16110000000000002
64,1379,1.5169,0.8362,0.16379999999999995
64,1380,1.5139,0.838,0.16200000000000003
64,1381,1.4971,0.8415,0.15849999999999997
64,1382,1.5263,0.8389,0.16110000000000002
64,1383,1.5815,0.8325,0.16749999999999998
64,1384,1.5821,0.8372,0.16279999999999994
64,1385,1.518,0.8396,0.1604
64,1386,1.5483,0.839,0.16100000000000003
64,1387,1.56,0.84,0.16000000000000003
64,1388,1.5697,0.8312,0.16879999999999995
64,1389,1.5757,0.834,0.16600000000000004
64,1390,1.5446,0.8376,0.1624
64,1391,1.5507,0.8395,0.16049999999999998
64,1392,1.5691,0.8346,0.1654
64,1393,1.5709,0.8374,0.16259999999999997
64,1394,1.5892,0.8367,0.1633
64,1395,1.5895,0.8361,0.16390000000000005
64,1396,1.5736,0.8344,0.16559999999999997
64,1397,1.6004,0.8374,0.16259999999999997
64,1398,1.6157,0.836,0.16400000000000003
64,1399,1.5343,0.8431,0.15690000000000004
64,1400,1.6029,0.8332,0.16679999999999995
64,1401,1.4969,0.8395,0.16049999999999998
64,1402,1.4974,0.8391,0.16090000000000004
64,1403,1.5217,0.8397,0.1603
64,1404,1.5363,0.8397,0.1603
64,1405,1.5502,0.8378,0.1622
64,1406,1.5279,0.8434,0.15659999999999996
64,1407,1.5729,0.8342,0.16579999999999995
64,1408,1.558,0.8385,0.16149999999999998
64,1409,1.6025,0.8345,0.16549999999999998
64,1410,1.5737,0.8342,0.16579999999999995
64,1411,1.5327,0.8407,0.1593
64,1412,1.5021,0.8372,0.16279999999999994
64,1413,1.5142,0.8374,0.16259999999999997
64,1414,1.5515,0.8424,0.15759999999999996
64,1415,1.5284,0.8405,0.15949999999999998
64,1416,1.6017,0.8381,0.16190000000000004
64,1417,1.573,0.8387,0.1613
64,1418,1.5453,0.8462,0.15380000000000005
64,1419,1.5871,0.8333,0.16669999999999996
64,1420,1.5201,0.8477,0.1523
64,1421,1.5322,0.8458,0.1542
64,1422,1.5733,0.8403,0.15969999999999995
64,1423,1.5864,0.8349,0.16510000000000002
64,1424,1.5692,0.8457,0.1543
64,1425,1.6027,0.832,0.16800000000000004
64,1426,1.5341,0.835,0.16500000000000004
64,1427,1.5805,0.8352,0.16479999999999995
64,1428,1.5513,0.8435,0.15649999999999997
64,1429,1.5389,0.8382,0.16180000000000005
64,1430,1.6116,0.8256,0.1744
64,1431,1.5412,0.8453,0.15469999999999995
64,1432,1.5142,0.8403,0.15969999999999995
64,1433,1.5082,0.8465,0.15349999999999997
64,1434,1.5696,0.8316,0.1684
64,1435,1.6303,0.8338,0.16620000000000001
64,1436,1.6002,0.8346,0.1654
64,1437,1.6,0.8233,0.17669999999999997
64,1438,1.5384,0.8403,0.15969999999999995
64,1439,1.6463,0.8343,0.16569999999999996
64,1440,1.5672,0.8404,0.15959999999999996
64,1441,1.512,0.8411,0.15890000000000004
64,1442,1.5338,0.8383,0.16169999999999995
64,1443,1.5565,0.8406,0.1594
64,1444,1.5535,0.8365,0.16349999999999998
64,1445,1.5356,0.8407,0.1593
64,1446,1.5352,0.8326,0.1674
64,1447,1.572,0.8417,0.1583
64,1448,1.5781,0.8429,0.15710000000000002
64,1449,1.5734,0.8373,0.16269999999999996
64,1450,1.5496,0.8382,0.16180000000000005
64,1451,1.5112,0.8405,0.15949999999999998
64,1452,1.5524,0.8396,0.1604
64,1453,1.5759,0.8394,0.16059999999999997
64,1454,1.5745,0.8455,0.15449999999999997
64,1455,1.6804,0.835,0.16500000000000004
64,1456,1.6002,0.8382,0.16180000000000005
64,1457,1.569,0.8405,0.15949999999999998
64,1458,1.5511,0.849,0.15100000000000002
64,1459,1.5592,0.8365,0.16349999999999998
64,1460,1.5419,0.8346,0.1654
64,1461,1.5317,0.8389,0.16110000000000002
64,1462,1.5793,0.8369,0.16310000000000002
64,1463,1.5473,0.8383,0.16169999999999995
64,1464,1.6154,0.838,0.16200000000000003
64,1465,1.5947,0.84,0.16000000000000003
64,1466,1.6034,0.8403,0.15969999999999995
64,1467,1.5985,0.834,0.16600000000000004
64,1468,1.5385,0.8359,0.16410000000000002
64,1469,1.492,0.8422,0.15780000000000005
64,1470,1.5036,0.8446,0.15539999999999998
64,1471,1.5227,0.8433,0.15669999999999995
64,1472,1.5683,0.8294,0.17059999999999997
64,1473,1.5676,0.8353,0.16469999999999996
64,1474,1.5558,0.84,0.16000000000000003
64,1475,1.5756,0.8357,0.1643
64,1476,1.5638,0.8357,0.1643
64,1477,1.5307,0.8408,0.1592
64,1478,1.5449,0.8398,0.1602
64,1479,1.5615,0.8424,0.15759999999999996
64,1480,1.5321,0.8401,0.15990000000000004
64,1481,1.5294,0.8368,0.1632
64,1482,1.5289,0.8432,0.15680000000000005
64,1483,1.6214,0.8357,0.1643
64,1484,1.5958,0.8319,0.16810000000000003
64,1485,1.5069,0.8429,0.15710000000000002
64,1486,1.5182,0.8412,0.15880000000000005
64,1487,1.5724,0.8425,0.15749999999999997
64,1488,1.5752,0.8394,0.16059999999999997
64,1489,1.6711,0.8288,0.17120000000000002
64,1490,1.5963,0.8378,0.1622
64,1491,1.5917,0.8443,0.15569999999999995
64,1492,1.5512,0.849,0.15100000000000002
64,1493,1.5916,0.8465,0.15349999999999997
64,1494,1.6262,0.838,0.16200000000000003
64,1495,1.5364,0.8407,0.1593
64,1496,1.6318,0.8359,0.16410000000000002
64,1497,1.5866,0.8399,0.16010000000000002
64,1498,1.5308,0.8375,0.16249999999999998
64,1499,1.5716,0.8414,0.15859999999999996
64,1500,1.5856,0.8376,0.1624
64,1501,1.5843,0.834,0.16600000000000004
64,1502,1.5571,0.8367,0.1633
64,1503,1.6213,0.8319,0.16810000000000003
64,1504,1.6234,0.8381,0.16190000000000004
64,1505,1.5798,0.8381,0.16190000000000004
64,1506,1.5474,0.837,0.16300000000000003
64,1507,1.5319,0.8373,0.16269999999999996
64,1508,1.5607,0.8412,0.15880000000000005
64,1509,1.578,0.8369,0.16310000000000002
64,1510,1.5818,0.8436,0.15639999999999998
64,1511,1.5865,0.8349,0.16510000000000002
64,1512,1.5969,0.8427,0.1573
64,1513,1.6095,0.8434,0.15659999999999996
64,1514,1.5707,0.8375,0.16249999999999998
64,1515,1.5484,0.8393,0.16069999999999995
64,1516,1.5773,0.8405,0.15949999999999998
64,1517,1.606,0.8369,0.16310000000000002
64,1518,1.6198,0.8387,0.1613
64,1519,1.5898,0.8341,0.16590000000000005
64,1520,1.6144,0.8295,0.17049999999999998
64,1521,1.5674,0.843,0.15700000000000003
64,1522,1.5531,0.841,0.15900000000000003
64,1523,1.5595,0.8354,0.16459999999999997
64,1524,1.5655,0.8391,0.16090000000000004
64,1525,1.572,0.8411,0.15890000000000004
64,1526,1.6289,0.8367,0.1633
64,1527,1.5376,0.841,0.15900000000000003
64,1528,1.5479,0.8407,0.1593
64,1529,1.57,0.8388,0.1612
64,1530,1.5976,0.8406,0.1594
64,1531,1.4999,0.8445,0.15549999999999997
64,1532,1.6134,0.8356,0.1644
64,1533,1.6294,0.8393,0.16069999999999995
64,1534,1.5844,0.8407,0.1593
64,1535,1.5515,0.849,0.15100000000000002
64,1536,1.5858,0.8462,0.15380000000000005
64,1537,1.6568,0.8307,0.1693
64,1538,1.6628,0.8343,0.16569999999999996
64,1539,1.6846,0.8369,0.16310000000000002
64,1540,1.6415,0.8324,0.16759999999999997
64,1541,1.624,0.8328,0.16720000000000002
64,1542,1.6242,0.8385,0.16149999999999998
64,1543,1.6555,0.8349,0.16510000000000002
64,1544,1.5972,0.8379,0.16210000000000002
64,1545,1.6144,0.837,0.16300000000000003
64,1546,1.595,0.8423,0.15769999999999995
64,1547,1.6076,0.8364,0.16359999999999997
64,1548,1.6234,0.8408,0.1592
64,1549,1.6699,0.8336,0.1664
64,1550,1.694,0.8296,0.1704
64,1551,1.6759,0.8363,0.16369999999999996
64,1552,1.6756,0.8401,0.15990000000000004
64,1553,1.696,0.8328,0.16720000000000002
64,1554,1.6123,0.8348,0.1652
64,1555,1.6251,0.8373,0.16269999999999996
64,1556,1.663,0.8375,0.16249999999999998
64,1557,1.6028,0.8422,0.15780000000000005
64,1558,1.6724,0.8286,0.1714
64,1559,1.6258,0.8394,0.16059999999999997
64,1560,1.5383,0.8443,0.15569999999999995
64,1561,1.6586,0.8279,0.17210000000000003
64,1562,1.6595,0.8318,0.16820000000000002
64,1563,1.5993,0.8397,0.1603
64,1564,1.6445,0.8398,0.1602
64,1565,1.6805,0.8301,0.16990000000000005
64,1566,1.6635,0.8346,0.1654
64,1567,1.7364,0.8295,0.17049999999999998
64,1568,1.6322,0.8399,0.16010000000000002
64,1569,1.6245,0.8424,0.15759999999999996
64,1570,1.6041,0.8438,0.1562
64,1571,1.6526,0.8395,0.16049999999999998
64,1572,1.6194,0.838,0.16200000000000003
64,1573,1.6265,0.8371,0.16290000000000004
64,1574,1.6097,0.8343,0.16569999999999996
64,1575,1.6389,0.8434,0.15659999999999996
64,1576,1.6459,0.8363,0.16369999999999996
64,1577,1.6509,0.8341,0.16590000000000005
64,1578,1.6366,0.8387,0.1613
64,1579,1.6189,0.838,0.16200000000000003
64,1580,1.5795,0.8425,0.15749999999999997
64,1581,1.5921,0.8376,0.1624
64,1582,1.6372,0.8331,0.16690000000000005
64,1583,1.6173,0.839,0.16100000000000003
64,1584,1.575,0.837,0.16300000000000003
64,1585,1.5853,0.8373,0.16269999999999996
64,1586,1.6699,0.8299,0.17010000000000003
64,1587,1.6051,0.833,0.16700000000000004
64,1588,1.5966,0.8375,0.16249999999999998
64,1589,1.6416,0.836,0.16400000000000003
64,1590,1.6039,0.836,0.16400000000000003
64,1591,1.5673,0.8383,0.16169999999999995
64,1592,1.571,0.8367,0.1633
64,1593,1.5611,0.8435,0.15649999999999997
64,1594,1.6736,0.8282,0.17179999999999995
64,1595,1.5955,0.8415,0.15849999999999997
64,1596,1.5625,0.8394,0.16059999999999997
64,1597,1.5159,0.8435,0.15649999999999997
64,1598,1.5789,0.8382,0.16180000000000005
64,1599,1.5123,0.8523,0.14770000000000005
64,1600,1.5313,0.8442,0.15580000000000005
64,1601,1.5481,0.8422,0.15780000000000005
64,1602,1.5686,0.8394,0.16059999999999997
64,1603,1.5985,0.8363,0.16369999999999996
64,1604,1.5979,0.8449,0.15510000000000002
64,1605,1.6332,0.8398,0.1602
64,1606,1.5976,0.8443,0.15569999999999995
64,1607,1.5555,0.8425,0.15749999999999997
64,1608,1.584,0.8392,0.16080000000000005
64,1609,1.6092,0.8375,0.16249999999999998
64,1610,1.5402,0.8438,0.1562
64,1611,1.5726,0.8369,0.16310000000000002
64,1612,1.6051,0.8408,0.1592
64,1613,1.5674,0.8373,0.16269999999999996
64,1614,1.5368,0.8441,0.15590000000000004
64,1615,1.6273,0.8321,0.16790000000000005
64,1616,1.605,0.8415,0.15849999999999997
64,1617,1.6351,0.8362,0.16379999999999995
64,1618,1.6572,0.8365,0.16349999999999998
64,1619,1.6222,0.8401,0.15990000000000004
64,1620,1.5711,0.8439,0.15610000000000002
64,1621,1.5956,0.8391,0.16090000000000004
64,1622,1.6147,0.8354,0.16459999999999997
64,1623,1.5253,0.846,0.15400000000000003
64,1624,1.5617,0.8401,0.15990000000000004
64,1625,1.5392,0.8388,0.1612
64,1626,1.562,0.8354,0.16459999999999997
64,1627,1.5608,0.8309,0.16910000000000003
64,1628,1.6208,0.84,0.16000000000000003
64,1629,1.5315,0.8453,0.15469999999999995
64,1630,1.5569,0.8445,0.15549999999999997
64,1631,1.6552,0.8324,0.16759999999999997
64,1632,1.6086,0.8413,0.15869999999999995
64,1633,1.5781,0.8454,0.15459999999999996
64,1634,1.5564,0.8453,0.15469999999999995
64,1635,1.5988,0.8425,0.15749999999999997
64,1636,1.5986,0.8431,0.15690000000000004
64,1637,1.5485,0.8396,0.1604
64,1638,1.5647,0.8386,0.1614
64,1639,1.5569,0.8441,0.15590000000000004
64,1640,1.567,0.8366,0.1634
64,1641,1.5976,0.8429,0.15710000000000002
64,1642,1.5281,0.8474,0.15259999999999996
64,1643,1.5724,0.8423,0.15769999999999995
64,1644,1.5188,0.8435,0.15649999999999997
64,1645,1.5756,0.8387,0.1613
64,1646,1.5496,0.8393,0.16069999999999995
64,1647,1.5991,0.8401,0.15990000000000004
64,1648,1.5735,0.842,0.15800000000000003
64,1649,1.5554,0.841,0.15900000000000003
64,1650,1.6214,0.8451,0.15490000000000004
64,1651,1.6129,0.84,0.16000000000000003
64,1652,1.6557,0.8389,0.16110000000000002
64,1653,1.6149,0.8371,0.16290000000000004
64,1654,1.616,0.8386,0.1614
64,1655,1.5615,0.8459,0.15410000000000001
64,1656,1.5932,0.845,0.15500000000000003
64,1657,1.5794,0.8409,0.15910000000000002
64,1658,1.5678,0.8412,0.15880000000000005
64,1659,1.6109,0.8406,0.1594
64,1660,1.5357,0.8449,0.15510000000000002
64,1661,1.6325,0.8396,0.1604
64,1662,1.5911,0.8363,0.16369999999999996
64,1663,1.6547,0.8393,0.16069999999999995
64,1664,1.6022,0.8434,0.15659999999999996
64,1665,1.5955,0.8398,0.1602
64,1666,1.5685,0.8476,0.15239999999999998
64,1667,1.6144,0.8403,0.15969999999999995
64,1668,1.6494,0.8362,0.16379999999999995
64,1669,1.6824,0.8345,0.16549999999999998
64,1670,1.6805,0.8353,0.16469999999999996
64,1671,1.5661,0.8424,0.15759999999999996
64,1672,1.5709,0.845,0.15500000000000003
64,1673,1.5758,0.8387,0.1613
64,1674,1.5701,0.8428,0.1572
64,1675,1.6107,0.8375,0.16249999999999998
64,1676,1.5726,0.8386,0.1614
64,1677,1.4871,0.8447,0.1553
64,1678,1.5769,0.8413,0.15869999999999995
64,1679,1.5884,0.842,0.15800000000000003
64,1680,1.5404,0.8443,0.15569999999999995
64,1681,1.575,0.8414,0.15859999999999996
64,1682,1.5414,0.8468,0.1532
64,1683,1.5515,0.8423,0.15769999999999995
64,1684,1.5777,0.8422,0.15780000000000005
64,1685,1.5884,0.8422,0.15780000000000005
64,1686,1.5968,0.8454,0.15459999999999996
64,1687,1.5972,0.8413,0.15869999999999995
64,1688,1.6529,0.8385,0.16149999999999998
64,1689,1.6174,0.8437,0.1563
64,1690,1.5567,0.8442,0.15580000000000005
64,1691,1.7185,0.8254,0.17459999999999998
64,1692,1.5595,0.8413,0.15869999999999995
64,1693,1.5652,0.8406,0.1594
64,1694,1.5233,0.8459,0.15410000000000001
64,1695,1.5558,0.8446,0.15539999999999998
64,1696,1.5232,0.8451,0.15490000000000004
64,1697,1.518,0.8443,0.15569999999999995
64,1698,1.6188,0.8464,0.15359999999999996
64,1699,1.5933,0.8474,0.15259999999999996
64,1700,1.6247,0.8427,0.1573
64,1701,1.7458,0.844,0.15600000000000003
64,1702,1.6307,0.8409,0.15910000000000002
64,1703,1.5877,0.8451,0.15490000000000004
64,1704,1.7157,0.8413,0.15869999999999995
64,1705,1.6947,0.8405,0.15949999999999998
64,1706,1.656,0.8492,0.15080000000000005
64,1707,1.6073,0.8396,0.1604
64,1708,1.6656,0.8428,0.1572
64,1709,1.5714,0.8426,0.15739999999999998
64,1710,1.5354,0.8437,0.1563
64,1711,1.6341,0.841,0.15900000000000003
64,1712,1.6435,0.8404,0.15959999999999996
64,1713,1.6478,0.8419,0.15810000000000002
64,1714,1.6637,0.8427,0.1573
64,1715,1.6729,0.8418,0.1582
64,1716,1.6251,0.8439,0.15610000000000002
64,1717,1.7482,0.8427,0.1573
64,1718,1.6736,0.838,0.16200000000000003
64,1719,1.6648,0.8348,0.1652
64,1720,1.6612,0.8449,0.15510000000000002
64,1721,1.6452,0.8441,0.15590000000000004
64,1722,1.6096,0.8441,0.15590000000000004
64,1723,1.5836,0.8434,0.15659999999999996
64,1724,1.6463,0.8346,0.1654
64,1725,1.6706,0.8386,0.1614
64,1726,1.6598,0.832,0.16800000000000004
64,1727,1.6131,0.8386,0.1614
64,1728,1.63,0.8359,0.16410000000000002
64,1729,1.623,0.8357,0.1643
64,1730,1.6269,0.8379,0.16210000000000002
64,1731,1.5663,0.8414,0.15859999999999996
64,1732,1.632,0.8368,0.1632
64,1733,1.5912,0.8392,0.16080000000000005
64,1734,1.6432,0.8352,0.16479999999999995
64,1735,1.62,0.8333,0.16669999999999996
64,1736,1.6261,0.8336,0.1664
64,1737,1.5969,0.8376,0.1624
64,1738,1.5455,0.8396,0.1604
64,1739,1.6101,0.8326,0.1674
64,1740,1.6215,0.8245,0.1755
64,1741,1.5731,0.8401,0.15990000000000004
64,1742,1.6491,0.8382,0.16180000000000005
64,1743,1.6293,0.8342,0.16579999999999995
64,1744,1.616,0.8372,0.16279999999999994
64,1745,1.5993,0.8376,0.1624
64,1746,1.6894,0.8316,0.1684
64,1747,1.6746,0.8362,0.16379999999999995
64,1748,1.6788,0.8282,0.17179999999999995
64,1749,1.5603,0.8363,0.16369999999999996
64,1750,1.5865,0.8408,0.1592
64,1751,1.5689,0.837,0.16300000000000003
64,1752,1.6581,0.8387,0.1613
64,1753,1.6229,0.8323,0.16769999999999996
64,1754,1.7256,0.8295,0.17049999999999998
64,1755,1.6844,0.8293,0.17069999999999996
64,1756,1.6084,0.8432,0.15680000000000005
64,1757,1.6509,0.839,0.16100000000000003
64,1758,1.7212,0.8398,0.1602
64,1759,1.6477,0.8412,0.15880000000000005
64,1760,1.6363,0.8436,0.15639999999999998
64,1761,1.6286,0.8456,0.15439999999999998
64,1762,1.6094,0.8406,0.1594
64,1763,1.6799,0.8324,0.16759999999999997
64,1764,1.6996,0.8367,0.1633
64,1765,1.725,0.8334,0.16659999999999997
64,1766,1.6945,0.8375,0.16249999999999998
64,1767,1.6629,0.8401,0.15990000000000004
64,1768,1.6842,0.8368,0.1632
64,1769,1.6535,0.8374,0.16259999999999997
64,1770,1.6413,0.8375,0.16249999999999998
64,1771,1.6305,0.8354,0.16459999999999997
64,1772,1.58,0.8431,0.15690000000000004
64,1773,1.6139,0.842,0.15800000000000003
64,1774,1.6475,0.8401,0.15990000000000004
64,1775,1.6433,0.8415,0.15849999999999997
64,1776,1.6377,0.8445,0.15549999999999997
64,1777,1.6883,0.8336,0.1664
64,1778,1.682,0.8431,0.15690000000000004
64,1779,1.708,0.8346,0.1654
64,1780,1.6922,0.8369,0.16310000000000002
64,1781,1.6237,0.8426,0.15739999999999998
64,1782,1.6374,0.8422,0.15780000000000005
64,1783,1.6916,0.8374,0.16259999999999997
64,1784,1.609,0.8475,0.15249999999999997
64,1785,1.5977,0.845,0.15500000000000003
64,1786,1.5813,0.8511,0.14890000000000003
64,1787,1.6597,0.8449,0.15510000000000002
64,1788,1.7155,0.8396,0.1604
64,1789,1.6666,0.8405,0.15949999999999998
64,1790,1.6628,0.842,0.15800000000000003
64,1791,1.6396,0.8367,0.1633
64,1792,1.6265,0.8404,0.15959999999999996
64,1793,1.728,0.8317,0.1683
64,1794,1.6738,0.8393,0.16069999999999995
64,1795,1.6687,0.8413,0.15869999999999995
64,1796,1.7038,0.8459,0.15410000000000001
64,1797,1.6595,0.8401,0.15990000000000004
64,1798,1.6393,0.8472,0.15280000000000005
64,1799,1.6297,0.8423,0.15769999999999995
64,1800,1.6173,0.8429,0.15710000000000002
64,1801,1.6355,0.8422,0.15780000000000005
64,1802,1.6352,0.8452,0.15480000000000005
64,1803,1.5801,0.8503,0.14970000000000006
64,1804,1.6531,0.8408,0.1592
64,1805,1.6488,0.8408,0.1592
64,1806,1.6504,0.8347,0.1653
64,1807,1.6982,0.8411,0.15890000000000004
64,1808,1.6662,0.8387,0.1613
64,1809,1.6687,0.8421,0.15790000000000004
64,1810,1.7059,0.8383,0.16169999999999995
64,1811,1.6714,0.8369,0.16310000000000002
64,1812,1.6629,0.8385,0.16149999999999998
64,1813,1.6911,0.8485,0.15149999999999997
64,1814,1.7253,0.8382,0.16180000000000005
64,1815,1.6667,0.837,0.16300000000000003
64,1816,1.6612,0.8374,0.16259999999999997
64,1817,1.6661,0.8397,0.1603
64,1818,1.7645,0.8311,0.16890000000000005
64,1819,1.6908,0.8385,0.16149999999999998
64,1820,1.617,0.845,0.15500000000000003
64,1821,1.6236,0.8386,0.1614
64,1822,1.6347,0.8485,0.15149999999999997
64,1823,1.6172,0.8373,0.16269999999999996
64,1824,1.6516,0.839,0.16100000000000003
64,1825,1.6682,0.8336,0.1664
64,1826,1.6243,0.8473,0.15269999999999995
64,1827,1.6391,0.8426,0.15739999999999998
64,1828,1.5839,0.8473,0.15269999999999995
64,1829,1.5999,0.8413,0.15869999999999995
64,1830,1.598,0.8449,0.15510000000000002
64,1831,1.606,0.8394,0.16059999999999997
64,1832,1.6131,0.8403,0.15969999999999995
64,1833,1.5555,0.8478,0.1522
64,1834,1.5661,0.8426,0.15739999999999998
64,1835,1.6082,0.8455,0.15449999999999997
64,1836,1.7002,0.8389,0.16110000000000002
64,1837,1.718,0.8412,0.15880000000000005
64,1838,1.7026,0.838,0.16200000000000003
64,1839,1.7459,0.8352,0.16479999999999995
64,1840,1.6545,0.8431,0.15690000000000004
64,1841,1.6683,0.8362,0.16379999999999995
64,1842,1.6764,0.8372,0.16279999999999994
64,1843,1.6398,0.8439,0.15610000000000002
64,1844,1.6477,0.8423,0.15769999999999995
64,1845,1.6297,0.8487,0.1513
64,1846,1.6148,0.8451,0.15490000000000004
64,1847,1.6218,0.8445,0.15549999999999997
64,1848,1.5812,0.842,0.15800000000000003
64,1849,1.661,0.8367,0.1633
64,1850,1.6949,0.8388,0.1612
64,1851,1.7228,0.8351,0.16490000000000005
