"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
500,2295,1.054803,0.899,0.10099999999999998
500,2296,1.05486,0.899,0.10099999999999998
500,2297,1.054856,0.899,0.10099999999999998
500,2298,1.054833,0.898,0.10199999999999998
500,2299,1.055043,0.899,0.10099999999999998
500,2300,1.055016,0.899,0.10099999999999998
500,2301,1.055059,0.899,0.10099999999999998
500,2302,1.055123,0.899,0.10099999999999998
500,2303,1.055187,0.899,0.10099999999999998
500,2304,1.055608,0.899,0.10099999999999998
500,2305,1.055406,0.899,0.10099999999999998
500,2306,1.055497,0.898,0.10199999999999998
500,2307,1.055581,0.899,0.10099999999999998
500,2308,1.055829,0.899,0.10099999999999998
500,2309,1.055649,0.899,0.10099999999999998
500,2310,1.055867,0.899,0.10099999999999998
500,2311,1.055961,0.899,0.10099999999999998
500,2312,1.05602,0.899,0.10099999999999998
500,2313,1.05619,0.899,0.10099999999999998
500,2314,1.05639,0.899,0.10099999999999998
500,2315,1.056424,0.898,0.10199999999999998
500,2316,1.056432,0.898,0.10199999999999998
500,2317,1.056601,0.898,0.10199999999999998
500,2318,1.05679,0.898,0.10199999999999998
500,2319,1.056756,0.898,0.10199999999999998
500,2320,1.056744,0.898,0.10199999999999998
500,2321,1.056655,0.898,0.10199999999999998
500,2322,1.057064,0.898,0.10199999999999998
500,2323,1.057078,0.898,0.10199999999999998
500,2324,1.057256,0.898,0.10199999999999998
500,2325,1.057353,0.898,0.10199999999999998
500,2326,1.057177,0.898,0.10199999999999998
500,2327,1.057362,0.898,0.10199999999999998
500,2328,1.057527,0.898,0.10199999999999998
500,2329,1.057774,0.898,0.10199999999999998
500,2330,1.05755,0.898,0.10199999999999998
500,2331,1.057965,0.898,0.10199999999999998
500,2332,1.058137,0.898,0.10199999999999998
500,2333,1.058105,0.898,0.10199999999999998
500,2334,1.058334,0.898,0.10199999999999998
500,2335,1.058307,0.898,0.10199999999999998
500,2336,1.058273,0.898,0.10199999999999998
500,2337,1.058406,0.898,0.10199999999999998
500,2338,1.058624,0.898,0.10199999999999998
500,2339,1.058645,0.898,0.10199999999999998
500,2340,1.058632,0.898,0.10199999999999998
500,2341,1.058771,0.898,0.10199999999999998
500,2342,1.058948,0.898,0.10199999999999998
500,2343,1.059207,0.898,0.10199999999999998
500,2344,1.05935,0.898,0.10199999999999998
500,2345,1.05927,0.898,0.10199999999999998
500,2346,1.059302,0.898,0.10199999999999998
500,2347,1.059295,0.898,0.10199999999999998
500,2348,1.059666,0.898,0.10199999999999998
500,2349,1.059717,0.898,0.10199999999999998
500,2350,1.05969,0.898,0.10199999999999998
500,2351,1.059709,0.898,0.10199999999999998
500,2352,1.059811,0.898,0.10199999999999998
500,2353,1.059982,0.898,0.10199999999999998
500,2354,1.060082,0.898,0.10199999999999998
500,2355,1.060223,0.898,0.10199999999999998
500,2356,1.060409,0.898,0.10199999999999998
500,2357,1.060343,0.898,0.10199999999999998
500,2358,1.06057,0.898,0.10199999999999998
500,2359,1.060728,0.898,0.10199999999999998
500,2360,1.060732,0.898,0.10199999999999998
500,2361,1.060733,0.898,0.10199999999999998
500,2362,1.061032,0.898,0.10199999999999998
500,2363,1.061252,0.898,0.10199999999999998
500,2364,1.061401,0.898,0.10199999999999998
500,2365,1.061264,0.898,0.10199999999999998
500,2366,1.06156,0.898,0.10199999999999998
500,2367,1.061745,0.898,0.10199999999999998
500,2368,1.061607,0.898,0.10199999999999998
500,2369,1.061798,0.898,0.10199999999999998
500,2370,1.061793,0.898,0.10199999999999998
500,2371,1.06195,0.898,0.10199999999999998
500,2372,1.062366,0.898,0.10199999999999998
500,2373,1.062432,0.898,0.10199999999999998
500,2374,1.062522,0.898,0.10199999999999998
500,2375,1.062607,0.898,0.10199999999999998
500,2376,1.06257,0.897,0.10299999999999998
500,2377,1.062846,0.897,0.10299999999999998
500,2378,1.062845,0.897,0.10299999999999998
500,2379,1.063183,0.897,0.10299999999999998
500,2380,1.063141,0.897,0.10299999999999998
500,2381,1.063325,0.897,0.10299999999999998
500,2382,1.063558,0.897,0.10299999999999998
500,2383,1.063739,0.897,0.10299999999999998
500,2384,1.063931,0.897,0.10299999999999998
500,2385,1.064208,0.897,0.10299999999999998
500,2386,1.064446,0.897,0.10299999999999998
500,2387,1.064193,0.897,0.10299999999999998
500,2388,1.064484,0.897,0.10299999999999998
500,2389,1.064456,0.897,0.10299999999999998
500,2390,1.064442,0.897,0.10299999999999998
500,2391,1.064666,0.897,0.10299999999999998
500,2392,1.064834,0.897,0.10299999999999998
500,2393,1.064967,0.897,0.10299999999999998
500,2394,1.065361,0.897,0.10299999999999998
500,2395,1.065252,0.897,0.10299999999999998
500,2396,1.065558,0.897,0.10299999999999998
500,2397,1.065544,0.897,0.10299999999999998
500,2398,1.065729,0.897,0.10299999999999998
500,2399,1.06596,0.897,0.10299999999999998
500,2400,1.066249,0.897,0.10299999999999998
500,2401,1.06632,0.897,0.10299999999999998
500,2402,1.066579,0.896,0.10399999999999998
500,2403,1.06664,0.896,0.10399999999999998
500,2404,1.066864,0.896,0.10399999999999998
500,2405,1.066949,0.896,0.10399999999999998
500,2406,1.067037,0.896,0.10399999999999998
500,2407,1.067195,0.896,0.10399999999999998
500,2408,1.067147,0.896,0.10399999999999998
500,2409,1.067533,0.896,0.10399999999999998
500,2410,1.067618,0.896,0.10399999999999998
500,2411,1.067645,0.896,0.10399999999999998
500,2412,1.067934,0.896,0.10399999999999998
500,2413,1.068079,0.896,0.10399999999999998
500,2414,1.068254,0.896,0.10399999999999998
500,2415,1.068426,0.896,0.10399999999999998
500,2416,1.068549,0.896,0.10399999999999998
500,2417,1.068686,0.896,0.10399999999999998
500,2418,1.069009,0.896,0.10399999999999998
500,2419,1.069015,0.896,0.10399999999999998
500,2420,1.069188,0.896,0.10399999999999998
500,2421,1.069444,0.895,0.10499999999999998
500,2422,1.069533,0.896,0.10399999999999998
500,2423,1.069874,0.895,0.10499999999999998
500,2424,1.069902,0.895,0.10499999999999998
500,2425,1.070099,0.895,0.10499999999999998
500,2426,1.070196,0.895,0.10499999999999998
500,2427,1.07054,0.895,0.10499999999999998
500,2428,1.070476,0.895,0.10499999999999998
500,2429,1.070669,0.895,0.10499999999999998
500,2430,1.070579,0.895,0.10499999999999998
500,2431,1.070706,0.895,0.10499999999999998
500,2432,1.070967,0.895,0.10499999999999998
500,2433,1.071156,0.895,0.10499999999999998
500,2434,1.071443,0.895,0.10499999999999998
500,2435,1.071657,0.895,0.10499999999999998
500,2436,1.07158,0.895,0.10499999999999998
500,2437,1.071791,0.895,0.10499999999999998
500,2438,1.07205,0.895,0.10499999999999998
500,2439,1.072152,0.894,0.10599999999999998
500,2440,1.072425,0.895,0.10499999999999998
500,2441,1.072638,0.895,0.10499999999999998
500,2442,1.072706,0.895,0.10499999999999998
500,2443,1.072846,0.895,0.10499999999999998
500,2444,1.073246,0.894,0.10599999999999998
500,2445,1.073234,0.894,0.10599999999999998
500,2446,1.073259,0.894,0.10599999999999998
500,2447,1.073621,0.894,0.10599999999999998
500,2448,1.073585,0.894,0.10599999999999998
500,2449,1.07407,0.894,0.10599999999999998
500,2450,1.0742,0.894,0.10599999999999998
500,2451,1.074421,0.894,0.10599999999999998
500,2452,1.074497,0.894,0.10599999999999998
500,2453,1.074738,0.894,0.10599999999999998
500,2454,1.075267,0.894,0.10599999999999998
500,2455,1.075324,0.894,0.10599999999999998
500,2456,1.075738,0.894,0.10599999999999998
500,2457,1.075726,0.894,0.10599999999999998
500,2458,1.076068,0.894,0.10599999999999998
500,2459,1.076317,0.894,0.10599999999999998
500,2460,1.076359,0.894,0.10599999999999998
500,2461,1.076868,0.894,0.10599999999999998
500,2462,1.076856,0.894,0.10599999999999998
500,2463,1.07714,0.894,0.10599999999999998
500,2464,1.077261,0.894,0.10599999999999998
500,2465,1.077647,0.894,0.10599999999999998
500,2466,1.077726,0.894,0.10599999999999998
500,2467,1.07799,0.894,0.10599999999999998
500,2468,1.078372,0.894,0.10599999999999998
500,2469,1.078519,0.894,0.10599999999999998
500,2470,1.078645,0.894,0.10599999999999998
500,2471,1.079043,0.894,0.10599999999999998
500,2472,1.0792,0.894,0.10599999999999998
500,2473,1.079643,0.894,0.10599999999999998
500,2474,1.07976,0.894,0.10599999999999998
500,2475,1.079681,0.894,0.10599999999999998
500,2476,1.080082,0.894,0.10599999999999998
500,2477,1.080585,0.894,0.10599999999999998
500,2478,1.080836,0.894,0.10599999999999998
500,2479,1.080994,0.894,0.10599999999999998
500,2480,1.081597,0.894,0.10599999999999998
500,2481,1.081816,0.894,0.10599999999999998
500,2482,1.081973,0.894,0.10599999999999998
500,2483,1.082451,0.894,0.10599999999999998
500,2484,1.082495,0.894,0.10599999999999998
500,2485,1.082947,0.894,0.10599999999999998
500,2486,1.083335,0.894,0.10599999999999998
500,2487,1.083164,0.894,0.10599999999999998
500,2488,1.083746,0.894,0.10599999999999998
500,2489,1.084271,0.894,0.10599999999999998
500,2490,1.084268,0.894,0.10599999999999998
500,2491,1.084424,0.894,0.10599999999999998
500,2492,1.084754,0.894,0.10599999999999998
500,2493,1.084967,0.894,0.10599999999999998
500,2494,1.085297,0.894,0.10599999999999998
500,2495,1.085767,0.894,0.10599999999999998
500,2496,1.086003,0.894,0.10599999999999998
500,2497,1.086313,0.894,0.10599999999999998
500,2498,1.086787,0.894,0.10599999999999998
500,2499,1.086881,0.894,0.10599999999999998
500,2500,1.087328,0.895,0.10499999999999998
500,2501,1.087765,0.893,0.10699999999999998
500,2502,1.087758,0.893,0.10699999999999998
500,2503,1.087895,0.894,0.10599999999999998
500,2504,1.088676,0.894,0.10599999999999998
500,2505,1.088683,0.894,0.10599999999999998
500,2506,1.089292,0.894,0.10599999999999998
500,2507,1.089674,0.892,0.10799999999999998
500,2508,1.089976,0.892,0.10799999999999998
500,2509,1.090249,0.892,0.10799999999999998
500,2510,1.090521,0.892,0.10799999999999998
500,2511,1.090874,0.893,0.10699999999999998
500,2512,1.091339,0.893,0.10699999999999998
500,2513,1.091512,0.893,0.10699999999999998
500,2514,1.091847,0.893,0.10699999999999998
500,2515,1.092383,0.893,0.10699999999999998
500,2516,1.092866,0.893,0.10699999999999998
500,2517,1.093273,0.893,0.10699999999999998
500,2518,1.093654,0.893,0.10699999999999998
500,2519,1.093917,0.893,0.10699999999999998
500,2520,1.094164,0.893,0.10699999999999998
500,2521,1.094862,0.893,0.10699999999999998
500,2522,1.094961,0.893,0.10699999999999998
500,2523,1.095571,0.893,0.10699999999999998
500,2524,1.095858,0.893,0.10699999999999998
500,2525,1.096211,0.893,0.10699999999999998
500,2526,1.096813,0.892,0.10799999999999998
500,2527,1.097272,0.892,0.10799999999999998
500,2528,1.097631,0.892,0.10799999999999998
500,2529,1.098096,0.892,0.10799999999999998
500,2530,1.098281,0.892,0.10799999999999998
500,2531,1.098874,0.892,0.10799999999999998
500,2532,1.099111,0.892,0.10799999999999998
500,2533,1.099926,0.892,0.10799999999999998
500,2534,1.100063,0.892,0.10799999999999998
500,2535,1.100437,0.892,0.10799999999999998
500,2536,1.101183,0.892,0.10799999999999998
500,2537,1.101607,0.892,0.10799999999999998
500,2538,1.101836,0.892,0.10799999999999998
500,2539,1.10235,0.892,0.10799999999999998
500,2540,1.102783,0.892,0.10799999999999998
500,2541,1.103533,0.892,0.10799999999999998
500,2542,1.103969,0.892,0.10799999999999998
500,2543,1.104267,0.892,0.10799999999999998
500,2544,1.104596,0.892,0.10799999999999998
500,2545,1.105201,0.892,0.10799999999999998
500,2546,1.105715,0.892,0.10799999999999998
500,2547,1.106293,0.892,0.10799999999999998
500,2548,1.106513,0.892,0.10799999999999998
500,2549,1.10689,0.892,0.10799999999999998
500,2550,1.107628,0.892,0.10799999999999998
500,2551,1.108116,0.892,0.10799999999999998
500,2552,1.108233,0.892,0.10799999999999998
500,2553,1.108823,0.892,0.10799999999999998
500,2554,1.109559,0.892,0.10799999999999998
500,2555,1.109716,0.892,0.10799999999999998
500,2556,1.110331,0.892,0.10799999999999998
500,2557,1.110571,0.893,0.10699999999999998
500,2558,1.111244,0.893,0.10699999999999998
500,2559,1.111772,0.893,0.10699999999999998
500,2560,1.111978,0.893,0.10699999999999998
500,2561,1.112778,0.892,0.10799999999999998
500,2562,1.113094,0.893,0.10699999999999998
500,2563,1.113633,0.893,0.10699999999999998
500,2564,1.113795,0.893,0.10699999999999998
500,2565,1.114166,0.893,0.10699999999999998
500,2566,1.11485,0.893,0.10699999999999998
500,2567,1.11544,0.893,0.10699999999999998
500,2568,1.115801,0.894,0.10599999999999998
500,2569,1.116326,0.894,0.10599999999999998
500,2570,1.116684,0.893,0.10699999999999998
500,2571,1.117388,0.893,0.10699999999999998
500,2572,1.117818,0.893,0.10699999999999998
500,2573,1.118106,0.893,0.10699999999999998
500,2574,1.118615,0.893,0.10699999999999998
500,2575,1.118933,0.893,0.10699999999999998
500,2576,1.11953,0.893,0.10699999999999998
500,2577,1.120491,0.893,0.10699999999999998
500,2578,1.120317,0.894,0.10599999999999998
500,2579,1.121361,0.893,0.10699999999999998
500,2580,1.121739,0.893,0.10699999999999998
500,2581,1.122299,0.893,0.10699999999999998
500,2582,1.122655,0.893,0.10699999999999998
500,2583,1.123059,0.893,0.10699999999999998
500,2584,1.123719,0.893,0.10699999999999998
500,2585,1.124425,0.893,0.10699999999999998
500,2586,1.124897,0.893,0.10699999999999998
500,2587,1.12546,0.893,0.10699999999999998
500,2588,1.125633,0.893,0.10699999999999998
500,2589,1.126417,0.893,0.10699999999999998
500,2590,1.127119,0.893,0.10699999999999998
500,2591,1.127412,0.893,0.10699999999999998
500,2592,1.127979,0.893,0.10699999999999998
500,2593,1.128681,0.893,0.10699999999999998
500,2594,1.129346,0.893,0.10699999999999998
500,2595,1.13017,0.893,0.10699999999999998
500,2596,1.130175,0.893,0.10699999999999998
500,2597,1.131031,0.892,0.10799999999999998
500,2598,1.131981,0.891,0.10899999999999999
500,2599,1.13211,0.891,0.10899999999999999
500,2600,1.133228,0.89,0.10999999999999999
500,2601,1.133028,0.89,0.10999999999999999
500,2602,1.134187,0.89,0.10999999999999999
500,2603,1.135038,0.889,0.11099999999999999
500,2604,1.134931,0.889,0.11099999999999999
500,2605,1.135963,0.888,0.11199999999999999
500,2606,1.136389,0.889,0.11099999999999999
500,2607,1.13685,0.888,0.11199999999999999
500,2608,1.138115,0.889,0.11099999999999999
500,2609,1.138106,0.889,0.11099999999999999
500,2610,1.138387,0.889,0.11099999999999999
500,2611,1.139735,0.889,0.11099999999999999
500,2612,1.139874,0.889,0.11099999999999999
500,2613,1.140458,0.889,0.11099999999999999
500,2614,1.141143,0.889,0.11099999999999999
500,2615,1.141584,0.889,0.11099999999999999
500,2616,1.142254,0.889,0.11099999999999999
500,2617,1.142995,0.889,0.11099999999999999
500,2618,1.143919,0.89,0.10999999999999999
500,2619,1.144622,0.89,0.10999999999999999
500,2620,1.145144,0.889,0.11099999999999999
500,2621,1.145506,0.89,0.10999999999999999
500,2622,1.146366,0.89,0.10999999999999999
500,2623,1.147225,0.889,0.11099999999999999
500,2624,1.147908,0.888,0.11199999999999999
500,2625,1.148062,0.888,0.11199999999999999
500,2626,1.149165,0.889,0.11099999999999999
500,2627,1.149661,0.889,0.11099999999999999
500,2628,1.150426,0.888,0.11199999999999999
500,2629,1.151538,0.889,0.11099999999999999
500,2630,1.152007,0.888,0.11199999999999999
500,2631,1.152761,0.889,0.11099999999999999
500,2632,1.152989,0.889,0.11099999999999999
500,2633,1.153783,0.889,0.11099999999999999
500,2634,1.154567,0.889,0.11099999999999999
500,2635,1.155241,0.888,0.11199999999999999
500,2636,1.155963,0.889,0.11099999999999999
500,2637,1.156388,0.889,0.11099999999999999
500,2638,1.1577,0.889,0.11099999999999999
500,2639,1.15828,0.889,0.11099999999999999
500,2640,1.158703,0.888,0.11199999999999999
500,2641,1.159813,0.888,0.11199999999999999
500,2642,1.160071,0.888,0.11199999999999999
500,2643,1.160811,0.888,0.11199999999999999
500,2644,1.161091,0.888,0.11199999999999999
500,2645,1.162124,0.888,0.11199999999999999
500,2646,1.163377,0.888,0.11199999999999999
500,2647,1.163978,0.888,0.11199999999999999
500,2648,1.164615,0.888,0.11199999999999999
500,2649,1.165208,0.888,0.11199999999999999
500,2650,1.166256,0.888,0.11199999999999999
500,2651,1.166788,0.888,0.11199999999999999
500,2652,1.167393,0.888,0.11199999999999999
500,2653,1.168613,0.888,0.11199999999999999
500,2654,1.16909,0.887,0.11299999999999999
500,2655,1.170149,0.887,0.11299999999999999
500,2656,1.170229,0.887,0.11299999999999999
500,2657,1.171283,0.886,0.11399999999999999
500,2658,1.172018,0.887,0.11299999999999999
500,2659,1.172793,0.886,0.11399999999999999
500,2660,1.173436,0.887,0.11299999999999999
500,2661,1.17428,0.886,0.11399999999999999
500,2662,1.174798,0.887,0.11299999999999999
500,2663,1.175542,0.886,0.11399999999999999
500,2664,1.176399,0.886,0.11399999999999999
500,2665,1.177228,0.886,0.11399999999999999
500,2666,1.177878,0.886,0.11399999999999999
500,2667,1.178722,0.886,0.11399999999999999
500,2668,1.179239,0.886,0.11399999999999999
500,2669,1.180319,0.886,0.11399999999999999
500,2670,1.180902,0.886,0.11399999999999999
500,2671,1.181322,0.887,0.11299999999999999
500,2672,1.182419,0.886,0.11399999999999999
500,2673,1.183318,0.886,0.11399999999999999
500,2674,1.18403,0.887,0.11299999999999999
500,2675,1.185134,0.887,0.11299999999999999
500,2676,1.185523,0.886,0.11399999999999999
500,2677,1.186874,0.888,0.11199999999999999
500,2678,1.18723,0.887,0.11299999999999999
500,2679,1.187896,0.888,0.11199999999999999
500,2680,1.188641,0.888,0.11199999999999999
500,2681,1.189893,0.887,0.11299999999999999
500,2682,1.19038,0.887,0.11299999999999999
500,2683,1.191303,0.887,0.11299999999999999
500,2684,1.191748,0.888,0.11199999999999999
500,2685,1.193189,0.888,0.11199999999999999
500,2686,1.193929,0.887,0.11299999999999999
500,2687,1.195154,0.888,0.11199999999999999
500,2688,1.196206,0.887,0.11299999999999999
500,2689,1.196198,0.887,0.11299999999999999
500,2690,1.197802,0.887,0.11299999999999999
500,2691,1.19803,0.887,0.11299999999999999
500,2692,1.199324,0.887,0.11299999999999999
500,2693,1.199606,0.887,0.11299999999999999
500,2694,1.201078,0.887,0.11299999999999999
500,2695,1.202192,0.887,0.11299999999999999
500,2696,1.202546,0.887,0.11299999999999999
500,2697,1.20341,0.887,0.11299999999999999
500,2698,1.203847,0.886,0.11399999999999999
500,2699,1.20569,0.886,0.11399999999999999
500,2700,1.207156,0.885,0.11499999999999999
500,2701,1.207928,0.886,0.11399999999999999
500,2702,1.208678,0.885,0.11499999999999999
500,2703,1.209691,0.886,0.11399999999999999
500,2704,1.211004,0.885,0.11499999999999999
500,2705,1.211846,0.885,0.11499999999999999
500,2706,1.212696,0.886,0.11399999999999999
500,2707,1.21374,0.884,0.11599999999999999
500,2708,1.214369,0.885,0.11499999999999999
500,2709,1.21541,0.884,0.11599999999999999
500,2710,1.21647,0.885,0.11499999999999999
500,2711,1.217391,0.884,0.11599999999999999
500,2712,1.21849,0.884,0.11599999999999999
500,2713,1.218824,0.885,0.11499999999999999
500,2714,1.219728,0.884,0.11599999999999999
500,2715,1.222445,0.884,0.11599999999999999
500,2716,1.22258,0.884,0.11599999999999999
500,2717,1.222916,0.883,0.11699999999999999
500,2718,1.224114,0.884,0.11599999999999999
500,2719,1.225019,0.883,0.11699999999999999
500,2720,1.226322,0.884,0.11599999999999999
500,2721,1.228546,0.883,0.11699999999999999
500,2722,1.228485,0.884,0.11599999999999999
500,2723,1.229709,0.883,0.11699999999999999
500,2724,1.230852,0.884,0.11599999999999999
500,2725,1.231308,0.883,0.11699999999999999
500,2726,1.23238,0.884,0.11599999999999999
500,2727,1.233152,0.884,0.11599999999999999
500,2728,1.233952,0.884,0.11599999999999999
500,2729,1.23584,0.883,0.11699999999999999
500,2730,1.237043,0.883,0.11699999999999999
500,2731,1.237919,0.883,0.11699999999999999
500,2732,1.237994,0.883,0.11699999999999999
500,2733,1.239745,0.882,0.118
500,2734,1.240286,0.883,0.11699999999999999
500,2735,1.242451,0.881,0.119
500,2736,1.242985,0.882,0.118
500,2737,1.243947,0.882,0.118
500,2738,1.245861,0.883,0.11699999999999999
500,2739,1.246693,0.882,0.118
500,2740,1.247253,0.882,0.118
500,2741,1.248758,0.881,0.119
500,2742,1.250128,0.88,0.12
500,2743,1.251129,0.881,0.119
500,2744,1.254208,0.878,0.122
500,2745,1.25404,0.882,0.118
500,2746,1.255586,0.88,0.12
500,2747,1.256547,0.881,0.119
500,2748,1.256838,0.881,0.119
500,2749,1.259447,0.881,0.119
500,2750,1.258927,0.881,0.119
500,2751,1.261618,0.88,0.12
500,2752,1.26276,0.88,0.12
500,2753,1.262547,0.881,0.119
500,2754,1.264719,0.88,0.12
500,2755,1.266065,0.88,0.12
500,2756,1.266868,0.881,0.119
500,2757,1.268067,0.88,0.12
500,2758,1.268589,0.88,0.12
500,2759,1.271037,0.88,0.12
500,2760,1.272424,0.878,0.122
500,2761,1.272443,0.878,0.122
500,2762,1.27498,0.877,0.123
500,2763,1.275919,0.877,0.123
500,2764,1.276243,0.878,0.122
500,2765,1.278601,0.876,0.124
500,2766,1.279125,0.875,0.125
500,2767,1.280558,0.878,0.122
500,2768,1.282396,0.876,0.124
500,2769,1.282597,0.878,0.122
500,2770,1.285295,0.876,0.124
500,2771,1.28572,0.876,0.124
500,2772,1.2886,0.876,0.124
500,2773,1.288386,0.876,0.124
500,2774,1.289989,0.877,0.123
500,2775,1.29143,0.876,0.124
500,2776,1.292104,0.876,0.124
500,2777,1.293521,0.876,0.124
500,2778,1.295181,0.876,0.124
500,2779,1.294771,0.875,0.125
500,2780,1.299084,0.874,0.126
500,2781,1.29997,0.874,0.126
500,2782,1.299843,0.876,0.124
500,2783,1.303709,0.874,0.126
500,2784,1.305124,0.873,0.127
500,2785,1.305149,0.874,0.126
500,2786,1.306404,0.872,0.128
500,2787,1.309144,0.873,0.127
500,2788,1.306059,0.876,0.124
500,2789,1.311798,0.872,0.128
500,2790,1.311814,0.874,0.126
500,2791,1.313694,0.873,0.127
500,2792,1.317327,0.873,0.127
500,2793,1.314712,0.872,0.128
500,2794,1.319233,0.873,0.127
500,2795,1.319583,0.872,0.128
500,2796,1.320611,0.873,0.127
500,2797,1.320001,0.873,0.127
500,2798,1.325923,0.874,0.126
500,2799,1.322502,0.876,0.124
500,2800,1.325322,0.872,0.128
500,2801,1.326787,0.876,0.124
500,2802,1.3283,0.874,0.126
500,2803,1.328032,0.874,0.126
500,2804,1.332265,0.874,0.126
500,2805,1.332855,0.875,0.125
500,2806,1.335584,0.873,0.127
500,2807,1.334288,0.873,0.127
500,2808,1.338396,0.875,0.125
500,2809,1.334615,0.875,0.125
500,2810,1.340432,0.875,0.125
500,2811,1.342694,0.875,0.125
500,2812,1.341391,0.875,0.125
500,2813,1.34511,0.873,0.127
500,2814,1.34675,0.874,0.126
500,2815,1.349808,0.873,0.127
500,2816,1.348874,0.874,0.126
500,2817,1.352575,0.873,0.127
500,2818,1.352858,0.874,0.126
500,2819,1.353178,0.874,0.126
500,2820,1.354913,0.874,0.126
500,2821,1.355887,0.874,0.126
500,2822,1.358262,0.874,0.126
500,2823,1.35876,0.874,0.126
500,2824,1.364424,0.875,0.125
500,2825,1.364773,0.874,0.126
500,2826,1.366642,0.873,0.127
500,2827,1.366768,0.874,0.126
500,2828,1.366179,0.875,0.125
500,2829,1.371369,0.875,0.125
500,2830,1.371178,0.877,0.123
500,2831,1.374055,0.873,0.127
500,2832,1.373873,0.872,0.128
500,2833,1.377641,0.876,0.124
500,2834,1.378887,0.874,0.126
500,2835,1.380853,0.873,0.127
500,2836,1.383418,0.873,0.127
500,2837,1.387733,0.873,0.127
500,2838,1.388093,0.873,0.127
500,2839,1.38635,0.875,0.125
500,2840,1.392951,0.873,0.127
500,2841,1.392225,0.874,0.126
500,2842,1.391989,0.874,0.126
500,2843,1.398544,0.876,0.124
500,2844,1.394108,0.875,0.125
500,2845,1.398033,0.875,0.125
500,2846,1.401965,0.874,0.126
500,2847,1.396394,0.874,0.126
500,2848,1.402481,0.877,0.123
500,2849,1.407589,0.873,0.127
500,2850,1.406896,0.876,0.124
500,2851,1.410029,0.876,0.124
500,2852,1.409529,0.874,0.126
500,2853,1.413656,0.874,0.126
500,2854,1.418483,0.87,0.13
500,2855,1.41476,0.874,0.126
500,2856,1.418321,0.873,0.127
500,2857,1.42673,0.871,0.129
500,2858,1.420716,0.871,0.129
500,2859,1.418768,0.872,0.128
500,2860,1.422863,0.871,0.129
500,2861,1.419632,0.873,0.127
500,2862,1.427693,0.87,0.13
500,2863,1.428496,0.87,0.13
500,2864,1.424198,0.87,0.13
500,2865,1.433199,0.87,0.13
500,2866,1.431671,0.871,0.129
500,2867,1.433,0.87,0.13
500,2868,1.431433,0.869,0.131
500,2869,1.439124,0.87,0.13
500,2870,1.435793,0.869,0.131
500,2871,1.437352,0.87,0.13
500,2872,1.439386,0.868,0.132
500,2873,1.447993,0.872,0.128
500,2874,1.450222,0.87,0.13
500,2875,1.442737,0.869,0.131
500,2876,1.449818,0.87,0.13
500,2877,1.450547,0.867,0.133
500,2878,1.457855,0.866,0.134
500,2879,1.447273,0.867,0.133
500,2880,1.455736,0.868,0.132
500,2881,1.456978,0.87,0.13
500,2882,1.463472,0.868,0.132
500,2883,1.468358,0.867,0.133
500,2884,1.452638,0.872,0.128
500,2885,1.472576,0.868,0.132
500,2886,1.466683,0.868,0.132
500,2887,1.467584,0.866,0.134
500,2888,1.469059,0.867,0.133
500,2889,1.472265,0.869,0.131
500,2890,1.470553,0.865,0.135
500,2891,1.483329,0.863,0.137
500,2892,1.483639,0.865,0.135
500,2893,1.478162,0.863,0.137
500,2894,1.489126,0.868,0.132
500,2895,1.492292,0.863,0.137
500,2896,1.48466,0.863,0.137
500,2897,1.496034,0.866,0.134
500,2898,1.504528,0.865,0.135
500,2899,1.502334,0.865,0.135
500,2900,1.500623,0.863,0.137
500,2901,1.499955,0.864,0.136
500,2902,1.508469,0.862,0.138
500,2903,1.510176,0.861,0.139
500,2904,1.517401,0.861,0.139
500,2905,1.545625,0.861,0.139
500,2906,4.62159,0.777,0.22299999999999998
500,2907,2.395558,0.843,0.15700000000000003
500,2908,1.895928,0.844,0.15600000000000003
500,2909,1.599722,0.862,0.138
500,2910,1.491728,0.865,0.135
500,2911,1.72202,0.851,0.14900000000000002
500,2912,1.505706,0.864,0.136
500,2913,1.401281,0.882,0.118
500,2914,1.390361,0.885,0.11499999999999999
500,2915,1.382928,0.884,0.11599999999999999
500,2916,1.381167,0.882,0.118
500,2917,1.38038,0.88,0.12
500,2918,1.379628,0.881,0.119
500,2919,1.379012,0.882,0.118
500,2920,1.378337,0.882,0.118
500,2921,1.378095,0.882,0.118
500,2922,1.377607,0.882,0.118
500,2923,1.377163,0.882,0.118
500,2924,1.376943,0.882,0.118
500,2925,1.376711,0.882,0.118
500,2926,1.376542,0.882,0.118
500,2927,1.37634,0.881,0.119
500,2928,1.376145,0.88,0.12
500,2929,1.375819,0.88,0.12
500,2930,1.375777,0.88,0.12
500,2931,1.375571,0.88,0.12
500,2932,1.375411,0.88,0.12
500,2933,1.375279,0.88,0.12
500,2934,1.375001,0.881,0.119
500,2935,1.374981,0.88,0.12
500,2936,1.374667,0.88,0.12
500,2937,1.374735,0.88,0.12
500,2938,1.374539,0.88,0.12
500,2939,1.374484,0.881,0.119
