"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
1000,2480,0.687478,0.913,0.08699999999999997
1000,2481,0.685779,0.913,0.08699999999999997
1000,2482,0.687512,0.914,0.08599999999999997
1000,2483,0.688261,0.913,0.08699999999999997
1000,2484,0.688072,0.913,0.08699999999999997
1000,2485,0.687656,0.913,0.08699999999999997
1000,2486,0.68889,0.913,0.08699999999999997
1000,2487,0.688436,0.914,0.08599999999999997
1000,2488,0.689412,0.914,0.08599999999999997
1000,2489,0.689777,0.914,0.08599999999999997
1000,2490,0.689554,0.914,0.08599999999999997
1000,2491,0.68966,0.914,0.08599999999999997
1000,2492,0.689989,0.914,0.08599999999999997
1000,2493,0.690765,0.913,0.08699999999999997
1000,2494,0.690244,0.914,0.08599999999999997
1000,2495,0.691556,0.914,0.08599999999999997
1000,2496,0.691074,0.913,0.08699999999999997
1000,2497,0.691575,0.913,0.08699999999999997
1000,2498,0.692005,0.915,0.08499999999999996
1000,2499,0.691872,0.915,0.08499999999999996
1000,2500,0.692337,0.914,0.08599999999999997
1000,2501,0.692415,0.914,0.08599999999999997
1000,2502,0.692991,0.913,0.08699999999999997
1000,2503,0.692952,0.914,0.08599999999999997
1000,2504,0.693903,0.914,0.08599999999999997
1000,2505,0.69333,0.913,0.08699999999999997
1000,2506,0.694853,0.914,0.08599999999999997
1000,2507,0.694651,0.913,0.08699999999999997
1000,2508,0.694694,0.914,0.08599999999999997
1000,2509,0.695817,0.913,0.08699999999999997
1000,2510,0.694973,0.913,0.08699999999999997
1000,2511,0.695873,0.913,0.08699999999999997
1000,2512,0.696719,0.913,0.08699999999999997
1000,2513,0.696227,0.913,0.08699999999999997
1000,2514,0.696965,0.913,0.08699999999999997
1000,2515,0.697661,0.914,0.08599999999999997
1000,2516,0.697554,0.913,0.08699999999999997
1000,2517,0.698128,0.914,0.08599999999999997
1000,2518,0.698721,0.913,0.08699999999999997
1000,2519,0.698665,0.914,0.08599999999999997
1000,2520,0.698977,0.913,0.08699999999999997
1000,2521,0.699637,0.914,0.08599999999999997
1000,2522,0.699879,0.914,0.08599999999999997
1000,2523,0.701116,0.915,0.08499999999999996
1000,2524,0.700383,0.914,0.08599999999999997
1000,2525,0.701295,0.915,0.08499999999999996
1000,2526,0.701427,0.914,0.08599999999999997
1000,2527,0.701614,0.914,0.08599999999999997
1000,2528,0.702232,0.915,0.08499999999999996
1000,2529,0.702017,0.914,0.08599999999999997
1000,2530,0.704315,0.914,0.08599999999999997
1000,2531,0.702537,0.915,0.08499999999999996
1000,2532,0.704529,0.914,0.08599999999999997
1000,2533,0.704414,0.914,0.08599999999999997
1000,2534,0.70456,0.914,0.08599999999999997
1000,2535,0.705355,0.913,0.08699999999999997
1000,2536,0.705626,0.914,0.08599999999999997
1000,2537,0.705076,0.915,0.08499999999999996
1000,2538,0.706476,0.914,0.08599999999999997
1000,2539,0.706551,0.914,0.08599999999999997
1000,2540,0.706933,0.915,0.08499999999999996
1000,2541,0.706927,0.914,0.08599999999999997
1000,2542,0.708429,0.914,0.08599999999999997
1000,2543,0.707394,0.913,0.08699999999999997
1000,2544,0.709034,0.912,0.08799999999999997
1000,2545,0.707847,0.915,0.08499999999999996
1000,2546,0.709595,0.912,0.08799999999999997
1000,2547,0.709002,0.913,0.08699999999999997
1000,2548,0.710359,0.913,0.08699999999999997
1000,2549,0.710353,0.914,0.08599999999999997
1000,2550,0.710793,0.913,0.08699999999999997
1000,2551,0.711282,0.912,0.08799999999999997
1000,2552,0.711253,0.915,0.08499999999999996
1000,2553,0.711231,0.913,0.08699999999999997
1000,2554,0.712639,0.913,0.08699999999999997
1000,2555,0.712501,0.913,0.08699999999999997
1000,2556,0.71322,0.913,0.08699999999999997
1000,2557,0.713662,0.913,0.08699999999999997
1000,2558,0.713923,0.913,0.08699999999999997
1000,2559,0.714442,0.913,0.08699999999999997
1000,2560,0.714523,0.913,0.08699999999999997
1000,2561,0.715805,0.913,0.08699999999999997
1000,2562,0.71537,0.913,0.08699999999999997
1000,2563,0.715991,0.913,0.08699999999999997
1000,2564,0.716741,0.913,0.08699999999999997
1000,2565,0.716266,0.913,0.08699999999999997
1000,2566,0.717885,0.913,0.08699999999999997
1000,2567,0.717042,0.914,0.08599999999999997
1000,2568,0.718022,0.913,0.08699999999999997
1000,2569,0.718516,0.911,0.08899999999999997
1000,2570,0.718615,0.912,0.08799999999999997
1000,2571,0.718854,0.913,0.08699999999999997
1000,2572,0.719982,0.912,0.08799999999999997
1000,2573,0.720144,0.912,0.08799999999999997
1000,2574,0.720635,0.912,0.08799999999999997
1000,2575,0.721427,0.912,0.08799999999999997
1000,2576,0.721294,0.912,0.08799999999999997
1000,2577,0.722393,0.912,0.08799999999999997
1000,2578,0.722794,0.911,0.08899999999999997
1000,2579,0.723646,0.912,0.08799999999999997
1000,2580,0.723579,0.912,0.08799999999999997
1000,2581,0.724123,0.911,0.08899999999999997
1000,2582,0.724652,0.911,0.08899999999999997
1000,2583,0.724967,0.911,0.08899999999999997
1000,2584,0.725866,0.912,0.08799999999999997
1000,2585,0.726196,0.911,0.08899999999999997
1000,2586,0.727456,0.911,0.08899999999999997
1000,2587,0.727922,0.911,0.08899999999999997
1000,2588,0.72843,0.91,0.08999999999999997
1000,2589,0.729117,0.911,0.08899999999999997
1000,2590,0.729499,0.91,0.08999999999999997
1000,2591,0.730249,0.91,0.08999999999999997
1000,2592,0.730729,0.91,0.08999999999999997
1000,2593,0.731585,0.91,0.08999999999999997
1000,2594,0.73257,0.91,0.08999999999999997
1000,2595,0.732537,0.91,0.08999999999999997
1000,2596,0.733305,0.91,0.08999999999999997
1000,2597,0.733618,0.909,0.09099999999999997
1000,2598,0.7351,0.909,0.09099999999999997
1000,2599,0.734901,0.908,0.09199999999999997
1000,2600,0.735724,0.908,0.09199999999999997
1000,2601,0.737067,0.907,0.09299999999999997
1000,2602,0.7371,0.908,0.09199999999999997
1000,2603,0.737492,0.908,0.09199999999999997
1000,2604,0.738471,0.907,0.09299999999999997
1000,2605,0.738941,0.907,0.09299999999999997
1000,2606,0.740051,0.908,0.09199999999999997
1000,2607,0.740268,0.908,0.09199999999999997
1000,2608,0.740922,0.908,0.09199999999999997
1000,2609,0.742253,0.908,0.09199999999999997
1000,2610,0.743161,0.909,0.09099999999999997
1000,2611,0.743325,0.908,0.09199999999999997
1000,2612,0.743576,0.908,0.09199999999999997
1000,2613,0.74477,0.909,0.09099999999999997
1000,2614,0.746003,0.908,0.09199999999999997
1000,2615,0.745673,0.908,0.09199999999999997
1000,2616,0.746755,0.909,0.09099999999999997
1000,2617,0.748348,0.908,0.09199999999999997
1000,2618,0.747744,0.908,0.09199999999999997
1000,2619,0.74925,0.91,0.08999999999999997
1000,2620,0.749734,0.909,0.09099999999999997
1000,2621,0.749836,0.909,0.09099999999999997
1000,2622,0.752158,0.908,0.09199999999999997
1000,2623,0.751427,0.909,0.09099999999999997
1000,2624,0.752393,0.909,0.09099999999999997
1000,2625,0.753272,0.909,0.09099999999999997
1000,2626,0.754425,0.907,0.09299999999999997
1000,2627,0.75445,0.909,0.09099999999999997
1000,2628,0.755826,0.908,0.09199999999999997
1000,2629,0.756118,0.909,0.09099999999999997
1000,2630,0.756364,0.908,0.09199999999999997
1000,2631,0.758538,0.908,0.09199999999999997
1000,2632,0.758704,0.908,0.09199999999999997
1000,2633,0.75805,0.908,0.09199999999999997
1000,2634,0.760475,0.908,0.09199999999999997
1000,2635,0.760609,0.908,0.09199999999999997
1000,2636,0.762566,0.908,0.09199999999999997
1000,2637,0.762151,0.908,0.09199999999999997
1000,2638,0.762365,0.906,0.09399999999999997
1000,2639,0.764123,0.907,0.09299999999999997
1000,2640,0.765455,0.907,0.09299999999999997
1000,2641,0.765216,0.906,0.09399999999999997
1000,2642,0.766122,0.905,0.09499999999999997
1000,2643,0.76549,0.905,0.09499999999999997
1000,2644,0.768361,0.905,0.09499999999999997
1000,2645,0.767245,0.905,0.09499999999999997
1000,2646,0.769355,0.906,0.09399999999999997
1000,2647,0.769699,0.906,0.09399999999999997
1000,2648,0.770333,0.905,0.09499999999999997
1000,2649,0.771663,0.905,0.09499999999999997
1000,2650,0.771658,0.905,0.09499999999999997
1000,2651,0.772213,0.906,0.09399999999999997
1000,2652,0.77439,0.905,0.09499999999999997
1000,2653,0.774217,0.907,0.09299999999999997
1000,2654,0.776112,0.905,0.09499999999999997
1000,2655,0.776424,0.906,0.09399999999999997
1000,2656,0.776824,0.907,0.09299999999999997
1000,2657,0.777599,0.905,0.09499999999999997
1000,2658,0.777047,0.906,0.09399999999999997
1000,2659,0.779729,0.906,0.09399999999999997
1000,2660,0.77827,0.906,0.09399999999999997
1000,2661,0.781431,0.907,0.09299999999999997
1000,2662,0.781605,0.906,0.09399999999999997
1000,2663,0.782427,0.907,0.09299999999999997
1000,2664,0.782286,0.907,0.09299999999999997
1000,2665,0.783227,0.906,0.09399999999999997
1000,2666,0.786081,0.908,0.09199999999999997
1000,2667,0.783844,0.906,0.09399999999999997
1000,2668,0.785963,0.907,0.09299999999999997
1000,2669,0.788586,0.906,0.09399999999999997
1000,2670,0.786508,0.906,0.09399999999999997
1000,2671,0.788675,0.907,0.09299999999999997
1000,2672,0.788951,0.908,0.09199999999999997
1000,2673,0.790799,0.906,0.09399999999999997
1000,2674,0.79118,0.906,0.09399999999999997
1000,2675,0.794047,0.908,0.09199999999999997
1000,2676,0.794012,0.905,0.09499999999999997
1000,2677,0.794444,0.907,0.09299999999999997
1000,2678,0.797645,0.906,0.09399999999999997
1000,2679,0.796384,0.907,0.09299999999999997
1000,2680,0.799252,0.906,0.09399999999999997
1000,2681,0.798456,0.905,0.09499999999999997
1000,2682,0.800893,0.905,0.09499999999999997
1000,2683,0.800744,0.907,0.09299999999999997
1000,2684,0.802454,0.905,0.09499999999999997
1000,2685,0.80311,0.904,0.09599999999999997
1000,2686,0.804512,0.905,0.09499999999999997
1000,2687,0.805559,0.904,0.09599999999999997
1000,2688,0.805097,0.904,0.09599999999999997
1000,2689,0.809441,0.905,0.09499999999999997
1000,2690,0.807943,0.904,0.09599999999999997
1000,2691,0.811096,0.903,0.09699999999999998
1000,2692,0.810521,0.903,0.09699999999999998
1000,2693,0.810873,0.903,0.09699999999999998
1000,2694,0.815167,0.902,0.09799999999999998
1000,2695,0.813658,0.904,0.09599999999999997
1000,2696,0.81675,0.902,0.09799999999999998
1000,2697,0.817232,0.901,0.09899999999999998
1000,2698,0.816722,0.903,0.09699999999999998
1000,2699,0.819078,0.904,0.09599999999999997
1000,2700,0.819694,0.903,0.09699999999999998
1000,2701,0.822357,0.901,0.09899999999999998
1000,2702,0.823268,0.902,0.09799999999999998
1000,2703,0.823503,0.905,0.09499999999999997
1000,2704,0.825708,0.901,0.09899999999999998
1000,2705,0.828994,0.899,0.10099999999999998
1000,2706,0.82784,0.902,0.09799999999999998
1000,2707,0.828135,0.901,0.09899999999999998
1000,2708,0.828123,0.902,0.09799999999999998
1000,2709,0.829587,0.902,0.09799999999999998
1000,2710,0.832856,0.901,0.09899999999999998
1000,2711,0.833407,0.902,0.09799999999999998
1000,2712,0.833112,0.903,0.09699999999999998
1000,2713,0.836111,0.903,0.09699999999999998
1000,2714,0.837437,0.904,0.09599999999999997
1000,2715,0.838888,0.902,0.09799999999999998
1000,2716,0.841873,0.901,0.09899999999999998
1000,2717,0.841878,0.901,0.09899999999999998
1000,2718,0.847088,0.897,0.10299999999999998
1000,2719,0.846422,0.9,0.09999999999999998
1000,2720,0.84686,0.899,0.10099999999999998
1000,2721,0.84693,0.9,0.09999999999999998
1000,2722,0.847111,0.9,0.09999999999999998
1000,2723,0.851158,0.897,0.10299999999999998
1000,2724,0.852303,0.901,0.09899999999999998
1000,2725,0.851166,0.898,0.10199999999999998
1000,2726,0.850061,0.898,0.10199999999999998
1000,2727,0.855659,0.899,0.10099999999999998
1000,2728,0.858298,0.897,0.10299999999999998
1000,2729,0.854279,0.9,0.09999999999999998
1000,2730,0.854803,0.899,0.10099999999999998
1000,2731,0.8614,0.895,0.10499999999999998
1000,2732,0.860918,0.898,0.10199999999999998
1000,2733,0.862324,0.898,0.10199999999999998
1000,2734,0.864868,0.896,0.10399999999999998
1000,2735,0.865823,0.897,0.10299999999999998
1000,2736,0.865488,0.896,0.10399999999999998
1000,2737,0.867497,0.897,0.10299999999999998
1000,2738,0.868592,0.897,0.10299999999999998
1000,2739,0.869857,0.898,0.10199999999999998
1000,2740,0.871977,0.896,0.10399999999999998
1000,2741,0.870112,0.896,0.10399999999999998
1000,2742,0.873882,0.898,0.10199999999999998
1000,2743,0.87613,0.897,0.10299999999999998
1000,2744,0.878113,0.897,0.10299999999999998
1000,2745,0.879763,0.897,0.10299999999999998
1000,2746,0.877833,0.897,0.10299999999999998
1000,2747,0.882142,0.895,0.10499999999999998
1000,2748,0.882908,0.895,0.10499999999999998
1000,2749,0.884546,0.895,0.10499999999999998
1000,2750,0.888945,0.897,0.10299999999999998
1000,2751,0.884989,0.899,0.10099999999999998
1000,2752,0.889422,0.896,0.10399999999999998
1000,2753,0.895113,0.896,0.10399999999999998
1000,2754,0.892681,0.898,0.10199999999999998
1000,2755,0.890656,0.897,0.10299999999999998
1000,2756,0.896753,0.896,0.10399999999999998
1000,2757,0.902729,0.897,0.10299999999999998
1000,2758,0.897223,0.895,0.10499999999999998
1000,2759,0.900235,0.896,0.10399999999999998
1000,2760,0.902561,0.897,0.10299999999999998
1000,2761,0.903087,0.897,0.10299999999999998
1000,2762,0.898402,0.897,0.10299999999999998
1000,2763,0.904607,0.897,0.10299999999999998
1000,2764,0.905507,0.893,0.10699999999999998
1000,2765,0.901591,0.895,0.10499999999999998
1000,2766,0.906899,0.894,0.10599999999999998
1000,2767,0.908817,0.896,0.10399999999999998
1000,2768,0.913441,0.894,0.10599999999999998
1000,2769,0.922089,0.893,0.10699999999999998
1000,2770,0.91225,0.894,0.10599999999999998
1000,2771,0.916699,0.891,0.10899999999999999
1000,2772,0.922884,0.894,0.10599999999999998
1000,2773,0.916776,0.895,0.10499999999999998
1000,2774,0.916128,0.893,0.10699999999999998
1000,2775,0.925122,0.894,0.10599999999999998
1000,2776,0.92416,0.893,0.10699999999999998
1000,2777,0.927089,0.892,0.10799999999999998
1000,2778,0.93134,0.891,0.10899999999999999
1000,2779,0.932815,0.889,0.11099999999999999
1000,2780,0.931014,0.892,0.10799999999999998
1000,2781,0.923178,0.891,0.10899999999999999
1000,2782,0.930764,0.891,0.10899999999999999
1000,2783,0.934815,0.893,0.10699999999999998
1000,2784,0.934604,0.893,0.10699999999999998
1000,2785,0.934888,0.891,0.10899999999999999
1000,2786,0.944451,0.89,0.10999999999999999
1000,2787,0.944085,0.891,0.10899999999999999
1000,2788,0.942999,0.891,0.10899999999999999
1000,2789,0.93936,0.888,0.11199999999999999
1000,2790,0.954937,0.891,0.10899999999999999
1000,2791,0.951556,0.888,0.11199999999999999
1000,2792,0.951686,0.893,0.10699999999999998
1000,2793,0.952415,0.89,0.10999999999999999
1000,2794,0.946631,0.887,0.11299999999999999
1000,2795,0.943269,0.889,0.11099999999999999
1000,2796,0.945703,0.889,0.11099999999999999
1000,2797,0.962046,0.889,0.11099999999999999
1000,2798,0.939334,0.889,0.11099999999999999
1000,2799,0.965116,0.888,0.11199999999999999
1000,2800,0.948145,0.889,0.11099999999999999
1000,2801,0.957323,0.888,0.11199999999999999
1000,2802,0.964909,0.887,0.11299999999999999
1000,2803,0.956899,0.89,0.10999999999999999
1000,2804,0.96119,0.888,0.11199999999999999
1000,2805,0.961146,0.889,0.11099999999999999
1000,2806,0.966676,0.888,0.11199999999999999
1000,2807,0.956525,0.889,0.11099999999999999
1000,2808,0.965421,0.888,0.11199999999999999
1000,2809,0.967963,0.885,0.11499999999999999
1000,2810,0.99846,0.888,0.11199999999999999
1000,2811,2.590332,0.819,0.18100000000000005
1000,2812,1.60523,0.865,0.135
1000,2813,1.216797,0.865,0.135
1000,2814,1.451004,0.853,0.14700000000000002
1000,2815,1.176598,0.876,0.124
1000,2816,1.161119,0.887,0.11299999999999999
1000,2817,1.046679,0.892,0.10799999999999998
1000,2818,0.972888,0.897,0.10299999999999998
1000,2819,0.964186,0.897,0.10299999999999998
1000,2820,0.965303,0.896,0.10399999999999998
1000,2821,0.962573,0.896,0.10399999999999998
1000,2822,0.95926,0.896,0.10399999999999998
1000,2823,0.955797,0.897,0.10299999999999998
1000,2824,0.951615,0.899,0.10099999999999998
1000,2825,0.949737,0.9,0.09999999999999998
1000,2826,0.950247,0.899,0.10099999999999998
1000,2827,0.949529,0.899,0.10099999999999998
1000,2828,0.94966,0.898,0.10199999999999998
1000,2829,0.94955,0.9,0.09999999999999998
1000,2830,0.949634,0.896,0.10399999999999998
1000,2831,0.950257,0.898,0.10199999999999998
1000,2832,0.949517,0.899,0.10099999999999998
1000,2833,0.948063,0.899,0.10099999999999998
1000,2834,0.946226,0.898,0.10199999999999998
1000,2835,0.947214,0.897,0.10299999999999998
1000,2836,0.948417,0.898,0.10199999999999998
1000,2837,0.946782,0.898,0.10199999999999998
1000,2838,0.94624,0.898,0.10199999999999998
1000,2839,0.945866,0.898,0.10199999999999998
1000,2840,0.946786,0.898,0.10199999999999998
1000,2841,0.946222,0.899,0.10099999999999998
1000,2842,0.944597,0.897,0.10299999999999998
1000,2843,0.943456,0.898,0.10199999999999998
1000,2844,0.943755,0.897,0.10299999999999998
1000,2845,0.942777,0.898,0.10199999999999998
1000,2846,0.943077,0.899,0.10099999999999998
1000,2847,0.942402,0.899,0.10099999999999998
1000,2848,0.941405,0.899,0.10099999999999998
1000,2849,0.941061,0.899,0.10099999999999998
1000,2850,0.942,0.899,0.10099999999999998
1000,2851,0.9402,0.9,0.09999999999999998
1000,2852,0.940975,0.898,0.10199999999999998
1000,2853,0.939955,0.899,0.10099999999999998
1000,2854,0.938901,0.899,0.10099999999999998
1000,2855,0.939427,0.898,0.10199999999999998
1000,2856,0.938491,0.9,0.09999999999999998
1000,2857,0.938607,0.898,0.10199999999999998
1000,2858,0.937895,0.9,0.09999999999999998
1000,2859,0.93746,0.9,0.09999999999999998
1000,2860,0.936926,0.9,0.09999999999999998
1000,2861,0.937021,0.9,0.09999999999999998
1000,2862,0.936289,0.9,0.09999999999999998
1000,2863,0.936521,0.9,0.09999999999999998
1000,2864,0.935543,0.9,0.09999999999999998
1000,2865,0.934953,0.9,0.09999999999999998
1000,2866,0.935322,0.901,0.09899999999999998
1000,2867,0.934756,0.9,0.09999999999999998
1000,2868,0.934162,0.901,0.09899999999999998
1000,2869,0.933981,0.901,0.09899999999999998
1000,2870,0.933795,0.901,0.09899999999999998
1000,2871,0.933349,0.9,0.09999999999999998
1000,2872,0.933412,0.901,0.09899999999999998
1000,2873,0.932821,0.901,0.09899999999999998
1000,2874,0.932852,0.901,0.09899999999999998
1000,2875,0.93185,0.9,0.09999999999999998
1000,2876,0.932411,0.901,0.09899999999999998
1000,2877,0.931643,0.901,0.09899999999999998
1000,2878,0.931572,0.9,0.09999999999999998
1000,2879,0.931838,0.901,0.09899999999999998
1000,2880,0.931598,0.901,0.09899999999999998
1000,2881,0.931093,0.901,0.09899999999999998
1000,2882,0.930994,0.901,0.09899999999999998
1000,2883,0.931612,0.901,0.09899999999999998
1000,2884,0.930644,0.901,0.09899999999999998
1000,2885,0.930896,0.901,0.09899999999999998
1000,2886,0.930728,0.901,0.09899999999999998
1000,2887,0.930132,0.9,0.09999999999999998
1000,2888,0.930288,0.901,0.09899999999999998
1000,2889,0.93044,0.9,0.09999999999999998
1000,2890,0.929893,0.902,0.09799999999999998
1000,2891,0.929762,0.901,0.09899999999999998
1000,2892,0.929711,0.9,0.09999999999999998
1000,2893,0.929452,0.902,0.09799999999999998
1000,2894,0.92899,0.902,0.09799999999999998
1000,2895,0.92941,0.901,0.09899999999999998
1000,2896,0.928977,0.902,0.09799999999999998
1000,2897,0.928972,0.903,0.09699999999999998
1000,2898,0.929029,0.902,0.09799999999999998
1000,2899,0.928417,0.902,0.09799999999999998
1000,2900,0.929137,0.901,0.09899999999999998
1000,2901,0.928115,0.903,0.09699999999999998
1000,2902,0.928573,0.902,0.09799999999999998
1000,2903,0.927794,0.903,0.09699999999999998
1000,2904,0.928048,0.903,0.09699999999999998
1000,2905,0.927903,0.903,0.09699999999999998
1000,2906,0.928015,0.903,0.09699999999999998
1000,2907,0.927786,0.903,0.09699999999999998
1000,2908,0.927814,0.903,0.09699999999999998
1000,2909,0.927378,0.903,0.09699999999999998
1000,2910,0.927268,0.903,0.09699999999999998
1000,2911,0.927166,0.903,0.09699999999999998
1000,2912,0.927606,0.903,0.09699999999999998
1000,2913,0.927099,0.903,0.09699999999999998
1000,2914,0.927106,0.903,0.09699999999999998
1000,2915,0.926975,0.903,0.09699999999999998
1000,2916,0.926977,0.903,0.09699999999999998
1000,2917,0.926935,0.903,0.09699999999999998
1000,2918,0.927074,0.903,0.09699999999999998
1000,2919,0.926618,0.903,0.09699999999999998
1000,2920,0.926741,0.902,0.09799999999999998
1000,2921,0.927027,0.901,0.09899999999999998
1000,2922,0.926566,0.902,0.09799999999999998
1000,2923,0.926863,0.901,0.09899999999999998
1000,2924,0.926675,0.901,0.09899999999999998
1000,2925,0.926039,0.902,0.09799999999999998
1000,2926,0.926714,0.901,0.09899999999999998
1000,2927,0.926507,0.901,0.09899999999999998
1000,2928,0.925978,0.902,0.09799999999999998
1000,2929,0.926051,0.901,0.09899999999999998
1000,2930,0.926027,0.902,0.09799999999999998
1000,2931,0.926045,0.902,0.09799999999999998
1000,2932,0.925907,0.902,0.09799999999999998
1000,2933,0.925823,0.902,0.09799999999999998
1000,2934,0.926139,0.901,0.09899999999999998
1000,2935,0.925924,0.902,0.09799999999999998
1000,2936,0.925828,0.902,0.09799999999999998
1000,2937,0.925767,0.902,0.09799999999999998
1000,2938,0.925939,0.901,0.09899999999999998
1000,2939,0.925437,0.902,0.09799999999999998
1000,2940,0.925598,0.902,0.09799999999999998
1000,2941,0.925598,0.902,0.09799999999999998
1000,2942,0.925693,0.902,0.09799999999999998
1000,2943,0.92561,0.902,0.09799999999999998
1000,2944,0.925581,0.902,0.09799999999999998
1000,2945,0.925688,0.901,0.09899999999999998
1000,2946,0.925436,0.902,0.09799999999999998
1000,2947,0.925501,0.902,0.09799999999999998
1000,2948,0.925556,0.901,0.09899999999999998
1000,2949,0.925458,0.902,0.09799999999999998
1000,2950,0.925316,0.902,0.09799999999999998
1000,2951,0.925774,0.901,0.09899999999999998
1000,2952,0.925379,0.902,0.09799999999999998
1000,2953,0.925662,0.901,0.09899999999999998
1000,2954,0.925587,0.902,0.09799999999999998
1000,2955,0.925538,0.902,0.09799999999999998
1000,2956,0.925763,0.901,0.09899999999999998
1000,2957,0.925669,0.902,0.09799999999999998
1000,2958,0.925871,0.901,0.09899999999999998
1000,2959,0.92554,0.902,0.09799999999999998
1000,2960,0.925725,0.902,0.09799999999999998
1000,2961,0.925817,0.902,0.09799999999999998
1000,2962,0.925666,0.901,0.09899999999999998
1000,2963,0.925683,0.901,0.09899999999999998
1000,2964,0.925607,0.902,0.09799999999999998
1000,2965,0.92573,0.902,0.09799999999999998
1000,2966,0.92561,0.901,0.09899999999999998
1000,2967,0.925695,0.902,0.09799999999999998
1000,2968,0.925669,0.902,0.09799999999999998
1000,2969,0.925719,0.902,0.09799999999999998
1000,2970,0.925926,0.901,0.09899999999999998
1000,2971,0.925905,0.901,0.09899999999999998
1000,2972,0.926117,0.901,0.09899999999999998
1000,2973,0.925874,0.901,0.09899999999999998
1000,2974,0.925949,0.901,0.09899999999999998
1000,2975,0.925947,0.901,0.09899999999999998
1000,2976,0.925822,0.901,0.09899999999999998
1000,2977,0.925911,0.901,0.09899999999999998
1000,2978,0.925994,0.9,0.09999999999999998
1000,2979,0.926028,0.901,0.09899999999999998
1000,2980,0.926089,0.901,0.09899999999999998
1000,2981,0.926083,0.901,0.09899999999999998
1000,2982,0.925813,0.9,0.09999999999999998
1000,2983,0.925917,0.9,0.09999999999999998
1000,2984,0.926141,0.9,0.09999999999999998
1000,2985,0.926051,0.9,0.09999999999999998
1000,2986,0.926231,0.9,0.09999999999999998
1000,2987,0.926149,0.9,0.09999999999999998
1000,2988,0.926333,0.899,0.10099999999999998
1000,2989,0.926437,0.9,0.09999999999999998
1000,2990,0.926473,0.9,0.09999999999999998
1000,2991,0.926433,0.899,0.10099999999999998
1000,2992,0.926499,0.9,0.09999999999999998
1000,2993,0.926771,0.9,0.09999999999999998
1000,2994,0.926912,0.9,0.09999999999999998
1000,2995,0.927028,0.9,0.09999999999999998
1000,2996,0.927182,0.9,0.09999999999999998
1000,2997,0.927112,0.901,0.09899999999999998
1000,2998,0.927304,0.901,0.09899999999999998
1000,2999,0.927325,0.901,0.09899999999999998
1000,3000,0.926996,0.901,0.09899999999999998
1000,3001,0.926918,0.901,0.09899999999999998
1000,3002,0.92696,0.901,0.09899999999999998
1000,3003,0.927043,0.901,0.09899999999999998
1000,3004,0.926922,0.901,0.09899999999999998
1000,3005,0.92706,0.901,0.09899999999999998
1000,3006,0.927143,0.901,0.09899999999999998
1000,3007,0.927422,0.901,0.09899999999999998
1000,3008,0.927174,0.901,0.09899999999999998
1000,3009,0.927072,0.901,0.09899999999999998
1000,3010,0.927082,0.901,0.09899999999999998
1000,3011,0.92735,0.901,0.09899999999999998
1000,3012,0.927189,0.901,0.09899999999999998
1000,3013,0.927459,0.901,0.09899999999999998
1000,3014,0.927534,0.901,0.09899999999999998
1000,3015,0.92766,0.901,0.09899999999999998
1000,3016,0.927709,0.901,0.09899999999999998
1000,3017,0.927686,0.901,0.09899999999999998
1000,3018,0.927941,0.901,0.09899999999999998
1000,3019,0.928093,0.901,0.09899999999999998
1000,3020,0.928466,0.901,0.09899999999999998
1000,3021,0.928572,0.901,0.09899999999999998
1000,3022,0.928367,0.901,0.09899999999999998
1000,3023,0.928411,0.901,0.09899999999999998
1000,3024,0.928538,0.901,0.09899999999999998
1000,3025,0.928458,0.901,0.09899999999999998
1000,3026,0.928709,0.9,0.09999999999999998
1000,3027,0.929052,0.901,0.09899999999999998
1000,3028,0.928803,0.901,0.09899999999999998
1000,3029,0.929468,0.9,0.09999999999999998
1000,3030,0.929678,0.901,0.09899999999999998
1000,3031,0.929799,0.9,0.09999999999999998
1000,3032,0.929623,0.901,0.09899999999999998
1000,3033,0.929817,0.9,0.09999999999999998
1000,3034,0.929612,0.9,0.09999999999999998
1000,3035,0.929672,0.9,0.09999999999999998
1000,3036,0.929811,0.9,0.09999999999999998
1000,3037,0.930024,0.9,0.09999999999999998
1000,3038,0.930086,0.9,0.09999999999999998
1000,3039,0.930326,0.9,0.09999999999999998
1000,3040,0.930373,0.9,0.09999999999999998
1000,3041,0.930304,0.9,0.09999999999999998
1000,3042,0.930131,0.9,0.09999999999999998
1000,3043,0.930995,0.899,0.10099999999999998
1000,3044,0.930717,0.899,0.10099999999999998
1000,3045,0.930883,0.9,0.09999999999999998
1000,3046,0.930719,0.899,0.10099999999999998
1000,3047,0.930527,0.9,0.09999999999999998
1000,3048,0.93099,0.899,0.10099999999999998
1000,3049,0.930686,0.9,0.09999999999999998
1000,3050,0.93082,0.9,0.09999999999999998
1000,3051,0.931182,0.899,0.10099999999999998
1000,3052,0.931433,0.899,0.10099999999999998
1000,3053,0.931289,0.899,0.10099999999999998
1000,3054,0.931225,0.899,0.10099999999999998
1000,3055,0.931544,0.899,0.10099999999999998
1000,3056,0.931547,0.899,0.10099999999999998
