"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,2408,0.708733,0.901,0.09899999999999998
750,2409,0.707934,0.901,0.09899999999999998
750,2410,0.707795,0.901,0.09899999999999998
750,2411,0.708839,0.901,0.09899999999999998
750,2412,0.708604,0.901,0.09899999999999998
750,2413,0.708624,0.901,0.09899999999999998
750,2414,0.708924,0.901,0.09899999999999998
750,2415,0.709421,0.901,0.09899999999999998
750,2416,0.708993,0.901,0.09899999999999998
750,2417,0.709344,0.901,0.09899999999999998
750,2418,0.709621,0.901,0.09899999999999998
750,2419,0.709528,0.901,0.09899999999999998
750,2420,0.709525,0.901,0.09899999999999998
750,2421,0.710085,0.901,0.09899999999999998
750,2422,0.71016,0.901,0.09899999999999998
750,2423,0.710465,0.901,0.09899999999999998
750,2424,0.710796,0.901,0.09899999999999998
750,2425,0.710818,0.901,0.09899999999999998
750,2426,0.710983,0.901,0.09899999999999998
750,2427,0.710773,0.901,0.09899999999999998
750,2428,0.711107,0.901,0.09899999999999998
750,2429,0.711581,0.901,0.09899999999999998
750,2430,0.711034,0.901,0.09899999999999998
750,2431,0.711691,0.901,0.09899999999999998
750,2432,0.711927,0.9,0.09999999999999998
750,2433,0.711797,0.901,0.09899999999999998
750,2434,0.711963,0.901,0.09899999999999998
750,2435,0.712018,0.901,0.09899999999999998
750,2436,0.712331,0.901,0.09899999999999998
750,2437,0.712239,0.901,0.09899999999999998
750,2438,0.713019,0.902,0.09799999999999998
750,2439,0.71237,0.901,0.09899999999999998
750,2440,0.712925,0.901,0.09899999999999998
750,2441,0.713125,0.901,0.09899999999999998
750,2442,0.713255,0.901,0.09899999999999998
750,2443,0.713527,0.901,0.09899999999999998
750,2444,0.713259,0.902,0.09799999999999998
750,2445,0.713526,0.9,0.09999999999999998
750,2446,0.714215,0.902,0.09799999999999998
750,2447,0.71356,0.9,0.09999999999999998
750,2448,0.714737,0.901,0.09899999999999998
750,2449,0.714524,0.9,0.09999999999999998
750,2450,0.714634,0.901,0.09899999999999998
750,2451,0.714929,0.901,0.09899999999999998
750,2452,0.714635,0.901,0.09899999999999998
750,2453,0.715529,0.901,0.09899999999999998
750,2454,0.715437,0.901,0.09899999999999998
750,2455,0.716053,0.901,0.09899999999999998
750,2456,0.716282,0.9,0.09999999999999998
750,2457,0.715755,0.901,0.09899999999999998
750,2458,0.716656,0.901,0.09899999999999998
750,2459,0.716745,0.9,0.09999999999999998
750,2460,0.716958,0.901,0.09899999999999998
750,2461,0.717253,0.901,0.09899999999999998
750,2462,0.716966,0.9,0.09999999999999998
750,2463,0.718027,0.901,0.09899999999999998
750,2464,0.717864,0.9,0.09999999999999998
750,2465,0.717367,0.9,0.09999999999999998
750,2466,0.718579,0.901,0.09899999999999998
750,2467,0.718334,0.9,0.09999999999999998
750,2468,0.71876,0.9,0.09999999999999998
750,2469,0.718503,0.9,0.09999999999999998
750,2470,0.719135,0.901,0.09899999999999998
750,2471,0.719159,0.901,0.09899999999999998
750,2472,0.718968,0.902,0.09799999999999998
750,2473,0.72006,0.901,0.09899999999999998
750,2474,0.719325,0.901,0.09899999999999998
750,2475,0.719971,0.901,0.09899999999999998
750,2476,0.720257,0.902,0.09799999999999998
750,2477,0.719843,0.902,0.09799999999999998
750,2478,0.720607,0.902,0.09799999999999998
750,2479,0.720843,0.901,0.09899999999999998
750,2480,0.721107,0.901,0.09899999999999998
750,2481,0.722248,0.9,0.09999999999999998
750,2482,0.721392,0.902,0.09799999999999998
750,2483,0.721799,0.901,0.09899999999999998
750,2484,0.722379,0.9,0.09999999999999998
750,2485,0.722537,0.902,0.09799999999999998
750,2486,0.722324,0.901,0.09899999999999998
750,2487,0.723279,0.9,0.09999999999999998
750,2488,0.723231,0.901,0.09899999999999998
750,2489,0.722899,0.902,0.09799999999999998
750,2490,0.723982,0.901,0.09899999999999998
750,2491,0.724148,0.902,0.09799999999999998
750,2492,0.724592,0.901,0.09899999999999998
750,2493,0.724796,0.901,0.09899999999999998
750,2494,0.725474,0.902,0.09799999999999998
750,2495,0.72486,0.901,0.09899999999999998
750,2496,0.72587,0.902,0.09799999999999998
750,2497,0.726603,0.902,0.09799999999999998
750,2498,0.726442,0.902,0.09799999999999998
750,2499,0.726483,0.902,0.09799999999999998
750,2500,0.727081,0.9,0.09999999999999998
750,2501,0.728014,0.899,0.10099999999999998
750,2502,0.727971,0.901,0.09899999999999998
750,2503,0.727535,0.9,0.09999999999999998
750,2504,0.727832,0.902,0.09799999999999998
750,2505,0.727952,0.901,0.09899999999999998
750,2506,0.728963,0.901,0.09899999999999998
750,2507,0.729293,0.9,0.09999999999999998
750,2508,0.729007,0.9,0.09999999999999998
750,2509,0.729794,0.9,0.09999999999999998
750,2510,0.729591,0.901,0.09899999999999998
750,2511,0.730662,0.899,0.10099999999999998
750,2512,0.730256,0.9,0.09999999999999998
750,2513,0.731131,0.9,0.09999999999999998
750,2514,0.730291,0.9,0.09999999999999998
750,2515,0.731114,0.899,0.10099999999999998
750,2516,0.732581,0.9,0.09999999999999998
750,2517,0.732699,0.899,0.10099999999999998
750,2518,0.732428,0.899,0.10099999999999998
750,2519,0.733383,0.901,0.09899999999999998
750,2520,0.733658,0.899,0.10099999999999998
750,2521,0.733916,0.9,0.09999999999999998
750,2522,0.734001,0.899,0.10099999999999998
750,2523,0.735099,0.899,0.10099999999999998
750,2524,0.734901,0.899,0.10099999999999998
750,2525,0.735167,0.898,0.10199999999999998
750,2526,0.73644,0.899,0.10099999999999998
750,2527,0.736095,0.899,0.10099999999999998
750,2528,0.736059,0.9,0.09999999999999998
750,2529,0.737113,0.899,0.10099999999999998
750,2530,0.737494,0.899,0.10099999999999998
750,2531,0.736758,0.899,0.10099999999999998
750,2532,0.738325,0.899,0.10099999999999998
750,2533,0.738659,0.898,0.10199999999999998
750,2534,0.739068,0.898,0.10199999999999998
750,2535,0.739763,0.898,0.10199999999999998
750,2536,0.739922,0.898,0.10199999999999998
750,2537,0.740087,0.898,0.10199999999999998
750,2538,0.741157,0.898,0.10199999999999998
750,2539,0.741599,0.898,0.10199999999999998
750,2540,0.741238,0.898,0.10199999999999998
750,2541,0.742034,0.898,0.10199999999999998
750,2542,0.74284,0.898,0.10199999999999998
750,2543,0.743049,0.898,0.10199999999999998
750,2544,0.742904,0.898,0.10199999999999998
750,2545,0.743421,0.898,0.10199999999999998
750,2546,0.744158,0.898,0.10199999999999998
750,2547,0.74497,0.898,0.10199999999999998
750,2548,0.744768,0.898,0.10199999999999998
750,2549,0.745634,0.898,0.10199999999999998
750,2550,0.745577,0.898,0.10199999999999998
750,2551,0.74618,0.898,0.10199999999999998
750,2552,0.746953,0.898,0.10199999999999998
750,2553,0.747619,0.898,0.10199999999999998
750,2554,0.74773,0.898,0.10199999999999998
750,2555,0.748144,0.898,0.10199999999999998
750,2556,0.748775,0.898,0.10199999999999998
750,2557,0.749045,0.898,0.10199999999999998
750,2558,0.74962,0.898,0.10199999999999998
750,2559,0.750565,0.898,0.10199999999999998
750,2560,0.751034,0.898,0.10199999999999998
750,2561,0.751195,0.898,0.10199999999999998
750,2562,0.751721,0.898,0.10199999999999998
750,2563,0.752492,0.898,0.10199999999999998
750,2564,0.75213,0.898,0.10199999999999998
750,2565,0.753481,0.898,0.10199999999999998
750,2566,0.753458,0.898,0.10199999999999998
750,2567,0.75357,0.898,0.10199999999999998
750,2568,0.755054,0.898,0.10199999999999998
750,2569,0.75494,0.898,0.10199999999999998
750,2570,0.755901,0.898,0.10199999999999998
750,2571,0.756928,0.898,0.10199999999999998
750,2572,0.756624,0.898,0.10199999999999998
750,2573,0.756595,0.898,0.10199999999999998
750,2574,0.758194,0.898,0.10199999999999998
750,2575,0.759012,0.898,0.10199999999999998
750,2576,0.759126,0.897,0.10299999999999998
750,2577,0.760044,0.898,0.10199999999999998
750,2578,0.760248,0.897,0.10299999999999998
750,2579,0.761366,0.897,0.10299999999999998
750,2580,0.761492,0.897,0.10299999999999998
750,2581,0.761907,0.896,0.10399999999999998
750,2582,0.762738,0.896,0.10399999999999998
750,2583,0.763734,0.896,0.10399999999999998
750,2584,0.763852,0.896,0.10399999999999998
750,2585,0.764331,0.895,0.10499999999999998
750,2586,0.764732,0.897,0.10299999999999998
750,2587,0.766572,0.895,0.10499999999999998
750,2588,0.766257,0.895,0.10499999999999998
750,2589,0.767179,0.894,0.10599999999999998
750,2590,0.768103,0.896,0.10399999999999998
750,2591,0.768654,0.895,0.10499999999999998
750,2592,0.768978,0.895,0.10499999999999998
750,2593,0.769798,0.894,0.10599999999999998
750,2594,0.770362,0.895,0.10499999999999998
750,2595,0.770674,0.894,0.10599999999999998
750,2596,0.771232,0.895,0.10499999999999998
750,2597,0.77151,0.894,0.10599999999999998
750,2598,0.772753,0.894,0.10599999999999998
750,2599,0.773614,0.894,0.10599999999999998
750,2600,0.773749,0.894,0.10599999999999998
750,2601,0.774321,0.894,0.10599999999999998
750,2602,0.775281,0.894,0.10599999999999998
750,2603,0.775164,0.894,0.10599999999999998
750,2604,0.775685,0.893,0.10699999999999998
750,2605,0.77711,0.892,0.10799999999999998
750,2606,0.777861,0.894,0.10599999999999998
750,2607,0.778614,0.892,0.10799999999999998
750,2608,0.779379,0.893,0.10699999999999998
750,2609,0.779336,0.89,0.10999999999999999
750,2610,0.780801,0.891,0.10899999999999999
750,2611,0.781061,0.89,0.10999999999999999
750,2612,0.781714,0.889,0.11099999999999999
750,2613,0.782242,0.889,0.11099999999999999
750,2614,0.783545,0.889,0.11099999999999999
750,2615,0.783483,0.889,0.11099999999999999
750,2616,0.784259,0.887,0.11299999999999999
750,2617,0.785415,0.888,0.11199999999999999
750,2618,0.786327,0.889,0.11099999999999999
750,2619,0.786596,0.888,0.11199999999999999
750,2620,0.787752,0.887,0.11299999999999999
750,2621,0.787946,0.887,0.11299999999999999
750,2622,0.78892,0.887,0.11299999999999999
750,2623,0.78956,0.887,0.11299999999999999
750,2624,0.789888,0.887,0.11299999999999999
750,2625,0.790437,0.887,0.11299999999999999
750,2626,0.79151,0.887,0.11299999999999999
750,2627,0.792681,0.887,0.11299999999999999
750,2628,0.792519,0.888,0.11199999999999999
750,2629,0.794129,0.887,0.11299999999999999
750,2630,0.794427,0.888,0.11199999999999999
750,2631,0.795092,0.887,0.11299999999999999
750,2632,0.79459,0.887,0.11299999999999999
750,2633,0.796934,0.886,0.11399999999999999
750,2634,0.797341,0.888,0.11199999999999999
750,2635,0.798196,0.887,0.11299999999999999
750,2636,0.798398,0.886,0.11399999999999999
750,2637,0.798491,0.887,0.11299999999999999
750,2638,0.799576,0.886,0.11399999999999999
750,2639,0.801428,0.886,0.11399999999999999
750,2640,0.801919,0.886,0.11399999999999999
750,2641,0.802038,0.886,0.11399999999999999
750,2642,0.802422,0.885,0.11499999999999999
750,2643,0.803768,0.886,0.11399999999999999
750,2644,0.804263,0.886,0.11399999999999999
750,2645,0.805288,0.885,0.11499999999999999
750,2646,0.806479,0.886,0.11399999999999999
750,2647,0.806844,0.885,0.11499999999999999
750,2648,0.808112,0.884,0.11599999999999999
750,2649,0.809926,0.885,0.11499999999999999
750,2650,0.808427,0.884,0.11599999999999999
750,2651,0.810441,0.886,0.11399999999999999
750,2652,0.810667,0.884,0.11599999999999999
750,2653,0.812032,0.884,0.11599999999999999
750,2654,0.812606,0.884,0.11599999999999999
750,2655,0.814201,0.885,0.11499999999999999
750,2656,0.814185,0.885,0.11499999999999999
750,2657,0.815443,0.884,0.11599999999999999
750,2658,0.815718,0.885,0.11499999999999999
750,2659,0.816333,0.885,0.11499999999999999
750,2660,0.818491,0.885,0.11499999999999999
750,2661,0.818985,0.885,0.11499999999999999
750,2662,0.818906,0.885,0.11499999999999999
750,2663,0.821322,0.885,0.11499999999999999
750,2664,0.821487,0.885,0.11499999999999999
750,2665,0.823353,0.885,0.11499999999999999
750,2666,0.822902,0.885,0.11499999999999999
750,2667,0.825454,0.885,0.11499999999999999
750,2668,0.824584,0.885,0.11499999999999999
750,2669,0.825909,0.885,0.11499999999999999
750,2670,0.825794,0.885,0.11499999999999999
750,2671,0.826905,0.885,0.11499999999999999
750,2672,0.829107,0.885,0.11499999999999999
750,2673,0.829109,0.884,0.11599999999999999
750,2674,0.830671,0.884,0.11599999999999999
750,2675,0.830281,0.884,0.11599999999999999
750,2676,0.832268,0.884,0.11599999999999999
750,2677,0.832662,0.884,0.11599999999999999
750,2678,0.834055,0.884,0.11599999999999999
750,2679,0.834017,0.884,0.11599999999999999
750,2680,0.836629,0.884,0.11599999999999999
750,2681,0.835848,0.884,0.11599999999999999
750,2682,0.838783,0.884,0.11599999999999999
750,2683,0.838187,0.885,0.11499999999999999
750,2684,0.840263,0.883,0.11699999999999999
750,2685,0.840518,0.884,0.11599999999999999
750,2686,0.841988,0.884,0.11599999999999999
750,2687,0.841299,0.884,0.11599999999999999
750,2688,0.843188,0.885,0.11499999999999999
750,2689,0.844359,0.884,0.11599999999999999
750,2690,0.844924,0.885,0.11499999999999999
750,2691,0.845706,0.885,0.11499999999999999
750,2692,0.846579,0.885,0.11499999999999999
750,2693,0.847435,0.883,0.11699999999999999
750,2694,0.8493,0.885,0.11499999999999999
750,2695,0.849354,0.883,0.11699999999999999
750,2696,0.850126,0.885,0.11499999999999999
750,2697,0.850923,0.885,0.11499999999999999
750,2698,0.852906,0.885,0.11499999999999999
750,2699,0.852791,0.885,0.11499999999999999
750,2700,0.854342,0.883,0.11699999999999999
750,2701,0.852882,0.883,0.11699999999999999
750,2702,0.856611,0.883,0.11699999999999999
750,2703,0.855542,0.883,0.11699999999999999
750,2704,0.85708,0.883,0.11699999999999999
750,2705,0.859225,0.882,0.118
750,2706,0.858671,0.882,0.118
750,2707,0.860018,0.882,0.118
750,2708,0.859809,0.882,0.118
750,2709,0.861461,0.881,0.119
750,2710,0.863169,0.882,0.118
750,2711,0.865699,0.881,0.119
750,2712,0.863556,0.882,0.118
750,2713,0.863831,0.881,0.119
750,2714,0.867072,0.881,0.119
750,2715,0.866554,0.882,0.118
750,2716,0.8698,0.881,0.119
750,2717,0.868147,0.883,0.11699999999999999
750,2718,0.869664,0.881,0.119
750,2719,0.871081,0.883,0.11699999999999999
750,2720,0.873733,0.88,0.12
750,2721,0.871195,0.881,0.119
750,2722,0.877004,0.88,0.12
750,2723,0.875629,0.881,0.119
750,2724,0.878753,0.879,0.121
750,2725,0.877319,0.881,0.119
750,2726,0.880677,0.881,0.119
750,2727,0.878879,0.881,0.119
750,2728,0.882269,0.88,0.12
750,2729,0.882148,0.881,0.119
750,2730,0.883433,0.881,0.119
750,2731,0.883323,0.881,0.119
750,2732,0.884977,0.88,0.12
750,2733,0.885619,0.881,0.119
750,2734,0.888477,0.881,0.119
750,2735,0.886411,0.881,0.119
750,2736,0.886675,0.881,0.119
750,2737,0.891994,0.881,0.119
750,2738,0.887529,0.881,0.119
750,2739,0.890076,0.881,0.119
750,2740,0.890686,0.881,0.119
750,2741,0.892105,0.88,0.12
750,2742,0.892841,0.88,0.12
750,2743,0.892515,0.88,0.12
750,2744,0.895587,0.88,0.12
750,2745,0.894148,0.88,0.12
750,2746,0.897123,0.88,0.12
750,2747,0.895498,0.88,0.12
750,2748,0.898098,0.879,0.121
750,2749,0.894779,0.88,0.12
750,2750,0.899281,0.878,0.122
750,2751,0.898654,0.88,0.12
750,2752,0.898165,0.881,0.119
750,2753,0.900539,0.88,0.12
750,2754,0.899067,0.88,0.12
750,2755,0.898327,0.881,0.119
750,2756,0.904379,0.879,0.121
750,2757,0.901828,0.88,0.12
750,2758,0.903308,0.88,0.12
750,2759,0.902166,0.879,0.121
750,2760,0.907956,0.88,0.12
750,2761,0.908501,0.879,0.121
750,2762,0.904785,0.881,0.119
750,2763,0.906182,0.88,0.12
750,2764,0.908602,0.878,0.122
750,2765,0.911519,0.878,0.122
750,2766,0.909565,0.88,0.12
750,2767,0.912648,0.879,0.121
750,2768,0.912054,0.878,0.122
750,2769,0.91105,0.878,0.122
750,2770,0.912728,0.878,0.122
750,2771,0.913874,0.878,0.122
750,2772,0.91806,0.878,0.122
750,2773,0.917718,0.877,0.123
750,2774,0.9169,0.878,0.122
750,2775,0.920592,0.878,0.122
750,2776,0.916583,0.876,0.124
750,2777,0.923079,0.878,0.122
750,2778,0.920912,0.878,0.122
750,2779,0.924671,0.877,0.123
750,2780,0.927455,0.879,0.121
750,2781,0.925615,0.878,0.122
750,2782,0.929065,0.88,0.12
750,2783,0.926112,0.876,0.124
750,2784,0.929361,0.877,0.123
750,2785,0.932842,0.878,0.122
750,2786,0.931531,0.879,0.121
750,2787,0.930807,0.878,0.122
750,2788,0.935313,0.878,0.122
750,2789,0.940605,0.881,0.119
750,2790,0.936235,0.879,0.121
750,2791,0.937664,0.879,0.121
750,2792,0.946326,0.878,0.122
750,2793,0.937945,0.879,0.121
750,2794,0.944934,0.879,0.121
750,2795,0.947815,0.878,0.122
750,2796,0.945632,0.88,0.12
750,2797,0.94992,0.88,0.12
750,2798,0.949441,0.879,0.121
750,2799,0.95263,0.879,0.121
750,2800,0.949777,0.878,0.122
750,2801,0.955191,0.877,0.123
750,2802,0.951898,0.879,0.121
750,2803,0.960358,0.879,0.121
750,2804,0.956101,0.878,0.122
750,2805,0.960591,0.88,0.12
750,2806,0.960667,0.881,0.119
750,2807,0.960172,0.88,0.12
750,2808,0.959164,0.879,0.121
750,2809,0.95802,0.878,0.122
750,2810,0.962123,0.879,0.121
750,2811,0.96444,0.879,0.121
750,2812,0.968771,0.88,0.12
750,2813,0.958522,0.877,0.123
750,2814,0.960394,0.879,0.121
750,2815,0.968453,0.878,0.122
750,2816,0.971921,0.879,0.121
750,2817,0.971133,0.875,0.125
750,2818,0.979043,0.876,0.124
750,2819,0.983657,0.875,0.125
750,2820,0.98867,0.875,0.125
750,2821,0.978034,0.875,0.125
750,2822,0.974608,0.878,0.122
750,2823,0.980607,0.877,0.123
750,2824,0.985707,0.878,0.122
750,2825,0.987442,0.877,0.123
750,2826,0.993399,0.874,0.126
750,2827,0.991392,0.875,0.125
750,2828,0.987242,0.88,0.12
750,2829,0.99533,0.877,0.123
750,2830,1.002884,0.875,0.125
750,2831,1.002868,0.877,0.123
750,2832,0.999423,0.877,0.123
750,2833,0.997877,0.875,0.125
750,2834,1.005995,0.877,0.123
750,2835,1.001156,0.874,0.126
750,2836,1.001898,0.875,0.125
750,2837,1.008688,0.877,0.123
750,2838,1.009216,0.875,0.125
750,2839,1.012134,0.876,0.124
750,2840,1.015351,0.873,0.127
750,2841,1.01661,0.875,0.125
750,2842,1.022969,0.875,0.125
750,2843,1.020242,0.875,0.125
750,2844,1.016943,0.876,0.124
750,2845,1.026138,0.874,0.126
750,2846,1.040171,0.873,0.127
750,2847,1.041965,0.873,0.127
750,2848,1.035071,0.877,0.123
750,2849,1.037969,0.876,0.124
750,2850,1.029025,0.872,0.128
750,2851,1.033802,0.877,0.123
750,2852,1.053044,0.873,0.127
750,2853,1.044375,0.875,0.125
750,2854,1.05764,0.874,0.126
750,2855,1.042893,0.874,0.126
750,2856,1.053506,0.875,0.125
750,2857,1.052578,0.872,0.128
750,2858,1.051895,0.877,0.123
750,2859,1.070088,0.869,0.131
750,2860,1.065397,0.874,0.126
750,2861,1.065414,0.873,0.127
750,2862,1.081062,0.87,0.13
750,2863,1.067065,0.874,0.126
750,2864,1.071217,0.871,0.129
750,2865,1.068765,0.876,0.124
750,2866,1.095957,0.876,0.124
750,2867,1.084766,0.875,0.125
750,2868,1.081817,0.875,0.125
750,2869,1.074533,0.875,0.125
750,2870,1.0763,0.872,0.128
750,2871,1.090515,0.874,0.126
750,2872,1.098487,0.869,0.131
750,2873,1.092376,0.873,0.127
750,2874,1.087971,0.871,0.129
750,2875,1.083018,0.872,0.128
750,2876,1.108508,0.868,0.132
750,2877,1.107468,0.874,0.126
750,2878,1.092298,0.871,0.129
750,2879,1.110824,0.872,0.128
750,2880,1.116767,0.871,0.129
750,2881,5.654778,0.737,0.263
750,2882,2.463302,0.799,0.20099999999999996
750,2883,2.134152,0.822,0.17800000000000005
750,2884,1.291228,0.854,0.14600000000000002
750,2885,1.484857,0.838,0.16200000000000003
750,2886,1.393174,0.846,0.15400000000000003
750,2887,1.015899,0.879,0.121
750,2888,0.996957,0.885,0.11499999999999999
750,2889,0.969682,0.896,0.10399999999999998
750,2890,0.96389,0.889,0.11099999999999999
750,2891,0.959531,0.891,0.10899999999999999
750,2892,0.957058,0.89,0.10999999999999999
750,2893,0.955824,0.889,0.11099999999999999
750,2894,0.955808,0.888,0.11199999999999999
750,2895,0.955653,0.888,0.11199999999999999
750,2896,0.954706,0.889,0.11099999999999999
750,2897,0.955055,0.888,0.11199999999999999
750,2898,0.954266,0.888,0.11199999999999999
750,2899,0.953763,0.887,0.11299999999999999
750,2900,0.953694,0.887,0.11299999999999999
750,2901,0.953014,0.887,0.11299999999999999
750,2902,0.952833,0.887,0.11299999999999999
750,2903,0.952586,0.887,0.11299999999999999
750,2904,0.952689,0.887,0.11299999999999999
750,2905,0.952294,0.887,0.11299999999999999
750,2906,0.952008,0.887,0.11299999999999999
750,2907,0.951888,0.887,0.11299999999999999
750,2908,0.951565,0.887,0.11299999999999999
750,2909,0.951454,0.887,0.11299999999999999
750,2910,0.951428,0.887,0.11299999999999999
750,2911,0.95119,0.887,0.11299999999999999
750,2912,0.951133,0.887,0.11299999999999999
750,2913,0.950974,0.887,0.11299999999999999
750,2914,0.950928,0.888,0.11199999999999999
750,2915,0.950379,0.888,0.11199999999999999
750,2916,0.950481,0.888,0.11199999999999999
750,2917,0.950471,0.888,0.11199999999999999
750,2918,0.950132,0.888,0.11199999999999999
750,2919,0.949903,0.888,0.11199999999999999
750,2920,0.949838,0.889,0.11099999999999999
750,2921,0.949769,0.889,0.11099999999999999
750,2922,0.949699,0.889,0.11099999999999999
750,2923,0.949455,0.889,0.11099999999999999
750,2924,0.949548,0.889,0.11099999999999999
750,2925,0.949289,0.889,0.11099999999999999
750,2926,0.94952,0.889,0.11099999999999999
750,2927,0.949396,0.888,0.11199999999999999
750,2928,0.949452,0.887,0.11299999999999999
750,2929,0.949428,0.887,0.11299999999999999
750,2930,0.949271,0.887,0.11299999999999999
750,2931,0.948849,0.887,0.11299999999999999
750,2932,0.94883,0.887,0.11299999999999999
750,2933,0.948938,0.887,0.11299999999999999
750,2934,0.948703,0.887,0.11299999999999999
750,2935,0.948742,0.887,0.11299999999999999
750,2936,0.948643,0.887,0.11299999999999999
750,2937,0.948616,0.887,0.11299999999999999
750,2938,0.948491,0.887,0.11299999999999999
750,2939,0.948393,0.887,0.11299999999999999
750,2940,0.948532,0.887,0.11299999999999999
750,2941,0.948298,0.887,0.11299999999999999
750,2942,0.948353,0.887,0.11299999999999999
750,2943,0.948322,0.887,0.11299999999999999
750,2944,0.948212,0.887,0.11299999999999999
750,2945,0.948248,0.886,0.11399999999999999
750,2946,0.948043,0.886,0.11399999999999999
750,2947,0.947954,0.885,0.11499999999999999
750,2948,0.947908,0.885,0.11499999999999999
750,2949,0.947819,0.885,0.11499999999999999
750,2950,0.947721,0.885,0.11499999999999999
750,2951,0.947836,0.885,0.11499999999999999
750,2952,0.947696,0.885,0.11499999999999999
750,2953,0.947674,0.884,0.11599999999999999
750,2954,0.947572,0.884,0.11599999999999999
750,2955,0.947568,0.884,0.11599999999999999
750,2956,0.947556,0.884,0.11599999999999999
750,2957,0.947474,0.884,0.11599999999999999
750,2958,0.947465,0.885,0.11499999999999999
750,2959,0.9473,0.884,0.11599999999999999
750,2960,0.947284,0.884,0.11599999999999999
750,2961,0.947268,0.884,0.11599999999999999
750,2962,0.947349,0.884,0.11599999999999999
750,2963,0.946987,0.884,0.11599999999999999
750,2964,0.946927,0.884,0.11599999999999999
750,2965,0.946903,0.884,0.11599999999999999
750,2966,0.946923,0.884,0.11599999999999999
750,2967,0.946757,0.884,0.11599999999999999
750,2968,0.946633,0.884,0.11599999999999999
750,2969,0.946724,0.884,0.11599999999999999
750,2970,0.946728,0.884,0.11599999999999999
750,2971,0.946512,0.884,0.11599999999999999
750,2972,0.946618,0.884,0.11599999999999999
750,2973,0.946494,0.884,0.11599999999999999
750,2974,0.946461,0.884,0.11599999999999999
750,2975,0.946412,0.884,0.11599999999999999
750,2976,0.9464,0.884,0.11599999999999999
750,2977,0.946341,0.884,0.11599999999999999
750,2978,0.946352,0.884,0.11599999999999999
750,2979,0.946269,0.884,0.11599999999999999
750,2980,0.946248,0.884,0.11599999999999999
750,2981,0.946129,0.884,0.11599999999999999
750,2982,0.945986,0.884,0.11599999999999999
750,2983,0.946125,0.884,0.11599999999999999
750,2984,0.945996,0.884,0.11599999999999999
750,2985,0.945998,0.884,0.11599999999999999
750,2986,0.945743,0.884,0.11599999999999999
750,2987,0.945741,0.884,0.11599999999999999
750,2988,0.94569,0.884,0.11599999999999999
750,2989,0.945799,0.884,0.11599999999999999
750,2990,0.94566,0.884,0.11599999999999999
750,2991,0.945631,0.884,0.11599999999999999
750,2992,0.945592,0.884,0.11599999999999999
750,2993,0.94564,0.884,0.11599999999999999
750,2994,0.945501,0.884,0.11599999999999999
750,2995,0.945316,0.884,0.11599999999999999
750,2996,0.94522,0.884,0.11599999999999999
750,2997,0.945346,0.884,0.11599999999999999
750,2998,0.945273,0.884,0.11599999999999999
750,2999,0.945276,0.884,0.11599999999999999
750,3000,0.945088,0.884,0.11599999999999999
750,3001,0.945028,0.885,0.11499999999999999
750,3002,0.94485,0.885,0.11499999999999999
750,3003,0.944988,0.885,0.11499999999999999
750,3004,0.944852,0.885,0.11499999999999999
750,3005,0.94497,0.885,0.11499999999999999
750,3006,0.944967,0.885,0.11499999999999999
750,3007,0.944898,0.885,0.11499999999999999
750,3008,0.944756,0.885,0.11499999999999999
750,3009,0.944706,0.885,0.11499999999999999
750,3010,0.94468,0.885,0.11499999999999999
750,3011,0.944682,0.886,0.11399999999999999
750,3012,0.944626,0.886,0.11399999999999999
750,3013,0.944606,0.886,0.11399999999999999
750,3014,0.944366,0.886,0.11399999999999999
750,3015,0.944613,0.886,0.11399999999999999
750,3016,0.944481,0.886,0.11399999999999999
750,3017,0.944234,0.886,0.11399999999999999
750,3018,0.944292,0.886,0.11399999999999999
750,3019,0.944279,0.886,0.11399999999999999
750,3020,0.94415,0.886,0.11399999999999999
750,3021,0.944051,0.886,0.11399999999999999
750,3022,0.944108,0.886,0.11399999999999999
750,3023,0.944079,0.886,0.11399999999999999
750,3024,0.9439,0.886,0.11399999999999999
750,3025,0.944025,0.886,0.11399999999999999
750,3026,0.943943,0.886,0.11399999999999999
750,3027,0.943888,0.886,0.11399999999999999
750,3028,0.943791,0.886,0.11399999999999999
750,3029,0.943583,0.886,0.11399999999999999
750,3030,0.943652,0.886,0.11399999999999999
750,3031,0.94356,0.886,0.11399999999999999
750,3032,0.94365,0.886,0.11399999999999999
750,3033,0.943579,0.886,0.11399999999999999
750,3034,0.94356,0.886,0.11399999999999999
750,3035,0.943369,0.886,0.11399999999999999
750,3036,0.94362,0.885,0.11499999999999999
750,3037,0.943379,0.885,0.11499999999999999
750,3038,0.943338,0.885,0.11499999999999999
750,3039,0.943277,0.886,0.11399999999999999
750,3040,0.943158,0.886,0.11399999999999999
750,3041,0.943009,0.886,0.11399999999999999
750,3042,0.94307,0.886,0.11399999999999999
750,3043,0.943041,0.886,0.11399999999999999
750,3044,0.943072,0.885,0.11499999999999999
750,3045,0.942981,0.885,0.11499999999999999
750,3046,0.942849,0.886,0.11399999999999999
750,3047,0.942764,0.886,0.11399999999999999
